,artist_name,track_name,id,dist
1774651,Sara Diamond,Back to You,6WdeYa6Udf4cITiSL0cEhB,0.4901465564967248
1356835,Editors,The Sting - Bonus Track,5lwEPOLec4nZQCSsDDjkUM,0.4917284417757388
1193576,Big City Dj,Smalltown Boy - Kenji Club Serve Chilled Mix,15UujgcdosO3K6Vr9qAUFY,0.4917882961341794
1545900,Jacob Bryant,A Woman's Touch,5W1gDThXz5YvLkJI84JmnX,0.4918801877227102
2260130,Gavin James,Bitter Pill,3ZayQ2GHf8wIBjLNi7JVa0,0.4923600674882935
216306,Ed Kowalczyk,All That I Wanted,2H90zOpJkyJP5tDe7eehe1,0.4923728109657948
693336,SEGA SOUND TEAM,Chun-nan - Day,3HsnfzFbHSb1nkFIc0hKBq,0.4924469625395907
141727,Duvchi,Sleep,04eIYrt0KMQP4MmKEBEYah,0.4925229873128867
1508495,Van Halen,Once,3Mp75LPp7WmA08plYmhy25,0.49259911565938747
1427831,Yngwie Malmsteen,Forever One,7Ej5q8qYl1eRwDymOttFQS,0.4926235759013954
185791,Lightning Cola,Where Animals Dance,0EahlmtTJkTBE3TCq3FVRz,0.49266760895726236
907725,Mad Conductor,All Men Are Brothers,1mMDeiaWNgeOdPNBtLyjRs,0.49283652173569525
1659937,kevin Wright,Soul Meets Spirit,0gPPWPAmRfWBRkzxl7aY9u,0.4929052842694658
266017,Elmo,"Lifetime, Pt.2",1qqOBDBDhFvdrIp8KYbcOC,0.4931308809265917
203646,The Riptide Movement,Skin And Bones,0BWI5rBDWRQfWrSSMuF5bK,0.49314626608822143
268723,Taishmara Rivera,Conmigo (Rest of Your Life) - La Banda Performance,6YlrhqDw7u93jszeh5tFqF,0.49323531306425517
109068,Ari Goldwag,Teiman,7lHlt1houcA6I4TDtXGfi2,0.49327856439329565
1789796,Andreas Moe,Before the Rumble Comes,6PdAaByRtXOlK2LpZasRBK,0.4934554036450088
1094621,Mizan,Gecti Dost Kervani,1nGHRy61Nm6ujp5iw9vDma,0.4935431068412113
2142344,Alekseev,Пьяное солнце,7orRo1eUYQlblPIMvT5ELI,0.49354929975376
126804,girafot,Lechet,2gFYwF1Y9XqKqYii24Plb1,0.4935985680963636
113953,Making Marks,Barcodes - Soup Mix,5GZwARPoe1IKTi3wdoogs3,0.49363439766132566
1882173,Yung Lean,Blinded,151MIJFS7zZZQejBZEKLxh,0.49372252592234583
1996773,Sweater Beats,Dark Matter (feat. Allie),0kKBfBMrZplH7C6lUq4nb8,0.49373525824566666
1921880,Grouplove,Torso,2DiFhVuuOEckrMc5FwX1Xd,0.49376665231822736
1323949,Scenic Route to Alaska,I Know,0oEqNS3PRX9jkXDQk2fm7l,0.49381633855214035
647762,Lukas Rieger,Complicated,1v4NSuK37mh2BE1rKrAw64,0.493858926899941
2074051,Hanni El Khatib,Can't Win Em All,5BmgiOQjIWK2iMoMzHkAsT,0.49390150031460534
2001436,Marco Carta,Splendida ostinazione,3VvQKgYe2AFWcoZ2Xe23kr,0.4939464045276857
321960,We' McDonald,God Bless The Child - The Voice Performance,1rNIYOCIvIugNtSXJs6p9b,0.49399675019720746
2012945,Sunset Sons,Movie Scene,3MWX2IFFcEok3HjAYPD10I,0.49402739882376145
