,artist_name,track_name,id,dist
66205,David Keno,Debbie Row - TR363,0JW48ki5QGkB2Ng6eZQ9wJ,0.3560612337355951
2211635,LCD Soundsystem,Home,5gmv3BgePSYiHnPJgY7oTJ,0.35803495498952614
198198,Milk & Sugar,Canto del Pilón - Yves Murasca Remix,0q23j2TpIO8oWbUcOK9gTk,0.3580420090249986
1583522,Jonni Black,Thinking About You - Original Mix,79khmnkAtpd9KZjqeZZXSZ,0.35874646054857967
1523141,Naldo Benny,Caipifruta (Remix) [Deluxe Edition],0RgkK8nLZhH0dEXYiC3zAG,0.3589783014999278
1826565,Drywall,Drop That [Corti & Lamedica Mix],40xTmn3lFAQKiGx1SD4BUj,0.3591886887911189
1533634,Blue Six,Let's Do It Together,4TX00OlCvrX56yi8eu5mzn,0.3597956263965373
1773804,Glen Check,AU REVOIR,0hXznnfG3XfJocJb5DtiK8,0.360164453331013
919337,White Gangster,Great Power - Original Mix,0EzAbTcgF6zuZqT9AA0w4q,0.36044493791636345
1369834,The Salsoul Orchestra,How High,0y53ZGL0ombFN6qPcGl8Nm,0.3607068431269275
20857,Tapps,Goodbyes (Are Hard To Say),3x2zomQ80w0f01UeNrh4La,0.3607346224299974
178431,Fitness & Workout DJ's,We Found Love,3avIhBTOc6QL8sHhdGueqZ,0.36077747925125303
976559,Midnight Magic,Work It Out,6rryrliiAlELFINcwSb2K8,0.36082907958825927
1895925,Hayden James,Something About You - Pete Tong Kingstown Radio Edit,5NRAHm9TZQmRVwmXUBMSgK,0.3608448022470808
544696,Eason Chan,CLASS (EXTENDED VERSION) - Extended Version,7tOIzX6Un7kH1OBpIcFYAc,0.36089397582693705
1232608,Khaled,C'est La Vie (Master Remix),2pnUYZIunibHizy9aDLWAS,0.360894562834982
1645688,The Chipmunks & The Chipettes,Trouble,4Dyn7DeXdmxKWZLplN87qm,0.3610650208147856
1624147,Lema & Shafer,Summer Air - Jauz Remix,7izDMNbJf7PVBGpk5L40sK,0.3610805307563387
151436,Seun Kuti & Fela's Egypt 80,Think Africa,70XQqxXXB1HnMSkuWl66Wp,0.36112255735488574
922328,Swan Lee,I Don't Mind,1Ts1YLJ7SbZc1ZRaTWYUcK,0.36119067358101775
1704142,La Roux,In for the Kill - Lifelike Remix,4G81sw1Pd2Am6aaJ8VlUwW,0.3611977358671884
21947,Texas Johnny,Superman - Original Extended Version,5gyFVued3VxBUFuE6k0Tsh,0.3613729543978718
1133959,Calvin Harris,Feel So Close - Extended Mix,69GxEF8nBmAbcwoj96Z6la,0.36137822119617385
865265,The Revelers Band,Birthday Dance - Techno Version,5rktx2ek5j3Dli1GbvG0q1,0.3614131909154231
903580,Bumcello,Dalila,30KDN6QSijWAsIV09dkNGb,0.36145754734423796
921583,Noelia,Mind Blown - Bsharry Remix,4Phti4Qix0kyz8aOuEk0eh,0.3615267722408266
694677,Mish Mash,Speechless - Seamus Haji Edit,45V3vjFhh6esiTvR4JZe7b,0.36168422654247306
1904461,Austra,Forgive Me,4dQXhaRQdFVSI7FFnI0gbE,0.3618064067429895
237540,Paul Harris,One Night Lover - Dj Tonka Remix,6kZ7aJawN7JLyRWbkWNsCJ,0.3619101146968606
427546,4AM,Illusion,5XFPlDYL7zFCpAzl0Miiap,0.36196395191035907
1347685,Los Amigos Invisibles,Dame el Mambo,4PYtKS83Cg2UZa6rKrePyT,0.3621174246408776
26254,Tina DeCara,Love Drug - Luca Debonaire & Mike Ferullo Remix,04m2k48pUMZaOra0NG6Pu0,0.36216258750575175
1424419,Shakira,Donde Estas Corazon - Dance Remix,1nGGkK8r83Kk4DGodxumyV,0.36229568195896095
347160,Kleenex,Your's is mine,6M7LZ8ZgzQlkYlXVxCHWgb,0.36240353292585653
127294,La Gran Banda,Pale Paleu,152Sdc9pTBeorAralG9Wk2,0.3624976526498661
1689168,JES,Imagination - Kaskade Club Remix,0eCBnLB6wKMlLwp6yJPQct,0.36258112301747536
1338827,Kaskade,In This Life - Original Extended,1k8P2QAkAMpbXdRckAZdbz,0.36259315861909724
1110494,Lovers,James Baldwin & The Diagonal Trance,7dujCxKEhggmAFHpjNimZ5,0.36263692207461024
2050022,Everything But The Girl,Missing - Todd Terry Club Mix,3k083DRMgRqSkIpTvvPZ2e,0.36272808535024115
1553076,Barry White,"Your Sweetness Is My Weakness - Edited 12"" Version",5dGk5zqQ43JSFeLn9lBic7,0.36274076057756344
2253201,Rihanna,Shut Up And Drive,7AQjiRtIpr33P8UT98iveh,0.362781905334297
230581,Damian Lorentz,Cold Light,6tcrT7xwGkEb82ej6wtmL9,0.36288254922474705
808494,Vivian Green,Gotta Go Gotta Leave (Tired) - Eddie Baez' Anthem Mix,13Vpu97srFyBguCWx98Mob,0.3630015338061304
1351923,Agua Bella,Voy a buscarme un amor,4XlNDusq7b9xqfmBwLixV4,0.36303200691639687
556062,Cristian Deluxe,Cómo Te Quiero,2iZDbrYqmAdrqgqKgPASs6,0.36306092622631064
