,artist_name,track_name,id,dist
2230139,Drake Bell,I Found A Way,1rS3J4u1G8f6hbmTosa8Nf,0.4176765764606925
461495,Olly Hence,The Tramp feat. JStanley & TIX - Extended Mix,3owjuJrt1BOx769wlQb4il,0.4183165614271487
4279,Big Star,In The Street (Studio Rehearsal),2far47KyTlp0BZgPAFRf0C,0.4184433720774254
307580,16Volt,Ghost,2mMyQnX7UK04a1JjXHtBMZ,0.4187447078986849
261695,Gay Nineties,Good Times,3fgNp2NZxLgIQtgjV5B58C,0.4187933850275177
1329760,Dokken,Heartless Heart,3QsP4P74yddntfTPrrCky3,0.4189496088253315
210819,Shane Hines & The Trance,The Broken Breaking Down,3RlChe2qO36Wtu1o0mywZG,0.41904275676381797
219726,Ricky J,One Drop (feat. DatDude),0gTgjRVq6LrTxKJYmQnITM,0.41907111256249874
1547166,Puddle Of Mudd,Freak Of The World,7MQhfotvVs2YEbtkSDgvon,0.41930714864950547
674563,City of Lions,The Stray,2c2iCREE821lpRmYHIX9w9,0.4194484377937505
1406735,Still Standing,We Can Go There,62TSEJzxuoXRB8KXAF4oa8,0.4194889827372269
2081413,Audio Adrenaline,Sound of the Saints,2d40hiGZSL5R9BqWIAIBde,0.4195746539324497
1633585,Black Knight feat. Shamaya,My Everything,47IwKzsk9jB0GAcHVUARoJ,0.4196092757830937
1698976,DJ Muscleboy,#Muscledance,66B7csHuCccubm4Wj7tZcY,0.4196284358377601
2090635,Raphael Saadiq,Keep Marchin',22zl4zQKm5fqrncycy3RzV,0.4196643151837862
1378812,Spoon,Not Turning Off,4alFyjzphtq60AopAu0RZ5,0.4196842372710832
228258,Courage My Love,Need Someone,52xnGwBs28Abjunvbjx9A2,0.41977527449363405
1942547,Bowling For Soup,I Miss You Most On Christmas,1DKWBrTrEXYZ1r39rr6QV9,0.41978324362369956
1416495,VeggieTales,Your Grace Is Enough,10U24XpnXBcoSsLHDqv79n,0.419846264755547
162565,Bulletboys,Slow & Easy - Re-Recorded,6Im7soRTrlU2Z7ZHR105bH,0.4198668492672021
1533618,Denison Marrs,Let\'s Dance,0IoYBtEgPpaj7lFikxtY7U,0.4198933737197262
1909992,3OH!3,BACK TO LIFE - Jidax Remix - Radio Edit,2GCkNkf9xNdObKdppByHeI,0.419915220834819
1764958,For All Seasons,Made for This,4cZQh3dCj7zJH314p8BXK8,0.4200390900199632
1796299,Creature Feature,Six Foot Deep,70xg9RYS8ylkSZ7UxFtxrh,0.42009553369856345
2164257,Face Reality,Generation RX,2drw41eQCdD8wEP0zqDbRX,0.42012183232601286
1304768,Shaver,Thunderbird,5fScryvFTyVSIzt0UhDw7r,0.42023917584325704
2194350,Thompson Square,I Got You,0KGWGfFDNoVVGOPvoFZw6w,0.420271934639391
1652282,James Wilson,Hold on Tight,2UEDGTnjfQtvMi3weFiwqS,0.4202883568855218
1239530,Sam Phillips,I Need Love,0xilxE1XZcQ9wmuQKGSbSn,0.42044132654177374
2193236,DubVision,Paradise,3h5BYZ8O0ATFMGKAuIl4Zg,0.42049436374212307
1166708,ITSOKTOCRY,SHINIGAMISTARSHIP w/ ZillaKami (+ othasyde),4tzXEfMeTNKY8jD3nXBrOK,0.42051545953759695
532115,Sexy Sadie,I Won't Hurt You,7COR97PMJP8aAom4kOpjtW,0.4206544443677441
265158,Ted,Hard to Change,2IPUptXBnAI0Q3y2hX52pM,0.4207232205626247
335438,Michael Hill's Blues Mob,She's Gone,1dUXPFY9Ng1lWXMPxs4w1W,0.42074351664122495
31813,John Brown's Body,The Battle,1F8FfjJPvaJP2R7k5J3v9l,0.42076576630004203
1464338,Embrace,Follow You Home,3Vhf1hwVs3YhKnAVorXGCh,0.42076766909664426
1165574,Scooter Brown Band,Summer Song,4q61c18yyV1qTDsvt7JyAq,0.42078329118000485
1387390,Francesco Renga,Spiccare il volo,1DzdwW0EqIh6s9XifeW2uc,0.42079442673426665
1267606,Emperors And Elephants,Whisper in the Storm,7bTUVpYYgRy3kcDVOJ8Tc9,0.42080992052721167
595637,The Paddingtons,Shame About Elle,65pwasmtUgHGAApnn7Sn6v,0.42081579878771247
976894,Reflekt,A Beautiful House - Antillas & Dankann Radio Edit,1boSQWI2lrpRg3M0dDFwt9,0.420819211931286
2216664,Tokyo Police Club,Favourite Colour,4HHippCknkrnOI7U9lPW5L,0.42083685420364764
317311,Old Time Relijun,Mystery Language,5iaxTjEB23FMKLNedkSeSg,0.4208447643874771
1841961,Alex Rae,Video Games - Van Reef Club Edit,04KDcLD9p0MhPt5SQAESwM,0.420862131331876
1171108,Starflyer 59,I Drive A Lot,4AIIyHcIZQicQkS2IzOUD1,0.42087222911556293
1093766,Chris Buck Band,Change Is Good,3haAL4dhkAdBaCMTIEBngf,0.4208795648802144
621946,Delta Goodrem,Believe Again - Ron Van Den Beuken Remix,0fXkUAs7EwvFH8uRUuGRal,0.42091967683288667
174429,vjdjmarco,Ti sembra normale - vj djmarco Remix,3bWuxUAWZr3ZwX4KUZRp7b,0.42093218222442746
1963677,Brooke White,Cherry Lane (feat. David Archuleta),6bzLpmzNyF9Ab5TZiDLrRy,0.4209420721440857
911111,Riverdogs,"Rain, Rain",3x9y9S8YCbTmG3FSXyGXlr,0.4209479842599141
316574,Paul Revere & The Raiders,Hungry - Alternate Version,1dYf2Nu8bpv7GWsmQUTVec,0.4209521524543334
1606235,Matthew Sweet,Killing Moon,0ps1nDtKnDu45bef35eKDL,0.4209608421178719
2005278,Detonautas Roque Clube,Mais Além,3TaDBNQCvqsHjTXduJTrwK,0.42096378545781243
2056497,Cascada,Summer Of Love - Video Edit,4xtUtXfLUWBXU8E92i3Yhw,0.42097623466910683
1787914,Jolin Tsai,Now Is The Time,2pgeu7oYCZy0dR3Rmaru1j,0.4210009806859999
126588,Roxx Gang,Scratch My Back,6hP3lbXemPQLx6QiKJ1z5v,0.4210043396191424
1716410,Dick Loggins,Don't You Want Somebody to Love,3ttLaNRyVNrSxbUhK5SOxU,0.4210142809319025
795877,Burden Brothers,Trick of Logic,5IUYIpJcyavHTLPDCbvuce,0.42106771614932387
463302,The Black Halos,Holes,40mtG0JhiO29sdz5YASkpX,0.4210852511888502
