,artist_name,track_name,id,dist
2011624,Ballout,Diamonds For Everyone,0K6mghBu2Ah9StobuxJEHP,0.36994934472558155
1765840,Paul Schoeffler,Hit Me With Your Best Shot,0utiZoqKlZFdH8CNw38kWl,0.37021161031854344
1574669,Scarface,Homies & Thugs,2ialJSnjKcYtUwJI9yJvP1,0.37053454347220977
1629936,Fredo Santana,Bought a Big K,32LQXL87c6rvRfVwOIVnxX,0.3714512362818
991687,Avery*Sunshine,I Just Don't Know,5nYDb2CfSuVREzBCneBYQK,0.37188434637971357
38201,Parokya Ni Edgar,My Shattered Belief,6tOiDxPNldG7Im785nlWfY,0.3720405779299044
2172538,Famous Dex,Living My Life,5YiDlykbvDw3t7S1TF1U82,0.3728706374402611
2225165,Kevin Gates,Wit It,0LNgX0USJYZeFw12NYNGC8,0.37306377233971344
343271,LaDonnis,Darkside,7kPOj5d52jTDXuQHMNhnvO,0.3734487406103119
1958291,Now Broadway Live,A Brand New Day Everybody Rejoice (From Wiz),4UpEY3KUALDI5P4P85rqvD,0.3740351938472018
184288,Katie Got Bandz,Inaugural Fuck You's,2b26G6YC2pdoXj0rPLyWVG,0.37404613652205226
2037477,Alkaline,Son of a Queen,0zdjg0XbppXuv3F9JfrEYC,0.3747032857939223
774962,SD,All This Money,1n3Oa9Hvoaro3bkC2Qa8ch,0.37483766152798575
346759,Albertucho,Mi estrella,3313Hx8henWBcgYKJBExiA,0.3750762557208076
62178,Skully,Trapspot,2IKP7cUsalv2aCV2LwGkol,0.3758272058619515
152389,Gostan,Klanga - Cedric Zeyenne Remix,1m7Zupk2Mkz2jxb5n6Omsr,0.37591193526922684
2037478,Shenseea,You Lie,3YfjqbdBNgvhO0FrLfe3r2,0.37598351578878153
1590330,Action Bronson Feat. Riff Raff,Bird On A Wire (Dirty),7iiCht4n73LHeVmRTK3KRv,0.37606907438857035
1795141,Lil Wayne,Show Em,6SwQK5wBq1AqzXHiYShoLy,0.3760991750878608
1484722,The Internet Thug Pk Caidor,2 of Everything,52WEFz4pKKmGjcuznCzerW,0.3766215010135734
