,artist_name,track_name,id,dist
1157199,John Craigie,We Ain't Leaving This Bar Patrick (Til We Find You Some Love) [Live],4XDyh4HyMFEC63w0tkNW9H,0.6677119042833363
2225614,Sam Hunt,Cop Car - Live From Spotify NYC,5GgWI8Z9b8SOdl2HKQIroi,0.669290220729563
1381225,King Los,Only One Left,3qc9udEGLZMslwoqgKsJIG,0.6705238166328641
1301741,Alix Korey,(You're the) Devil in Disguise,6YgmszjmKHf8qBqbXjGOxw,0.6732303881021597
10424,King Fantastic,"Jamaica, California",5twgd3pARd9iIlQNnxauIm,0.6735374651668748
839771,The Blanks,Six Million Dollar Man,5gCwEDRv9QwxoWV0ogvI6u,0.6739369917575296
1696661,AKTHESAVIOR,Big Hit Man Interlude,3PvY5lgstMSQ2PnIt8VslL,0.673982922243036
1481447,Tunng,Hanged,3ZEju6wkQoE85ogSB2FpcR,0.6749267279253527
477217,Lul G,Like You (feat. Yhung T.O.),6ym09boF0j8bxvvDuBnR5z,0.6749569155602861
760438,T.J. Miller,Jesse Case- AudioFile Mash-Ups Episode 3: Self-Discovery,5Ep49akeswwgoj5uIxaVRn,0.6757580532947851
2241920,Ray Charles,Let The Good Times Roll,1IV8T9xWxJc0tSEFJit25F,0.6758653272560028
2095094,Company,One Normal Night,3O30gAfom0QGgts47I2jQ1,0.6762555897554391
474966,Los Tigres Del Norte,Alla En El Rancho Grande / La Valentina - Album Version/Popurri,5w1q5XMbSt0EzUIB4CPVB7,0.6765436962624178
1651886,T-Bone,Dippin' interlude,4cwZrrtdysE1E555Itr9Et,0.6766729713983046
1507154,Small Faces,The Journey,0qSucaeNfxeddXCK7Lxy0q,0.6766798295483953
1334722,AD Santos,Busca Lo Mas Vital,2Yy18WPd9Ho4RTJHE64boS,0.6769961522691819
769289,Kenneth Pattengale & Joey Ryan,Like A Cloak,7blI5FUNdB2zwPXzgLf38X,0.6771192607464616
1757578,Shawn Storm,Mama Koka,4gZT970m3GbuE5JL8humyW,0.6773498212528906
465069,Sal Houdini,Just Fine,13Ki0Z6esZJTPBScVxHHn4,0.6777707595685882
409104,Connie Lopez,Never Say Never (feat. Connie Lopez),45TTEyOG5X4AKkWURoQQju,0.6779780930832072
1950811,Ricardo Sanchez,It's Not Over Reprise,0rWlSbNSRpynWsisSbt7Do,0.6785972716752633
218053,Frances Faye,Frances & Her Friends,5PMpcR02gG3GN7K8uDaSGb,0.6789409194187609
1887662,Andrea Burns,Carnaval Del Barrio,6XxqRhAaruObqx8ComY0H0,0.6789782226056358
1054143,Ollie,We On,7lbZqtVk6fAUDLyHPRkaNh,0.6792637249225478
105211,Sant Andreu Jazz Band,Basin Street Blues,5UALhxiNvDrd4UzsnnI4E5,0.6795735637587021
844432,Rod Glidewell,Guns N Roses 2,2iNuVFDntj6uq3oDAJxjGq,0.6797767606529056
1778204,Ticketmaster Tapes,Walked Outta Heaven,3z0Tmmuqe9y5KtBtPM5bMn,0.6798858780189121
1919969,Miss Hannigan,Little Girls,3hHIZ1MdwfGGz06b3ozVyl,0.6799729073794223
953716,Dolly Parton,Applejack - Live,241vUNNE1QFHDa9eOYwjRF,0.6800002925725105
921613,Abd Al Malik,Les Autres,1uSoMSMB9dSYc7SFetXSLn,0.6801278457084599
14147,Samon Kawamura,Destination Blue,3cT5Z6Yuhiq08MaBRpFOmL,0.6801474101580747
1568561,Max Von Essen,I Got Rhythm,0e8vuG526RN0ucJHBLlJij,0.6802528953135596
577564,Kishore Kumar,Dil Mein Jo Mere Sama Gayee,6K9It7gt7LVaRkfFqnNlME,0.6806022349997263
896587,Voice Male,Down to the River to Pray,6nLlOLPy7Nujr21xTXCfcv,0.6807312243267949
1989026,The Alan Parsons Project,Orson Welles Radio Spot,2Pzy0Ry2fwfIpNpjnMSFRx,0.6810735042245243
1179462,Gram Parsons,That's All It Took - 1973 Live Version,0AkLilcO5XbnIt7Pcf50ed,0.6812517873896955
689712,Debbie Reynolds,He's My Friend,252qZ4PlFjtkH1gSltUIsf,0.6815910429685301
1766854,Rainald Grebe,I Wanna Know What Love Is,28SmnWxEcAzevQzgUae3Rz,0.6820185812605707
64853,The Clancy Brothers,Finnegan's Wake,3vyoAuGaMOYp0p8N6r5IN8,0.6822204994224409
1993416,John Kander,"All That Jazz (from ""Chicago"")",4ERxganD5hjNzyAKf43RVi,0.6829013078438825
1744739,Blu,Untitled(LovedU)2,45Fmjvtvlkc6AuVRj79JaJ,0.6829266562845346
935045,Angela Lansbury,Me and My Town,4phkpBRrdaZ8yB13BQ2XoE,0.6829472161318889
690205,Quadeca,Red One Hundred Emoji,4NhnUPt614IebTOGPZNaVe,0.6829732565116747
1802226,The Coasters,Young Blood,55f4JiHsK46ftCjzr5CiKl,0.6831632401085078
2248298,The McKameys,Do You Know How It Feels,3wtzw6GpR73b4xPnQNSZJX,0.6832041731189171
146632,The Kingston Trio,Go Where I Send Thee,23r1wSFsAmlYoHkVQiKbj0,0.6832505907688721
1070441,Femi Kuti,Bad Government - Remix Chinese Man,2YdJEDxFI2TxV8nJ69tabI,0.6833820960069444
1971192,Facundo Cabral,Entre Pobres,6zeJMOSXn7e2OOsx3lqBtD,0.6836817140178346
1267891,Dariush,Ejazeh (Live),5UCf9rTDdyKNDXjVFDIzJ5,0.6837758268666566
354253,Ella Fitzgerald,Stompin' At The Savoy - Live (1957/Shrine Auditorium),79qCBsej3hMdIchF01ZBVT,0.6837965342801362
1123856,"Koko Taylor, Little Walter, Hound Dog Taylor, Dillard Crume, Odie Payne",What Kind Of Man Is This,15gg55VnntIbkhNYH0Ilcf,0.6838937752830052
485942,Rae Allen,"Shoeless Joe from Hannibal, Mo.",20Tpe3WYcmfmiPMuZ3rtoi,0.6840036244233481
1784991,Brvndon P,Better,6pXi7pyLVdtexe4808yXSO,0.6840376760194864
1279418,Louis Armstrong,Zat You Santa Claus,2DJUWIbadfNxvEH2CyrTii,0.6840473264386964
642774,Vic Spencer,Zebra Ave (feat. Ugly Boy Modeling),3YQp2WQyGL4i85P7iHqcgA,0.6840883382754199
1711157,Frank Sinatra,"Luck Be A Lady - Live At The Sands, Las Vegas/1966",3avsnAfBY679fsWiQisazB,0.6843535489135778
