pid,idx,file,num_tracks,tol
4350,350,mpd.slice.4000-4999.json,40,0
4386,386,mpd.slice.4000-4999.json,40,0
4402,402,mpd.slice.4000-4999.json,40,0
4544,544,mpd.slice.4000-4999.json,40,0
4657,657,mpd.slice.4000-4999.json,40,0
4665,665,mpd.slice.4000-4999.json,40,0
4694,694,mpd.slice.4000-4999.json,40,0
4837,837,mpd.slice.4000-4999.json,40,0
5005,5,mpd.slice.5000-5999.json,40,0
5027,27,mpd.slice.5000-5999.json,40,0
5028,28,mpd.slice.5000-5999.json,40,0
5135,135,mpd.slice.5000-5999.json,40,0
5171,171,mpd.slice.5000-5999.json,40,0
5177,177,mpd.slice.5000-5999.json,40,0
5279,279,mpd.slice.5000-5999.json,40,0
5364,364,mpd.slice.5000-5999.json,40,0
5549,549,mpd.slice.5000-5999.json,40,0
5551,551,mpd.slice.5000-5999.json,40,0
5601,601,mpd.slice.5000-5999.json,40,0
5641,641,mpd.slice.5000-5999.json,40,0
5791,791,mpd.slice.5000-5999.json,40,0
5805,805,mpd.slice.5000-5999.json,40,0
5808,808,mpd.slice.5000-5999.json,40,0
5822,822,mpd.slice.5000-5999.json,40,0
5846,846,mpd.slice.5000-5999.json,40,0
5891,891,mpd.slice.5000-5999.json,40,0
6051,51,mpd.slice.6000-6999.json,40,0
6095,95,mpd.slice.6000-6999.json,40,0
6180,180,mpd.slice.6000-6999.json,40,0
6447,447,mpd.slice.6000-6999.json,40,0
6519,519,mpd.slice.6000-6999.json,40,0
6572,572,mpd.slice.6000-6999.json,40,0
6817,817,mpd.slice.6000-6999.json,40,0
6856,856,mpd.slice.6000-6999.json,40,0
7072,72,mpd.slice.7000-7999.json,40,0
7260,260,mpd.slice.7000-7999.json,40,0
3378,378,mpd.slice.3000-3999.json,41,0
3456,456,mpd.slice.3000-3999.json,41,0
3569,569,mpd.slice.3000-3999.json,41,0
3682,682,mpd.slice.3000-3999.json,41,0
4077,77,mpd.slice.4000-4999.json,41,0
4085,85,mpd.slice.4000-4999.json,41,0
4101,101,mpd.slice.4000-4999.json,41,0
4157,157,mpd.slice.4000-4999.json,41,0
4393,393,mpd.slice.4000-4999.json,41,0
4677,677,mpd.slice.4000-4999.json,41,0
4706,706,mpd.slice.4000-4999.json,41,0
4865,865,mpd.slice.4000-4999.json,41,0
5099,99,mpd.slice.5000-5999.json,41,0
5137,137,mpd.slice.5000-5999.json,41,0
5163,163,mpd.slice.5000-5999.json,41,0
5245,245,mpd.slice.5000-5999.json,41,0
5345,345,mpd.slice.5000-5999.json,41,0
5448,448,mpd.slice.5000-5999.json,41,0
5696,696,mpd.slice.5000-5999.json,41,0
5844,844,mpd.slice.5000-5999.json,41,0
5914,914,mpd.slice.5000-5999.json,41,0
3484,484,mpd.slice.3000-3999.json,42,0
3637,637,mpd.slice.3000-3999.json,42,0
3680,680,mpd.slice.3000-3999.json,42,0
3890,890,mpd.slice.3000-3999.json,42,0
3944,944,mpd.slice.3000-3999.json,42,0
4158,158,mpd.slice.4000-4999.json,42,0
4337,337,mpd.slice.4000-4999.json,42,0
4345,345,mpd.slice.4000-4999.json,42,0
4473,473,mpd.slice.4000-4999.json,42,0
4489,489,mpd.slice.4000-4999.json,42,0
4579,579,mpd.slice.4000-4999.json,42,0
4700,700,mpd.slice.4000-4999.json,42,0
4787,787,mpd.slice.4000-4999.json,42,0
4797,797,mpd.slice.4000-4999.json,42,0
4868,868,mpd.slice.4000-4999.json,42,0
5032,32,mpd.slice.5000-5999.json,42,0
5349,349,mpd.slice.5000-5999.json,42,0
5363,363,mpd.slice.5000-5999.json,42,0
5627,627,mpd.slice.5000-5999.json,42,0
5663,663,mpd.slice.5000-5999.json,42,0
5665,665,mpd.slice.5000-5999.json,42,0
5929,929,mpd.slice.5000-5999.json,42,0
6066,66,mpd.slice.6000-6999.json,42,0
6250,250,mpd.slice.6000-6999.json,42,0
6459,459,mpd.slice.6000-6999.json,42,0
6508,508,mpd.slice.6000-6999.json,42,0
6655,655,mpd.slice.6000-6999.json,42,0
6674,674,mpd.slice.6000-6999.json,42,0
6720,720,mpd.slice.6000-6999.json,42,0
6837,837,mpd.slice.6000-6999.json,42,0
6902,902,mpd.slice.6000-6999.json,42,0
6913,913,mpd.slice.6000-6999.json,42,0
6947,947,mpd.slice.6000-6999.json,42,0
6968,968,mpd.slice.6000-6999.json,42,0
7112,112,mpd.slice.7000-7999.json,42,0
7225,225,mpd.slice.7000-7999.json,42,0
7300,300,mpd.slice.7000-7999.json,42,0
3690,690,mpd.slice.3000-3999.json,43,0
3807,807,mpd.slice.3000-3999.json,43,0
3911,911,mpd.slice.3000-3999.json,43,0
4220,220,mpd.slice.4000-4999.json,43,0
4412,412,mpd.slice.4000-4999.json,43,0
4437,437,mpd.slice.4000-4999.json,43,0
4580,580,mpd.slice.4000-4999.json,43,0
4695,695,mpd.slice.4000-4999.json,43,0
4757,757,mpd.slice.4000-4999.json,43,0
4886,886,mpd.slice.4000-4999.json,43,0
