pid,idx,file,num_tracks,tol
4352,352,mpd.slice.4000-4999.json,101,0
4506,506,mpd.slice.4000-4999.json,101,0
4772,772,mpd.slice.4000-4999.json,101,0
4795,795,mpd.slice.4000-4999.json,101,0
5390,390,mpd.slice.5000-5999.json,101,0
5478,478,mpd.slice.5000-5999.json,101,0
5743,743,mpd.slice.5000-5999.json,101,0
5948,948,mpd.slice.5000-5999.json,101,0
6062,62,mpd.slice.6000-6999.json,101,0
6308,308,mpd.slice.6000-6999.json,101,0
6376,376,mpd.slice.6000-6999.json,101,0
6693,693,mpd.slice.6000-6999.json,101,0
6900,900,mpd.slice.6000-6999.json,101,0
7319,319,mpd.slice.7000-7999.json,101,0
7578,578,mpd.slice.7000-7999.json,101,0
6439,439,mpd.slice.6000-6999.json,102,0
7558,558,mpd.slice.7000-7999.json,102,0
7588,588,mpd.slice.7000-7999.json,102,0
7854,854,mpd.slice.7000-7999.json,102,0
8008,8,mpd.slice.8000-8999.json,102,0
8619,619,mpd.slice.8000-8999.json,102,0
8692,692,mpd.slice.8000-8999.json,102,0
8897,897,mpd.slice.8000-8999.json,102,0
9408,408,mpd.slice.9000-9999.json,102,0
9473,473,mpd.slice.9000-9999.json,102,0
9665,665,mpd.slice.9000-9999.json,102,0
9751,751,mpd.slice.9000-9999.json,102,0
10317,317,mpd.slice.10000-10999.json,102,0
10393,393,mpd.slice.10000-10999.json,102,0
10457,457,mpd.slice.10000-10999.json,102,0
4270,270,mpd.slice.4000-4999.json,103,0
4359,359,mpd.slice.4000-4999.json,103,0
4809,809,mpd.slice.4000-4999.json,103,0
4810,810,mpd.slice.4000-4999.json,103,0
5095,95,mpd.slice.5000-5999.json,103,0
5286,286,mpd.slice.5000-5999.json,103,0
5437,437,mpd.slice.5000-5999.json,103,0
5449,449,mpd.slice.5000-5999.json,103,0
5673,673,mpd.slice.5000-5999.json,103,0
5691,691,mpd.slice.5000-5999.json,103,0
6244,244,mpd.slice.6000-6999.json,103,0
6624,624,mpd.slice.6000-6999.json,103,0
6650,650,mpd.slice.6000-6999.json,103,0
6863,863,mpd.slice.6000-6999.json,103,0
6867,867,mpd.slice.6000-6999.json,103,0
7070,70,mpd.slice.7000-7999.json,103,0
5045,45,mpd.slice.5000-5999.json,104,0
5292,292,mpd.slice.5000-5999.json,104,0
5804,804,mpd.slice.5000-5999.json,104,0
5880,880,mpd.slice.5000-5999.json,104,0
6406,406,mpd.slice.6000-6999.json,104,0
6954,954,mpd.slice.6000-6999.json,104,0
7293,293,mpd.slice.7000-7999.json,104,0
7341,341,mpd.slice.7000-7999.json,104,0
8150,150,mpd.slice.8000-8999.json,104,0
8470,470,mpd.slice.8000-8999.json,104,0
9307,307,mpd.slice.9000-9999.json,104,0
9418,418,mpd.slice.9000-9999.json,104,0
9602,602,mpd.slice.9000-9999.json,104,0
9606,606,mpd.slice.9000-9999.json,104,0
9676,676,mpd.slice.9000-9999.json,104,0
9788,788,mpd.slice.9000-9999.json,104,0
