pid,idx,file,num_tracks,tol
18500,500,mpd.slice.18000-18999.json,150,0
19681,681,mpd.slice.19000-19999.json,150,0
19822,822,mpd.slice.19000-19999.json,150,0
20122,122,mpd.slice.20000-20999.json,150,0
20417,417,mpd.slice.20000-20999.json,150,0
22327,327,mpd.slice.22000-22999.json,150,0
23343,343,mpd.slice.23000-23999.json,150,0
24369,369,mpd.slice.24000-24999.json,150,0
24380,380,mpd.slice.24000-24999.json,150,0
24943,943,mpd.slice.24000-24999.json,150,0
26026,26,mpd.slice.26000-26999.json,150,0
26111,111,mpd.slice.26000-26999.json,150,0
26922,922,mpd.slice.26000-26999.json,150,0
27492,492,mpd.slice.27000-27999.json,150,0
28672,672,mpd.slice.28000-28999.json,150,0
30065,65,mpd.slice.30000-30999.json,150,0
30090,90,mpd.slice.30000-30999.json,150,0
30381,381,mpd.slice.30000-30999.json,150,0
30527,527,mpd.slice.30000-30999.json,150,0
31574,574,mpd.slice.31000-31999.json,150,0
35118,118,mpd.slice.35000-35999.json,150,0
36896,896,mpd.slice.36000-36999.json,150,0
36987,987,mpd.slice.36000-36999.json,150,0
16147,147,mpd.slice.16000-16999.json,151,0
16183,183,mpd.slice.16000-16999.json,151,0
16701,701,mpd.slice.16000-16999.json,151,0
17350,350,mpd.slice.17000-17999.json,151,0
19471,471,mpd.slice.19000-19999.json,151,0
19672,672,mpd.slice.19000-19999.json,151,0
19952,952,mpd.slice.19000-19999.json,151,0
20487,487,mpd.slice.20000-20999.json,151,0
20803,803,mpd.slice.20000-20999.json,151,0
21699,699,mpd.slice.21000-21999.json,151,0
22062,62,mpd.slice.22000-22999.json,151,0
22268,268,mpd.slice.22000-22999.json,151,0
22649,649,mpd.slice.22000-22999.json,151,0
23000,0,mpd.slice.23000-23999.json,151,0
24019,19,mpd.slice.24000-24999.json,151,0
25052,52,mpd.slice.25000-25999.json,151,0
26315,315,mpd.slice.26000-26999.json,151,0
27456,456,mpd.slice.27000-27999.json,151,0
28273,273,mpd.slice.28000-28999.json,151,0
28495,495,mpd.slice.28000-28999.json,151,0
28688,688,mpd.slice.28000-28999.json,151,0
17067,67,mpd.slice.17000-17999.json,152,0
17616,616,mpd.slice.17000-17999.json,152,0
18069,69,mpd.slice.18000-18999.json,152,0
18870,870,mpd.slice.18000-18999.json,152,0
19242,242,mpd.slice.19000-19999.json,152,0
19371,371,mpd.slice.19000-19999.json,152,0
20567,567,mpd.slice.20000-20999.json,152,0
21725,725,mpd.slice.21000-21999.json,152,0
22195,195,mpd.slice.22000-22999.json,152,0
22748,748,mpd.slice.22000-22999.json,152,0
22796,796,mpd.slice.22000-22999.json,152,0
23965,965,mpd.slice.23000-23999.json,152,0
24089,89,mpd.slice.24000-24999.json,152,0
24906,906,mpd.slice.24000-24999.json,152,0
25255,255,mpd.slice.25000-25999.json,152,0
25595,595,mpd.slice.25000-25999.json,152,0
27433,433,mpd.slice.27000-27999.json,152,0
29495,495,mpd.slice.29000-29999.json,153,0
30294,294,mpd.slice.30000-30999.json,153,0
30515,515,mpd.slice.30000-30999.json,153,0
30845,845,mpd.slice.30000-30999.json,153,0
31073,73,mpd.slice.31000-31999.json,153,0
31419,419,mpd.slice.31000-31999.json,153,0
31490,490,mpd.slice.31000-31999.json,153,0
31747,747,mpd.slice.31000-31999.json,153,0
31848,848,mpd.slice.31000-31999.json,153,0
32804,804,mpd.slice.32000-32999.json,153,0
32808,808,mpd.slice.32000-32999.json,153,0
33725,725,mpd.slice.33000-33999.json,153,0
35355,355,mpd.slice.35000-35999.json,153,0
25794,794,mpd.slice.25000-25999.json,154,0
26860,860,mpd.slice.26000-26999.json,154,0
28765,765,mpd.slice.28000-28999.json,154,0
29008,8,mpd.slice.29000-29999.json,154,0
30393,393,mpd.slice.30000-30999.json,154,0
30771,771,mpd.slice.30000-30999.json,154,0
31037,37,mpd.slice.31000-31999.json,154,0
31128,128,mpd.slice.31000-31999.json,154,0
32047,47,mpd.slice.32000-32999.json,154,0
32338,338,mpd.slice.32000-32999.json,154,0
33079,79,mpd.slice.33000-33999.json,154,0
33717,717,mpd.slice.33000-33999.json,154,0
33787,787,mpd.slice.33000-33999.json,154,0
33890,890,mpd.slice.33000-33999.json,154,0
33984,984,mpd.slice.33000-33999.json,154,0
34637,637,mpd.slice.34000-34999.json,154,0
35671,671,mpd.slice.35000-35999.json,154,0
28435,435,mpd.slice.28000-28999.json,155,0
28516,516,mpd.slice.28000-28999.json,155,0
28531,531,mpd.slice.28000-28999.json,155,0
29555,555,mpd.slice.29000-29999.json,155,0
30009,9,mpd.slice.30000-30999.json,155,0
31221,221,mpd.slice.31000-31999.json,155,0
33472,472,mpd.slice.33000-33999.json,155,0
33744,744,mpd.slice.33000-33999.json,155,0
34239,239,mpd.slice.34000-34999.json,155,0
35129,129,mpd.slice.35000-35999.json,155,0
35678,678,mpd.slice.35000-35999.json,155,0
36401,401,mpd.slice.36000-36999.json,155,0
37163,163,mpd.slice.37000-37999.json,155,0
37424,424,mpd.slice.37000-37999.json,155,0
37841,841,mpd.slice.37000-37999.json,155,0
38998,998,mpd.slice.38000-38999.json,155,0
39718,718,mpd.slice.39000-39999.json,155,0
40439,439,mpd.slice.40000-40999.json,155,0
40965,965,mpd.slice.40000-40999.json,155,0
12477,477,mpd.slice.12000-12999.json,156,0
12930,930,mpd.slice.12000-12999.json,156,0
13996,996,mpd.slice.13000-13999.json,156,0
14008,8,mpd.slice.14000-14999.json,156,0
14026,26,mpd.slice.14000-14999.json,156,0
14415,415,mpd.slice.14000-14999.json,156,0
14947,947,mpd.slice.14000-14999.json,156,0
15011,11,mpd.slice.15000-15999.json,156,0
17318,318,mpd.slice.17000-17999.json,156,0
17455,455,mpd.slice.17000-17999.json,156,0
17601,601,mpd.slice.17000-17999.json,156,0
18206,206,mpd.slice.18000-18999.json,156,0
18212,212,mpd.slice.18000-18999.json,156,0
18279,279,mpd.slice.18000-18999.json,156,0
19875,875,mpd.slice.19000-19999.json,156,0
22151,151,mpd.slice.22000-22999.json,156,0
22494,494,mpd.slice.22000-22999.json,156,0
22639,639,mpd.slice.22000-22999.json,156,0
22912,912,mpd.slice.22000-22999.json,156,0
23441,441,mpd.slice.23000-23999.json,156,0
23475,475,mpd.slice.23000-23999.json,156,0
23664,664,mpd.slice.23000-23999.json,156,0
24118,118,mpd.slice.24000-24999.json,156,0
24133,133,mpd.slice.24000-24999.json,156,0
24705,705,mpd.slice.24000-24999.json,157,0
24871,871,mpd.slice.24000-24999.json,157,0
24990,990,mpd.slice.24000-24999.json,157,0
25275,275,mpd.slice.25000-25999.json,157,0
26456,456,mpd.slice.26000-26999.json,157,0
26669,669,mpd.slice.26000-26999.json,157,0
27642,642,mpd.slice.27000-27999.json,157,0
28461,461,mpd.slice.28000-28999.json,157,0
28609,609,mpd.slice.28000-28999.json,157,0
29096,96,mpd.slice.29000-29999.json,157,0
29122,122,mpd.slice.29000-29999.json,157,0
29155,155,mpd.slice.29000-29999.json,157,0
30895,895,mpd.slice.30000-30999.json,157,0
17314,314,mpd.slice.17000-17999.json,158,0
18437,437,mpd.slice.18000-18999.json,158,0
18752,752,mpd.slice.18000-18999.json,158,0
18955,955,mpd.slice.18000-18999.json,158,0
19890,890,mpd.slice.19000-19999.json,158,0
19916,916,mpd.slice.19000-19999.json,158,0
19927,927,mpd.slice.19000-19999.json,158,0
20137,137,mpd.slice.20000-20999.json,158,0
20494,494,mpd.slice.20000-20999.json,158,0
25847,847,mpd.slice.25000-25999.json,159,0
27651,651,mpd.slice.27000-27999.json,159,0
29234,234,mpd.slice.29000-29999.json,159,0
30244,244,mpd.slice.30000-30999.json,159,0
30718,718,mpd.slice.30000-30999.json,159,0
30769,769,mpd.slice.30000-30999.json,159,0
30991,991,mpd.slice.30000-30999.json,159,0
32076,76,mpd.slice.32000-32999.json,159,0
32240,240,mpd.slice.32000-32999.json,159,0
33233,233,mpd.slice.33000-33999.json,159,0
34606,606,mpd.slice.34000-34999.json,159,0
36897,897,mpd.slice.36000-36999.json,159,0
37631,631,mpd.slice.37000-37999.json,159,0
16967,967,mpd.slice.16000-16999.json,160,0
18172,172,mpd.slice.18000-18999.json,160,0
20644,644,mpd.slice.20000-20999.json,160,0
21032,32,mpd.slice.21000-21999.json,160,0
21475,475,mpd.slice.21000-21999.json,160,0
21969,969,mpd.slice.21000-21999.json,160,0
24099,99,mpd.slice.24000-24999.json,160,0
25027,27,mpd.slice.25000-25999.json,160,0
25180,180,mpd.slice.25000-25999.json,160,0
26029,29,mpd.slice.26000-26999.json,160,0
28143,143,mpd.slice.28000-28999.json,160,0
28318,318,mpd.slice.28000-28999.json,160,0
28771,771,mpd.slice.28000-28999.json,160,0
29203,203,mpd.slice.29000-29999.json,160,0
29308,308,mpd.slice.29000-29999.json,160,0
29867,867,mpd.slice.29000-29999.json,160,0
30888,888,mpd.slice.30000-30999.json,160,0
31035,35,mpd.slice.31000-31999.json,160,0
31131,131,mpd.slice.31000-31999.json,160,0
31278,278,mpd.slice.31000-31999.json,160,0
21615,615,mpd.slice.21000-21999.json,161,0
21967,967,mpd.slice.21000-21999.json,161,0
22044,44,mpd.slice.22000-22999.json,161,0
25155,155,mpd.slice.25000-25999.json,161,0
25280,280,mpd.slice.25000-25999.json,161,0
25558,558,mpd.slice.25000-25999.json,161,0
26016,16,mpd.slice.26000-26999.json,161,0
26025,25,mpd.slice.26000-26999.json,161,0
27162,162,mpd.slice.27000-27999.json,161,0
28265,265,mpd.slice.28000-28999.json,161,0
28747,747,mpd.slice.28000-28999.json,161,0
29912,912,mpd.slice.29000-29999.json,161,0
30016,16,mpd.slice.30000-30999.json,161,0
30287,287,mpd.slice.30000-30999.json,161,0
30554,554,mpd.slice.30000-30999.json,161,0
31883,883,mpd.slice.31000-31999.json,161,0
35499,499,mpd.slice.35000-35999.json,161,0
37867,867,mpd.slice.37000-37999.json,161,0
38469,469,mpd.slice.38000-38999.json,161,0
38784,784,mpd.slice.38000-38999.json,161,0
15376,376,mpd.slice.15000-15999.json,162,0
16287,287,mpd.slice.16000-16999.json,162,0
16599,599,mpd.slice.16000-16999.json,162,0
17036,36,mpd.slice.17000-17999.json,162,0
17691,691,mpd.slice.17000-17999.json,162,0
17961,961,mpd.slice.17000-17999.json,162,0
18026,26,mpd.slice.18000-18999.json,162,0
18581,581,mpd.slice.18000-18999.json,162,0
18596,596,mpd.slice.18000-18999.json,162,0
18792,792,mpd.slice.18000-18999.json,162,0
18861,861,mpd.slice.18000-18999.json,162,0
18997,997,mpd.slice.18000-18999.json,162,0
19597,597,mpd.slice.19000-19999.json,162,0
20278,278,mpd.slice.20000-20999.json,162,0
20421,421,mpd.slice.20000-20999.json,162,0
21123,123,mpd.slice.21000-21999.json,163,0
22619,619,mpd.slice.22000-22999.json,163,0
22702,702,mpd.slice.22000-22999.json,163,0
23571,571,mpd.slice.23000-23999.json,163,0
23892,892,mpd.slice.23000-23999.json,163,0
24921,921,mpd.slice.24000-24999.json,163,0
25809,809,mpd.slice.25000-25999.json,163,0
25816,816,mpd.slice.25000-25999.json,163,0
28320,320,mpd.slice.28000-28999.json,163,0
28497,497,mpd.slice.28000-28999.json,163,0
28652,652,mpd.slice.28000-28999.json,163,0
28996,996,mpd.slice.28000-28999.json,163,0
29193,193,mpd.slice.29000-29999.json,163,0
29227,227,mpd.slice.29000-29999.json,163,0
29371,371,mpd.slice.29000-29999.json,163,0
30730,730,mpd.slice.30000-30999.json,164,0
30731,731,mpd.slice.30000-30999.json,164,0
31900,900,mpd.slice.31000-31999.json,164,0
32387,387,mpd.slice.32000-32999.json,164,0
32760,760,mpd.slice.32000-32999.json,164,0
32763,763,mpd.slice.32000-32999.json,164,0
33291,291,mpd.slice.33000-33999.json,164,0
34475,475,mpd.slice.34000-34999.json,164,0
34531,531,mpd.slice.34000-34999.json,164,0
34632,632,mpd.slice.34000-34999.json,164,0
34993,993,mpd.slice.34000-34999.json,164,0
35330,330,mpd.slice.35000-35999.json,164,0
35356,356,mpd.slice.35000-35999.json,164,0
20860,860,mpd.slice.20000-20999.json,165,0
21649,649,mpd.slice.21000-21999.json,165,0
24036,36,mpd.slice.24000-24999.json,165,0
24394,394,mpd.slice.24000-24999.json,165,0
25006,6,mpd.slice.25000-25999.json,165,0
25970,970,mpd.slice.25000-25999.json,165,0
26294,294,mpd.slice.26000-26999.json,165,0
26654,654,mpd.slice.26000-26999.json,165,0
27501,501,mpd.slice.27000-27999.json,165,0
28426,426,mpd.slice.28000-28999.json,165,0
30367,367,mpd.slice.30000-30999.json,165,0
30508,508,mpd.slice.30000-30999.json,165,0
30538,538,mpd.slice.30000-30999.json,165,0
30964,964,mpd.slice.30000-30999.json,165,0
21462,462,mpd.slice.21000-21999.json,166,0
22315,315,mpd.slice.22000-22999.json,166,0
22435,435,mpd.slice.22000-22999.json,166,0
22870,870,mpd.slice.22000-22999.json,166,0
26716,716,mpd.slice.26000-26999.json,166,0
27330,330,mpd.slice.27000-27999.json,166,0
27392,392,mpd.slice.27000-27999.json,166,0
27511,511,mpd.slice.27000-27999.json,166,0
28256,256,mpd.slice.28000-28999.json,166,0
28899,899,mpd.slice.28000-28999.json,166,0
29002,2,mpd.slice.29000-29999.json,166,0
29366,366,mpd.slice.29000-29999.json,166,0
31347,347,mpd.slice.31000-31999.json,166,0
31573,573,mpd.slice.31000-31999.json,166,0
31711,711,mpd.slice.31000-31999.json,166,0
31712,712,mpd.slice.31000-31999.json,166,0
32030,30,mpd.slice.32000-32999.json,166,0
33700,700,mpd.slice.33000-33999.json,166,0
35143,143,mpd.slice.35000-35999.json,166,0
35780,780,mpd.slice.35000-35999.json,166,0
27184,184,mpd.slice.27000-27999.json,167,0
27341,341,mpd.slice.27000-27999.json,167,0
28410,410,mpd.slice.28000-28999.json,167,0
28716,716,mpd.slice.28000-28999.json,167,0
30525,525,mpd.slice.30000-30999.json,167,0
32013,13,mpd.slice.32000-32999.json,167,0
32346,346,mpd.slice.32000-32999.json,167,0
34108,108,mpd.slice.34000-34999.json,167,0
34167,167,mpd.slice.34000-34999.json,167,0
34212,212,mpd.slice.34000-34999.json,167,0
34526,526,mpd.slice.34000-34999.json,167,0
35096,96,mpd.slice.35000-35999.json,167,0
35847,847,mpd.slice.35000-35999.json,167,0
35943,943,mpd.slice.35000-35999.json,167,0
37658,658,mpd.slice.37000-37999.json,167,0
38902,902,mpd.slice.38000-38999.json,167,0
38941,941,mpd.slice.38000-38999.json,167,0
40020,20,mpd.slice.40000-40999.json,167,0
40313,313,mpd.slice.40000-40999.json,167,0
40500,500,mpd.slice.40000-40999.json,167,0
41833,833,mpd.slice.41000-41999.json,167,0
42764,764,mpd.slice.42000-42999.json,167,0
43111,111,mpd.slice.43000-43999.json,167,0
44207,207,mpd.slice.44000-44999.json,167,0
44449,449,mpd.slice.44000-44999.json,167,0
45125,125,mpd.slice.45000-45999.json,167,0
12958,958,mpd.slice.12000-12999.json,168,0
15185,185,mpd.slice.15000-15999.json,168,0
15398,398,mpd.slice.15000-15999.json,168,0
16081,81,mpd.slice.16000-16999.json,168,0
17528,528,mpd.slice.17000-17999.json,168,0
18222,222,mpd.slice.18000-18999.json,168,0
18242,242,mpd.slice.18000-18999.json,168,0
18308,308,mpd.slice.18000-18999.json,168,0
20198,198,mpd.slice.20000-20999.json,168,0
21662,662,mpd.slice.21000-21999.json,168,0
22124,124,mpd.slice.22000-22999.json,168,0
22145,145,mpd.slice.22000-22999.json,168,0
23002,2,mpd.slice.23000-23999.json,168,0
20011,11,mpd.slice.20000-20999.json,169,0
20876,876,mpd.slice.20000-20999.json,169,0
21232,232,mpd.slice.21000-21999.json,169,0
23600,600,mpd.slice.23000-23999.json,169,0
23638,638,mpd.slice.23000-23999.json,169,0
24029,29,mpd.slice.24000-24999.json,169,0
25606,606,mpd.slice.25000-25999.json,169,0
26047,47,mpd.slice.26000-26999.json,169,0
26574,574,mpd.slice.26000-26999.json,169,0
27348,348,mpd.slice.27000-27999.json,169,0
27881,881,mpd.slice.27000-27999.json,169,0
12407,407,mpd.slice.12000-12999.json,170,0
13190,190,mpd.slice.13000-13999.json,170,0
13687,687,mpd.slice.13000-13999.json,170,0
15630,630,mpd.slice.15000-15999.json,170,0
16393,393,mpd.slice.16000-16999.json,170,0
16934,934,mpd.slice.16000-16999.json,170,0
17215,215,mpd.slice.17000-17999.json,170,0
17497,497,mpd.slice.17000-17999.json,170,0
19275,275,mpd.slice.19000-19999.json,170,0
19558,558,mpd.slice.19000-19999.json,170,0
20012,12,mpd.slice.20000-20999.json,170,0
20290,290,mpd.slice.20000-20999.json,170,0
20513,513,mpd.slice.20000-20999.json,170,0
20946,946,mpd.slice.20000-20999.json,170,0
15475,475,mpd.slice.15000-15999.json,171,0
15574,574,mpd.slice.15000-15999.json,171,0
17502,502,mpd.slice.17000-17999.json,171,0
17963,963,mpd.slice.17000-17999.json,171,0
19946,946,mpd.slice.19000-19999.json,171,0
20250,250,mpd.slice.20000-20999.json,171,0
20958,958,mpd.slice.20000-20999.json,171,0
22106,106,mpd.slice.22000-22999.json,171,0
23141,141,mpd.slice.23000-23999.json,171,0
24149,149,mpd.slice.24000-24999.json,171,0
26335,335,mpd.slice.26000-26999.json,172,0
26789,789,mpd.slice.26000-26999.json,172,0
27145,145,mpd.slice.27000-27999.json,172,0
29745,745,mpd.slice.29000-29999.json,172,0
30606,606,mpd.slice.30000-30999.json,172,0
32113,113,mpd.slice.32000-32999.json,172,0
32887,887,mpd.slice.32000-32999.json,172,0
21162,162,mpd.slice.21000-21999.json,173,0
21673,673,mpd.slice.21000-21999.json,173,0
22627,627,mpd.slice.22000-22999.json,173,0
23240,240,mpd.slice.23000-23999.json,173,0
23267,267,mpd.slice.23000-23999.json,173,0
23622,622,mpd.slice.23000-23999.json,173,0
21411,411,mpd.slice.21000-21999.json,174,0
21621,621,mpd.slice.21000-21999.json,174,0
22349,349,mpd.slice.22000-22999.json,174,0
22453,453,mpd.slice.22000-22999.json,174,0
22467,467,mpd.slice.22000-22999.json,174,0
22837,837,mpd.slice.22000-22999.json,174,0
23531,531,mpd.slice.23000-23999.json,174,0
24271,271,mpd.slice.24000-24999.json,174,0
25080,80,mpd.slice.25000-25999.json,174,0
25395,395,mpd.slice.25000-25999.json,174,0
26935,935,mpd.slice.26000-26999.json,174,0
27064,64,mpd.slice.27000-27999.json,174,0
27251,251,mpd.slice.27000-27999.json,174,0
27298,298,mpd.slice.27000-27999.json,174,0
33921,921,mpd.slice.33000-33999.json,175,0
34593,593,mpd.slice.34000-34999.json,175,0
34725,725,mpd.slice.34000-34999.json,175,0
35567,567,mpd.slice.35000-35999.json,175,0
36835,835,mpd.slice.36000-36999.json,175,0
37310,310,mpd.slice.37000-37999.json,175,0
37487,487,mpd.slice.37000-37999.json,175,0
38261,261,mpd.slice.38000-38999.json,175,0
41149,149,mpd.slice.41000-41999.json,175,0
41409,409,mpd.slice.41000-41999.json,175,0
41807,807,mpd.slice.41000-41999.json,175,0
42415,415,mpd.slice.42000-42999.json,175,0
42834,834,mpd.slice.42000-42999.json,175,0
43061,61,mpd.slice.43000-43999.json,175,0
21636,636,mpd.slice.21000-21999.json,176,0
23248,248,mpd.slice.23000-23999.json,176,0
24109,109,mpd.slice.24000-24999.json,176,0
26450,450,mpd.slice.26000-26999.json,176,0
26749,749,mpd.slice.26000-26999.json,176,0
27183,183,mpd.slice.27000-27999.json,176,0
28985,985,mpd.slice.28000-28999.json,176,0
31004,4,mpd.slice.31000-31999.json,176,0
32973,973,mpd.slice.32000-32999.json,176,0
33143,143,mpd.slice.33000-33999.json,176,0
33299,299,mpd.slice.33000-33999.json,176,0
34429,429,mpd.slice.34000-34999.json,176,0
35153,153,mpd.slice.35000-35999.json,176,0
37298,298,mpd.slice.37000-37999.json,176,0
37720,720,mpd.slice.37000-37999.json,176,0
18142,142,mpd.slice.18000-18999.json,177,0
19233,233,mpd.slice.19000-19999.json,177,0
21088,88,mpd.slice.21000-21999.json,177,0
21374,374,mpd.slice.21000-21999.json,177,0
21481,481,mpd.slice.21000-21999.json,177,0
21991,991,mpd.slice.21000-21999.json,177,0
22542,542,mpd.slice.22000-22999.json,177,0
22573,573,mpd.slice.22000-22999.json,177,0
22597,597,mpd.slice.22000-22999.json,177,0
22770,770,mpd.slice.22000-22999.json,177,0
22792,792,mpd.slice.22000-22999.json,177,0
11816,816,mpd.slice.11000-11999.json,178,0
13535,535,mpd.slice.13000-13999.json,178,0
13768,768,mpd.slice.13000-13999.json,178,0
15136,136,mpd.slice.15000-15999.json,178,0
16322,322,mpd.slice.16000-16999.json,178,0
16832,832,mpd.slice.16000-16999.json,178,0
13982,982,mpd.slice.13000-13999.json,179,0
15130,130,mpd.slice.15000-15999.json,179,0
15814,814,mpd.slice.15000-15999.json,179,0
16448,448,mpd.slice.16000-16999.json,179,0
18405,405,mpd.slice.18000-18999.json,179,0
19116,116,mpd.slice.19000-19999.json,179,0
20736,736,mpd.slice.20000-20999.json,179,0
20872,872,mpd.slice.20000-20999.json,179,0
21460,460,mpd.slice.21000-21999.json,179,0
22760,760,mpd.slice.22000-22999.json,179,0
23934,934,mpd.slice.23000-23999.json,179,0
24041,41,mpd.slice.24000-24999.json,179,0
24505,505,mpd.slice.24000-24999.json,179,0
25012,12,mpd.slice.25000-25999.json,179,0
25291,291,mpd.slice.25000-25999.json,179,0
25609,609,mpd.slice.25000-25999.json,179,0
12485,485,mpd.slice.12000-12999.json,180,0
