pid,idx,file,num_tracks,tol
147,147,mpd.slice.0-999.json,10,0
165,165,mpd.slice.0-999.json,10,0
204,204,mpd.slice.0-999.json,10,0
289,289,mpd.slice.0-999.json,10,0
372,372,mpd.slice.0-999.json,10,0
425,425,mpd.slice.0-999.json,10,0
587,587,mpd.slice.0-999.json,10,0
653,653,mpd.slice.0-999.json,10,0
707,707,mpd.slice.0-999.json,10,0
784,784,mpd.slice.0-999.json,10,0
810,810,mpd.slice.0-999.json,10,0
928,928,mpd.slice.0-999.json,10,0
947,947,mpd.slice.0-999.json,10,0
952,952,mpd.slice.0-999.json,10,0
963,963,mpd.slice.0-999.json,10,0
1068,68,mpd.slice.1000-1999.json,10,0
1113,113,mpd.slice.1000-1999.json,10,0
1200,200,mpd.slice.1000-1999.json,10,0
1319,319,mpd.slice.1000-1999.json,10,0
1373,373,mpd.slice.1000-1999.json,10,0
1399,399,mpd.slice.1000-1999.json,10,0
1477,477,mpd.slice.1000-1999.json,10,0
1606,606,mpd.slice.1000-1999.json,10,0
1837,837,mpd.slice.1000-1999.json,10,0
2030,30,mpd.slice.2000-2999.json,10,0
2392,392,mpd.slice.2000-2999.json,10,0
2409,409,mpd.slice.2000-2999.json,10,0
2430,430,mpd.slice.2000-2999.json,10,0
1458,458,mpd.slice.1000-1999.json,11,0
1478,478,mpd.slice.1000-1999.json,11,0
1508,508,mpd.slice.1000-1999.json,11,0
1533,533,mpd.slice.1000-1999.json,11,0
1697,697,mpd.slice.1000-1999.json,11,0
1729,729,mpd.slice.1000-1999.json,11,0
1769,769,mpd.slice.1000-1999.json,11,0
1819,819,mpd.slice.1000-1999.json,11,0
1839,839,mpd.slice.1000-1999.json,11,0
1870,870,mpd.slice.1000-1999.json,11,0
1917,917,mpd.slice.1000-1999.json,11,0
2001,1,mpd.slice.2000-2999.json,11,0
2122,122,mpd.slice.2000-2999.json,11,0
2443,443,mpd.slice.2000-2999.json,11,0
2620,620,mpd.slice.2000-2999.json,11,0
2745,745,mpd.slice.2000-2999.json,11,0
2794,794,mpd.slice.2000-2999.json,11,0
2839,839,mpd.slice.2000-2999.json,11,0
2868,868,mpd.slice.2000-2999.json,11,0
2911,911,mpd.slice.2000-2999.json,11,0
2942,942,mpd.slice.2000-2999.json,11,0
3008,8,mpd.slice.3000-3999.json,11,0
3009,9,mpd.slice.3000-3999.json,11,0
3353,353,mpd.slice.3000-3999.json,11,0
3421,421,mpd.slice.3000-3999.json,11,0
3488,488,mpd.slice.3000-3999.json,11,0
3617,617,mpd.slice.3000-3999.json,11,0
3624,624,mpd.slice.3000-3999.json,11,0
3632,632,mpd.slice.3000-3999.json,11,0
3634,634,mpd.slice.3000-3999.json,11,0
3740,740,mpd.slice.3000-3999.json,11,0
3766,766,mpd.slice.3000-3999.json,11,0
3844,844,mpd.slice.3000-3999.json,11,0
3885,885,mpd.slice.3000-3999.json,11,0
4005,5,mpd.slice.4000-4999.json,11,0
4053,53,mpd.slice.4000-4999.json,11,0
4079,79,mpd.slice.4000-4999.json,11,0
4090,90,mpd.slice.4000-4999.json,11,0
845,845,mpd.slice.0-999.json,12,0
922,922,mpd.slice.0-999.json,12,0
966,966,mpd.slice.0-999.json,12,0
1134,134,mpd.slice.1000-1999.json,12,0
1139,139,mpd.slice.1000-1999.json,12,0
1152,152,mpd.slice.1000-1999.json,12,0
1196,196,mpd.slice.1000-1999.json,12,0
1208,208,mpd.slice.1000-1999.json,12,0
1377,377,mpd.slice.1000-1999.json,12,0
1416,416,mpd.slice.1000-1999.json,12,0
1454,454,mpd.slice.1000-1999.json,12,0
1474,474,mpd.slice.1000-1999.json,12,0
1485,485,mpd.slice.1000-1999.json,12,0
1928,928,mpd.slice.1000-1999.json,12,0
1965,965,mpd.slice.1000-1999.json,12,0
2330,330,mpd.slice.2000-2999.json,12,0
2471,471,mpd.slice.2000-2999.json,12,0
2472,472,mpd.slice.2000-2999.json,12,0
2555,555,mpd.slice.2000-2999.json,12,0
2702,702,mpd.slice.2000-2999.json,12,0
2753,753,mpd.slice.2000-2999.json,12,0
2785,785,mpd.slice.2000-2999.json,12,0
2981,981,mpd.slice.2000-2999.json,12,0
2983,983,mpd.slice.2000-2999.json,12,0
3002,2,mpd.slice.3000-3999.json,12,0
3244,244,mpd.slice.3000-3999.json,12,0
3296,296,mpd.slice.3000-3999.json,12,0
3304,304,mpd.slice.3000-3999.json,12,0
3447,447,mpd.slice.3000-3999.json,12,0
3638,638,mpd.slice.3000-3999.json,12,0
3641,641,mpd.slice.3000-3999.json,12,0
3691,691,mpd.slice.3000-3999.json,12,0
3705,705,mpd.slice.3000-3999.json,12,0
3913,913,mpd.slice.3000-3999.json,12,0
4001,1,mpd.slice.4000-4999.json,12,0
4391,391,mpd.slice.4000-4999.json,12,0
4403,403,mpd.slice.4000-4999.json,12,0
4616,616,mpd.slice.4000-4999.json,12,0
4624,624,mpd.slice.4000-4999.json,12,0
4766,766,mpd.slice.4000-4999.json,12,0
4823,823,mpd.slice.4000-4999.json,12,0
4964,964,mpd.slice.4000-4999.json,12,0
5006,6,mpd.slice.5000-5999.json,12,0
5033,33,mpd.slice.5000-5999.json,12,0
5049,49,mpd.slice.5000-5999.json,12,0
272,272,mpd.slice.0-999.json,13,0
464,464,mpd.slice.0-999.json,13,0
534,534,mpd.slice.0-999.json,13,0
678,678,mpd.slice.0-999.json,13,0
1031,31,mpd.slice.1000-1999.json,13,0
1060,60,mpd.slice.1000-1999.json,13,0
1082,82,mpd.slice.1000-1999.json,13,0
1118,118,mpd.slice.1000-1999.json,13,0
1336,336,mpd.slice.1000-1999.json,13,0
1378,378,mpd.slice.1000-1999.json,13,0
1382,382,mpd.slice.1000-1999.json,13,0
1850,850,mpd.slice.1000-1999.json,13,0
2023,23,mpd.slice.2000-2999.json,13,0
2138,138,mpd.slice.2000-2999.json,13,0
2178,178,mpd.slice.2000-2999.json,13,0
2188,188,mpd.slice.2000-2999.json,13,0
2203,203,mpd.slice.2000-2999.json,13,0
2350,350,mpd.slice.2000-2999.json,13,0
2362,362,mpd.slice.2000-2999.json,13,0
2380,380,mpd.slice.2000-2999.json,13,0
2383,383,mpd.slice.2000-2999.json,13,0
2411,411,mpd.slice.2000-2999.json,13,0
2425,425,mpd.slice.2000-2999.json,13,0
2532,532,mpd.slice.2000-2999.json,13,0
2657,657,mpd.slice.2000-2999.json,13,0
2689,689,mpd.slice.2000-2999.json,13,0
2736,736,mpd.slice.2000-2999.json,13,0
2829,829,mpd.slice.2000-2999.json,13,0
2853,853,mpd.slice.2000-2999.json,13,0
2937,937,mpd.slice.2000-2999.json,13,0
3197,197,mpd.slice.3000-3999.json,13,0
900,900,mpd.slice.0-999.json,14,0
909,909,mpd.slice.0-999.json,14,0
988,988,mpd.slice.0-999.json,14,0
1088,88,mpd.slice.1000-1999.json,14,0
1120,120,mpd.slice.1000-1999.json,14,0
1502,502,mpd.slice.1000-1999.json,14,0
1631,631,mpd.slice.1000-1999.json,14,0
1738,738,mpd.slice.1000-1999.json,14,0
1750,750,mpd.slice.1000-1999.json,14,0
2032,32,mpd.slice.2000-2999.json,14,0
2157,157,mpd.slice.2000-2999.json,14,0
2272,272,mpd.slice.2000-2999.json,14,0
2483,483,mpd.slice.2000-2999.json,14,0
2563,563,mpd.slice.2000-2999.json,14,0
2576,576,mpd.slice.2000-2999.json,14,0
2694,694,mpd.slice.2000-2999.json,14,0
2726,726,mpd.slice.2000-2999.json,14,0
2767,767,mpd.slice.2000-2999.json,14,0
3033,33,mpd.slice.3000-3999.json,14,0
3107,107,mpd.slice.3000-3999.json,14,0
3138,138,mpd.slice.3000-3999.json,14,0
3302,302,mpd.slice.3000-3999.json,14,0
3314,314,mpd.slice.3000-3999.json,14,0
3317,317,mpd.slice.3000-3999.json,14,0
3331,331,mpd.slice.3000-3999.json,14,0
3346,346,mpd.slice.3000-3999.json,14,0
3386,386,mpd.slice.3000-3999.json,14,0
599,599,mpd.slice.0-999.json,15,0
738,738,mpd.slice.0-999.json,15,0
809,809,mpd.slice.0-999.json,15,0
1085,85,mpd.slice.1000-1999.json,15,0
