pid,idx,file,num_tracks,tol
132,132,mpd.slice.0-999.json,10,0
46,46,mpd.slice.0-999.json,11,0
318,318,mpd.slice.0-999.json,11,0
685,685,mpd.slice.0-999.json,11,0
892,892,mpd.slice.0-999.json,11,0
905,905,mpd.slice.0-999.json,11,0
967,967,mpd.slice.0-999.json,11,0
1086,86,mpd.slice.1000-1999.json,11,0
1268,268,mpd.slice.1000-1999.json,11,0
1357,357,mpd.slice.1000-1999.json,11,0
1387,387,mpd.slice.1000-1999.json,11,0
27,27,mpd.slice.0-999.json,12,0
116,116,mpd.slice.0-999.json,12,0
168,168,mpd.slice.0-999.json,12,0
266,266,mpd.slice.0-999.json,12,0
276,276,mpd.slice.0-999.json,12,0
346,346,mpd.slice.0-999.json,12,0
415,415,mpd.slice.0-999.json,12,0
444,444,mpd.slice.0-999.json,12,0
477,477,mpd.slice.0-999.json,12,0
805,805,mpd.slice.0-999.json,12,0
13,13,mpd.slice.0-999.json,13,0
61,61,mpd.slice.0-999.json,13,0
117,117,mpd.slice.0-999.json,13,0
20,20,mpd.slice.0-999.json,14,0
75,75,mpd.slice.0-999.json,14,0
193,193,mpd.slice.0-999.json,14,0
200,200,mpd.slice.0-999.json,14,0
382,382,mpd.slice.0-999.json,14,0
518,518,mpd.slice.0-999.json,14,0
563,563,mpd.slice.0-999.json,14,0
624,624,mpd.slice.0-999.json,14,0
698,698,mpd.slice.0-999.json,14,0
732,732,mpd.slice.0-999.json,14,0
818,818,mpd.slice.0-999.json,14,0
862,862,mpd.slice.0-999.json,14,0
21,21,mpd.slice.0-999.json,15,0
47,47,mpd.slice.0-999.json,15,0
52,52,mpd.slice.0-999.json,15,0
221,221,mpd.slice.0-999.json,15,0
371,371,mpd.slice.0-999.json,15,0
490,490,mpd.slice.0-999.json,15,0
568,568,mpd.slice.0-999.json,15,0
6,6,mpd.slice.0-999.json,16,0
78,78,mpd.slice.0-999.json,16,0
79,79,mpd.slice.0-999.json,16,0
174,174,mpd.slice.0-999.json,16,0
345,345,mpd.slice.0-999.json,16,0
4,4,mpd.slice.0-999.json,17,0
33,33,mpd.slice.0-999.json,17,0
180,180,mpd.slice.0-999.json,17,0
187,187,mpd.slice.0-999.json,17,0
188,188,mpd.slice.0-999.json,17,0
213,213,mpd.slice.0-999.json,17,0
222,222,mpd.slice.0-999.json,17,0
273,273,mpd.slice.0-999.json,17,0
300,300,mpd.slice.0-999.json,17,0
69,69,mpd.slice.0-999.json,18,0
128,128,mpd.slice.0-999.json,18,0
175,175,mpd.slice.0-999.json,18,0
229,229,mpd.slice.0-999.json,18,0
242,242,mpd.slice.0-999.json,18,0
247,247,mpd.slice.0-999.json,18,0
