pid,idx,file,num_tracks,tol
11299,299,mpd.slice.11000-11999.json,150,0
11628,628,mpd.slice.11000-11999.json,150,0
11847,847,mpd.slice.11000-11999.json,150,0
12301,301,mpd.slice.12000-12999.json,150,0
12897,897,mpd.slice.12000-12999.json,150,0
13114,114,mpd.slice.13000-13999.json,150,0
13248,248,mpd.slice.13000-13999.json,150,0
13466,466,mpd.slice.13000-13999.json,150,0
13642,642,mpd.slice.13000-13999.json,150,0
14018,18,mpd.slice.14000-14999.json,150,0
14049,49,mpd.slice.14000-14999.json,150,0
14704,704,mpd.slice.14000-14999.json,150,0
14907,907,mpd.slice.14000-14999.json,150,0
14932,932,mpd.slice.14000-14999.json,150,0
15016,16,mpd.slice.15000-15999.json,150,0
15685,685,mpd.slice.15000-15999.json,150,0
16968,968,mpd.slice.16000-16999.json,150,0
17548,548,mpd.slice.17000-17999.json,150,0
18018,18,mpd.slice.18000-18999.json,150,0
18490,490,mpd.slice.18000-18999.json,150,0
4325,325,mpd.slice.4000-4999.json,151,0
5220,220,mpd.slice.5000-5999.json,151,0
5440,440,mpd.slice.5000-5999.json,151,0
7042,42,mpd.slice.7000-7999.json,151,0
7104,104,mpd.slice.7000-7999.json,151,0
7276,276,mpd.slice.7000-7999.json,151,0
7281,281,mpd.slice.7000-7999.json,151,0
7841,841,mpd.slice.7000-7999.json,151,0
8933,933,mpd.slice.8000-8999.json,151,0
10838,838,mpd.slice.10000-10999.json,151,0
10873,873,mpd.slice.10000-10999.json,151,0
11065,65,mpd.slice.11000-11999.json,151,0
11764,764,mpd.slice.11000-11999.json,151,0
12081,81,mpd.slice.12000-12999.json,151,0
12600,600,mpd.slice.12000-12999.json,151,0
12717,717,mpd.slice.12000-12999.json,151,0
13761,761,mpd.slice.13000-13999.json,151,0
14111,111,mpd.slice.14000-14999.json,151,0
14112,112,mpd.slice.14000-14999.json,151,0
15898,898,mpd.slice.15000-15999.json,151,0
7157,157,mpd.slice.7000-7999.json,152,0
8449,449,mpd.slice.8000-8999.json,152,0
8752,752,mpd.slice.8000-8999.json,152,0
8944,944,mpd.slice.8000-8999.json,152,0
9124,124,mpd.slice.9000-9999.json,152,0
10025,25,mpd.slice.10000-10999.json,152,0
10033,33,mpd.slice.10000-10999.json,152,0
10172,172,mpd.slice.10000-10999.json,152,0
10260,260,mpd.slice.10000-10999.json,152,0
10471,471,mpd.slice.10000-10999.json,152,0
10837,837,mpd.slice.10000-10999.json,152,0
11906,906,mpd.slice.11000-11999.json,152,0
13316,316,mpd.slice.13000-13999.json,152,0
16170,170,mpd.slice.16000-16999.json,152,0
14552,552,mpd.slice.14000-14999.json,153,0
15356,356,mpd.slice.15000-15999.json,153,0
17738,738,mpd.slice.17000-17999.json,153,0
17926,926,mpd.slice.17000-17999.json,153,0
18369,369,mpd.slice.18000-18999.json,153,0
19027,27,mpd.slice.19000-19999.json,153,0
19505,505,mpd.slice.19000-19999.json,153,0
20025,25,mpd.slice.20000-20999.json,153,0
20186,186,mpd.slice.20000-20999.json,153,0
20495,495,mpd.slice.20000-20999.json,153,0
20637,637,mpd.slice.20000-20999.json,153,0
21134,134,mpd.slice.21000-21999.json,153,0
21268,268,mpd.slice.21000-21999.json,153,0
21316,316,mpd.slice.21000-21999.json,153,0
22324,324,mpd.slice.22000-22999.json,153,0
22502,502,mpd.slice.22000-22999.json,153,0
22533,533,mpd.slice.22000-22999.json,153,0
23407,407,mpd.slice.23000-23999.json,153,0
24393,393,mpd.slice.24000-24999.json,153,0
24748,748,mpd.slice.24000-24999.json,153,0
24985,985,mpd.slice.24000-24999.json,153,0
26491,491,mpd.slice.26000-26999.json,153,0
26565,565,mpd.slice.26000-26999.json,153,0
26972,972,mpd.slice.26000-26999.json,153,0
28393,393,mpd.slice.28000-28999.json,153,0
28881,881,mpd.slice.28000-28999.json,153,0
13154,154,mpd.slice.13000-13999.json,154,0
13370,370,mpd.slice.13000-13999.json,154,0
13554,554,mpd.slice.13000-13999.json,154,0
13823,823,mpd.slice.13000-13999.json,154,0
14047,47,mpd.slice.14000-14999.json,154,0
14217,217,mpd.slice.14000-14999.json,154,0
14365,365,mpd.slice.14000-14999.json,154,0
14534,534,mpd.slice.14000-14999.json,154,0
15041,41,mpd.slice.15000-15999.json,154,0
16349,349,mpd.slice.16000-16999.json,154,0
16427,427,mpd.slice.16000-16999.json,154,0
16790,790,mpd.slice.16000-16999.json,154,0
19968,968,mpd.slice.19000-19999.json,154,0
20934,934,mpd.slice.20000-20999.json,154,0
21432,432,mpd.slice.21000-21999.json,154,0
22755,755,mpd.slice.22000-22999.json,154,0
24519,519,mpd.slice.24000-24999.json,154,0
25568,568,mpd.slice.25000-25999.json,154,0
12201,201,mpd.slice.12000-12999.json,155,0
12283,283,mpd.slice.12000-12999.json,155,0
13714,714,mpd.slice.13000-13999.json,155,0
14975,975,mpd.slice.14000-14999.json,155,0
15129,129,mpd.slice.15000-15999.json,155,0
15724,724,mpd.slice.15000-15999.json,155,0
15948,948,mpd.slice.15000-15999.json,155,0
16028,28,mpd.slice.16000-16999.json,155,0
17506,506,mpd.slice.17000-17999.json,155,0
17645,645,mpd.slice.17000-17999.json,155,0
18185,185,mpd.slice.18000-18999.json,155,0
18200,200,mpd.slice.18000-18999.json,155,0
18316,316,mpd.slice.18000-18999.json,155,0
22793,793,mpd.slice.22000-22999.json,155,0
23791,791,mpd.slice.23000-23999.json,155,0
24310,310,mpd.slice.24000-24999.json,155,0
24347,347,mpd.slice.24000-24999.json,155,0
24387,387,mpd.slice.24000-24999.json,155,0
27127,127,mpd.slice.27000-27999.json,155,0
27141,141,mpd.slice.27000-27999.json,155,0
6940,940,mpd.slice.6000-6999.json,156,0
7602,602,mpd.slice.7000-7999.json,156,0
7844,844,mpd.slice.7000-7999.json,156,0
7996,996,mpd.slice.7000-7999.json,156,0
9519,519,mpd.slice.9000-9999.json,156,0
10626,626,mpd.slice.10000-10999.json,156,0
10752,752,mpd.slice.10000-10999.json,156,0
11552,552,mpd.slice.11000-11999.json,156,0
11966,966,mpd.slice.11000-11999.json,156,0
12168,168,mpd.slice.12000-12999.json,156,0
12391,391,mpd.slice.12000-12999.json,156,0
15723,723,mpd.slice.15000-15999.json,157,0
16105,105,mpd.slice.16000-16999.json,157,0
16883,883,mpd.slice.16000-16999.json,157,0
17200,200,mpd.slice.17000-17999.json,157,0
17611,611,mpd.slice.17000-17999.json,157,0
18403,403,mpd.slice.18000-18999.json,157,0
19120,120,mpd.slice.19000-19999.json,157,0
19222,222,mpd.slice.19000-19999.json,157,0
19248,248,mpd.slice.19000-19999.json,157,0
