pid,idx,file,num_tracks,tol
7363,363,mpd.slice.7000-7999.json,40,0
7615,615,mpd.slice.7000-7999.json,40,0
7658,658,mpd.slice.7000-7999.json,40,0
7688,688,mpd.slice.7000-7999.json,40,0
7999,999,mpd.slice.7000-7999.json,40,0
8094,94,mpd.slice.8000-8999.json,40,0
8188,188,mpd.slice.8000-8999.json,40,0
8247,247,mpd.slice.8000-8999.json,40,0
8291,291,mpd.slice.8000-8999.json,40,0
8405,405,mpd.slice.8000-8999.json,40,0
8426,426,mpd.slice.8000-8999.json,40,0
8509,509,mpd.slice.8000-8999.json,40,0
8554,554,mpd.slice.8000-8999.json,40,0
8874,874,mpd.slice.8000-8999.json,40,0
8880,880,mpd.slice.8000-8999.json,40,0
9036,36,mpd.slice.9000-9999.json,40,0
9104,104,mpd.slice.9000-9999.json,40,0
9126,126,mpd.slice.9000-9999.json,40,0
9139,139,mpd.slice.9000-9999.json,40,0
9203,203,mpd.slice.9000-9999.json,40,0
9351,351,mpd.slice.9000-9999.json,40,0
9430,430,mpd.slice.9000-9999.json,40,0
9522,522,mpd.slice.9000-9999.json,40,0
9557,557,mpd.slice.9000-9999.json,40,0
9833,833,mpd.slice.9000-9999.json,40,0
9944,944,mpd.slice.9000-9999.json,40,0
9989,989,mpd.slice.9000-9999.json,40,0
10176,176,mpd.slice.10000-10999.json,40,0
10225,225,mpd.slice.10000-10999.json,40,0
10467,467,mpd.slice.10000-10999.json,40,0
10474,474,mpd.slice.10000-10999.json,40,0
10573,573,mpd.slice.10000-10999.json,40,0
5926,926,mpd.slice.5000-5999.json,41,0
5934,934,mpd.slice.5000-5999.json,41,0
5986,986,mpd.slice.5000-5999.json,41,0
6002,2,mpd.slice.6000-6999.json,41,0
6019,19,mpd.slice.6000-6999.json,41,0
6402,402,mpd.slice.6000-6999.json,41,0
6444,444,mpd.slice.6000-6999.json,41,0
6477,477,mpd.slice.6000-6999.json,41,0
6546,546,mpd.slice.6000-6999.json,41,0
6662,662,mpd.slice.6000-6999.json,41,0
6685,685,mpd.slice.6000-6999.json,41,0
6732,732,mpd.slice.6000-6999.json,41,0
6852,852,mpd.slice.6000-6999.json,41,0
6854,854,mpd.slice.6000-6999.json,41,0
6861,861,mpd.slice.6000-6999.json,41,0
6988,988,mpd.slice.6000-6999.json,41,0
6991,991,mpd.slice.6000-6999.json,41,0
7113,113,mpd.slice.7000-7999.json,41,0
7120,120,mpd.slice.7000-7999.json,41,0
7158,158,mpd.slice.7000-7999.json,41,0
7237,237,mpd.slice.7000-7999.json,41,0
7356,356,mpd.slice.7000-7999.json,41,0
7413,413,mpd.slice.7000-7999.json,41,0
7302,302,mpd.slice.7000-7999.json,42,0
7582,582,mpd.slice.7000-7999.json,42,0
7694,694,mpd.slice.7000-7999.json,42,0
7769,769,mpd.slice.7000-7999.json,42,0
7828,828,mpd.slice.7000-7999.json,42,0
8041,41,mpd.slice.8000-8999.json,42,0
8042,42,mpd.slice.8000-8999.json,42,0
8164,164,mpd.slice.8000-8999.json,42,0
8268,268,mpd.slice.8000-8999.json,42,0
8318,318,mpd.slice.8000-8999.json,42,0
8418,418,mpd.slice.8000-8999.json,42,0
8422,422,mpd.slice.8000-8999.json,42,0
8488,488,mpd.slice.8000-8999.json,42,0
8549,549,mpd.slice.8000-8999.json,42,0
8558,558,mpd.slice.8000-8999.json,42,0
8660,660,mpd.slice.8000-8999.json,42,0
8763,763,mpd.slice.8000-8999.json,42,0
8971,971,mpd.slice.8000-8999.json,42,0
9058,58,mpd.slice.9000-9999.json,42,0
9089,89,mpd.slice.9000-9999.json,42,0
9103,103,mpd.slice.9000-9999.json,42,0
9117,117,mpd.slice.9000-9999.json,42,0
9420,420,mpd.slice.9000-9999.json,42,0
9499,499,mpd.slice.9000-9999.json,42,0
9559,559,mpd.slice.9000-9999.json,42,0
9837,837,mpd.slice.9000-9999.json,42,0
10101,101,mpd.slice.10000-10999.json,42,0
5884,884,mpd.slice.5000-5999.json,43,0
5900,900,mpd.slice.5000-5999.json,43,0
6154,154,mpd.slice.6000-6999.json,43,0
6354,354,mpd.slice.6000-6999.json,43,0
6395,395,mpd.slice.6000-6999.json,43,0
6407,407,mpd.slice.6000-6999.json,43,0
6602,602,mpd.slice.6000-6999.json,43,0
6616,616,mpd.slice.6000-6999.json,43,0
6634,634,mpd.slice.6000-6999.json,43,0
6692,692,mpd.slice.6000-6999.json,43,0
6730,730,mpd.slice.6000-6999.json,43,0
6752,752,mpd.slice.6000-6999.json,43,0
6929,929,mpd.slice.6000-6999.json,43,0
7028,28,mpd.slice.7000-7999.json,43,0
7043,43,mpd.slice.7000-7999.json,43,0
7167,167,mpd.slice.7000-7999.json,43,0
7203,203,mpd.slice.7000-7999.json,43,0
7265,265,mpd.slice.7000-7999.json,43,0
7311,311,mpd.slice.7000-7999.json,43,0
7485,485,mpd.slice.7000-7999.json,43,0
7544,544,mpd.slice.7000-7999.json,43,0
7597,597,mpd.slice.7000-7999.json,43,0
7669,669,mpd.slice.7000-7999.json,43,0
7774,774,mpd.slice.7000-7999.json,43,0
7997,997,mpd.slice.7000-7999.json,43,0
8262,262,mpd.slice.8000-8999.json,43,0
8378,378,mpd.slice.8000-8999.json,43,0
8522,522,mpd.slice.8000-8999.json,43,0
8571,571,mpd.slice.8000-8999.json,43,0
8371,371,mpd.slice.8000-8999.json,44,0
8425,425,mpd.slice.8000-8999.json,44,0
8490,490,mpd.slice.8000-8999.json,44,0
8512,512,mpd.slice.8000-8999.json,44,0
8555,555,mpd.slice.8000-8999.json,44,0
8670,670,mpd.slice.8000-8999.json,44,0
8773,773,mpd.slice.8000-8999.json,44,0
8955,955,mpd.slice.8000-8999.json,44,0
9335,335,mpd.slice.9000-9999.json,44,0
9496,496,mpd.slice.9000-9999.json,44,0
9679,679,mpd.slice.9000-9999.json,44,0
9814,814,mpd.slice.9000-9999.json,44,0
9983,983,mpd.slice.9000-9999.json,44,0
10125,125,mpd.slice.10000-10999.json,44,0
10298,298,mpd.slice.10000-10999.json,44,0
10311,311,mpd.slice.10000-10999.json,44,0
10333,333,mpd.slice.10000-10999.json,44,0
10358,358,mpd.slice.10000-10999.json,44,0
10390,390,mpd.slice.10000-10999.json,44,0
10400,400,mpd.slice.10000-10999.json,44,0
10452,452,mpd.slice.10000-10999.json,44,0
10557,557,mpd.slice.10000-10999.json,44,0
10578,578,mpd.slice.10000-10999.json,44,0
8727,727,mpd.slice.8000-8999.json,45,0
8795,795,mpd.slice.8000-8999.json,45,0
8834,834,mpd.slice.8000-8999.json,45,0
8842,842,mpd.slice.8000-8999.json,45,0
8870,870,mpd.slice.8000-8999.json,45,0
9261,261,mpd.slice.9000-9999.json,45,0
9277,277,mpd.slice.9000-9999.json,45,0
9301,301,mpd.slice.9000-9999.json,45,0
9447,447,mpd.slice.9000-9999.json,45,0
9641,641,mpd.slice.9000-9999.json,45,0
9766,766,mpd.slice.9000-9999.json,45,0
9776,776,mpd.slice.9000-9999.json,45,0
9801,801,mpd.slice.9000-9999.json,45,0
9808,808,mpd.slice.9000-9999.json,45,0
10015,15,mpd.slice.10000-10999.json,45,0
10587,587,mpd.slice.10000-10999.json,45,0
10603,603,mpd.slice.10000-10999.json,45,0
11003,3,mpd.slice.11000-11999.json,45,0
11046,46,mpd.slice.11000-11999.json,45,0
11115,115,mpd.slice.11000-11999.json,45,0
11338,338,mpd.slice.11000-11999.json,45,0
11537,537,mpd.slice.11000-11999.json,45,0
11709,709,mpd.slice.11000-11999.json,45,0
4866,866,mpd.slice.4000-4999.json,46,0
4879,879,mpd.slice.4000-4999.json,46,0
5013,13,mpd.slice.5000-5999.json,46,0
5213,213,mpd.slice.5000-5999.json,46,0
5492,492,mpd.slice.5000-5999.json,46,0
5507,507,mpd.slice.5000-5999.json,46,0
5679,679,mpd.slice.5000-5999.json,46,0
5811,811,mpd.slice.5000-5999.json,46,0
5946,946,mpd.slice.5000-5999.json,46,0
5960,960,mpd.slice.5000-5999.json,46,0
6082,82,mpd.slice.6000-6999.json,46,0
6085,85,mpd.slice.6000-6999.json,46,0
6090,90,mpd.slice.6000-6999.json,46,0
6274,274,mpd.slice.6000-6999.json,46,0
6296,296,mpd.slice.6000-6999.json,46,0
6379,379,mpd.slice.6000-6999.json,46,0
6398,398,mpd.slice.6000-6999.json,46,0
6451,451,mpd.slice.6000-6999.json,46,0
6492,492,mpd.slice.6000-6999.json,46,0
6702,702,mpd.slice.6000-6999.json,46,0
6704,704,mpd.slice.6000-6999.json,46,0
6814,814,mpd.slice.6000-6999.json,46,0
6879,879,mpd.slice.6000-6999.json,46,0
7050,50,mpd.slice.7000-7999.json,46,0
7388,388,mpd.slice.7000-7999.json,47,0
7480,480,mpd.slice.7000-7999.json,47,0
7491,491,mpd.slice.7000-7999.json,47,0
7730,730,mpd.slice.7000-7999.json,47,0
8006,6,mpd.slice.8000-8999.json,47,0
8138,138,mpd.slice.8000-8999.json,47,0
8170,170,mpd.slice.8000-8999.json,47,0
8260,260,mpd.slice.8000-8999.json,47,0
8281,281,mpd.slice.8000-8999.json,47,0
8573,573,mpd.slice.8000-8999.json,47,0
8582,582,mpd.slice.8000-8999.json,47,0
8644,644,mpd.slice.8000-8999.json,47,0
8702,702,mpd.slice.8000-8999.json,47,0
8809,809,mpd.slice.8000-8999.json,47,0
8850,850,mpd.slice.8000-8999.json,47,0
8855,855,mpd.slice.8000-8999.json,47,0
8947,947,mpd.slice.8000-8999.json,47,0
9238,238,mpd.slice.9000-9999.json,47,0
9763,763,mpd.slice.9000-9999.json,47,0
8327,327,mpd.slice.8000-8999.json,48,0
8377,377,mpd.slice.8000-8999.json,48,0
8379,379,mpd.slice.8000-8999.json,48,0
8406,406,mpd.slice.8000-8999.json,48,0
8481,481,mpd.slice.8000-8999.json,48,0
8653,653,mpd.slice.8000-8999.json,48,0
8735,735,mpd.slice.8000-8999.json,48,0
8744,744,mpd.slice.8000-8999.json,48,0
8838,838,mpd.slice.8000-8999.json,48,0
8875,875,mpd.slice.8000-8999.json,48,0
8885,885,mpd.slice.8000-8999.json,48,0
8942,942,mpd.slice.8000-8999.json,48,0
9040,40,mpd.slice.9000-9999.json,48,0
9052,52,mpd.slice.9000-9999.json,48,0
9075,75,mpd.slice.9000-9999.json,48,0
9303,303,mpd.slice.9000-9999.json,48,0
9492,492,mpd.slice.9000-9999.json,48,0
9552,552,mpd.slice.9000-9999.json,48,0
9585,585,mpd.slice.9000-9999.json,48,0
9591,591,mpd.slice.9000-9999.json,48,0
9689,689,mpd.slice.9000-9999.json,48,0
9981,981,mpd.slice.9000-9999.json,48,0
10175,175,mpd.slice.10000-10999.json,48,0
6727,727,mpd.slice.6000-6999.json,49,0
7352,352,mpd.slice.7000-7999.json,49,0
7454,454,mpd.slice.7000-7999.json,49,0
7503,503,mpd.slice.7000-7999.json,49,0
7749,749,mpd.slice.7000-7999.json,49,0
8061,61,mpd.slice.8000-8999.json,49,0
8082,82,mpd.slice.8000-8999.json,49,0
8102,102,mpd.slice.8000-8999.json,49,0
8304,304,mpd.slice.8000-8999.json,49,0
8313,313,mpd.slice.8000-8999.json,49,0
8409,409,mpd.slice.8000-8999.json,49,0
8471,471,mpd.slice.8000-8999.json,49,0
8861,861,mpd.slice.8000-8999.json,49,0
9146,146,mpd.slice.9000-9999.json,49,0
9185,185,mpd.slice.9000-9999.json,49,0
9271,271,mpd.slice.9000-9999.json,49,0
9282,282,mpd.slice.9000-9999.json,49,0
9313,313,mpd.slice.9000-9999.json,49,0
9325,325,mpd.slice.9000-9999.json,49,0
9400,400,mpd.slice.9000-9999.json,49,0
6038,38,mpd.slice.6000-6999.json,50,0
6061,61,mpd.slice.6000-6999.json,50,0
6224,224,mpd.slice.6000-6999.json,50,0
6421,421,mpd.slice.6000-6999.json,50,0
6629,629,mpd.slice.6000-6999.json,50,0
6684,684,mpd.slice.6000-6999.json,50,0
6756,756,mpd.slice.6000-6999.json,50,0
6901,901,mpd.slice.6000-6999.json,50,0
7142,142,mpd.slice.7000-7999.json,50,0
7296,296,mpd.slice.7000-7999.json,50,0
7315,315,mpd.slice.7000-7999.json,50,0
7497,497,mpd.slice.7000-7999.json,50,0
7501,501,mpd.slice.7000-7999.json,50,0
7556,556,mpd.slice.7000-7999.json,50,0
7559,559,mpd.slice.7000-7999.json,50,0
7791,791,mpd.slice.7000-7999.json,50,0
7866,866,mpd.slice.7000-7999.json,50,0
7884,884,mpd.slice.7000-7999.json,50,0
7929,929,mpd.slice.7000-7999.json,50,0
7972,972,mpd.slice.7000-7999.json,50,0
8472,472,mpd.slice.8000-8999.json,50,0
8527,527,mpd.slice.8000-8999.json,50,0
8574,574,mpd.slice.8000-8999.json,50,0
8704,704,mpd.slice.8000-8999.json,50,0
8755,755,mpd.slice.8000-8999.json,50,0
8835,835,mpd.slice.8000-8999.json,50,0
8984,984,mpd.slice.8000-8999.json,50,0
8995,995,mpd.slice.8000-8999.json,50,0
9003,3,mpd.slice.9000-9999.json,50,0
9165,165,mpd.slice.9000-9999.json,50,0
9210,210,mpd.slice.9000-9999.json,50,0
9235,235,mpd.slice.9000-9999.json,50,0
9250,250,mpd.slice.9000-9999.json,50,0
7846,846,mpd.slice.7000-7999.json,51,0
7899,899,mpd.slice.7000-7999.json,51,0
8054,54,mpd.slice.8000-8999.json,51,0
8092,92,mpd.slice.8000-8999.json,51,0
8189,189,mpd.slice.8000-8999.json,51,0
8658,658,mpd.slice.8000-8999.json,51,0
8675,675,mpd.slice.8000-8999.json,51,0
8682,682,mpd.slice.8000-8999.json,51,0
8857,857,mpd.slice.8000-8999.json,51,0
9053,53,mpd.slice.9000-9999.json,51,0
9361,361,mpd.slice.9000-9999.json,51,0
9377,377,mpd.slice.9000-9999.json,51,0
9413,413,mpd.slice.9000-9999.json,51,0
9439,439,mpd.slice.9000-9999.json,51,0
9565,565,mpd.slice.9000-9999.json,51,0
9595,595,mpd.slice.9000-9999.json,51,0
9656,656,mpd.slice.9000-9999.json,51,0
9701,701,mpd.slice.9000-9999.json,51,0
9899,899,mpd.slice.9000-9999.json,51,0
9974,974,mpd.slice.9000-9999.json,51,0
10184,184,mpd.slice.10000-10999.json,51,0
10365,365,mpd.slice.10000-10999.json,51,0
10525,525,mpd.slice.10000-10999.json,51,0
10600,600,mpd.slice.10000-10999.json,51,0
10909,909,mpd.slice.10000-10999.json,51,0
11017,17,mpd.slice.11000-11999.json,51,0
6737,737,mpd.slice.6000-6999.json,52,0
6971,971,mpd.slice.6000-6999.json,52,0
6990,990,mpd.slice.6000-6999.json,52,0
7160,160,mpd.slice.7000-7999.json,52,0
7196,196,mpd.slice.7000-7999.json,52,0
7215,215,mpd.slice.7000-7999.json,52,0
7424,424,mpd.slice.7000-7999.json,52,0
7499,499,mpd.slice.7000-7999.json,52,0
7779,779,mpd.slice.7000-7999.json,52,0
8158,158,mpd.slice.8000-8999.json,52,0
8292,292,mpd.slice.8000-8999.json,52,0
8305,305,mpd.slice.8000-8999.json,52,0
8367,367,mpd.slice.8000-8999.json,52,0
8398,398,mpd.slice.8000-8999.json,52,0
8407,407,mpd.slice.8000-8999.json,52,0
8529,529,mpd.slice.8000-8999.json,52,0
8701,701,mpd.slice.8000-8999.json,52,0
8858,858,mpd.slice.8000-8999.json,52,0
8873,873,mpd.slice.8000-8999.json,52,0
5921,921,mpd.slice.5000-5999.json,53,0
6033,33,mpd.slice.6000-6999.json,53,0
6186,186,mpd.slice.6000-6999.json,53,0
6317,317,mpd.slice.6000-6999.json,53,0
6543,543,mpd.slice.6000-6999.json,53,0
6631,631,mpd.slice.6000-6999.json,53,0
6842,842,mpd.slice.6000-6999.json,53,0
6847,847,mpd.slice.6000-6999.json,53,0
6920,920,mpd.slice.6000-6999.json,53,0
6998,998,mpd.slice.6000-6999.json,53,0
7339,339,mpd.slice.7000-7999.json,53,0
7586,586,mpd.slice.7000-7999.json,53,0
7696,696,mpd.slice.7000-7999.json,53,0
7863,863,mpd.slice.7000-7999.json,53,0
7990,990,mpd.slice.7000-7999.json,53,0
8056,56,mpd.slice.8000-8999.json,53,0
8636,636,mpd.slice.8000-8999.json,53,0
8695,695,mpd.slice.8000-8999.json,53,0
8750,750,mpd.slice.8000-8999.json,53,0
8815,815,mpd.slice.8000-8999.json,53,0
8974,974,mpd.slice.8000-8999.json,53,0
8986,986,mpd.slice.8000-8999.json,53,0
6816,816,mpd.slice.6000-6999.json,54,0
6880,880,mpd.slice.6000-6999.json,54,0
7020,20,mpd.slice.7000-7999.json,54,0
7227,227,mpd.slice.7000-7999.json,54,0
7239,239,mpd.slice.7000-7999.json,54,0
7469,469,mpd.slice.7000-7999.json,54,0
7507,507,mpd.slice.7000-7999.json,54,0
7534,534,mpd.slice.7000-7999.json,54,0
7574,574,mpd.slice.7000-7999.json,54,0
7720,720,mpd.slice.7000-7999.json,54,0
7785,785,mpd.slice.7000-7999.json,54,0
7845,845,mpd.slice.7000-7999.json,54,0
7862,862,mpd.slice.7000-7999.json,54,0
7978,978,mpd.slice.7000-7999.json,54,0
7988,988,mpd.slice.7000-7999.json,54,0
8011,11,mpd.slice.8000-8999.json,54,0
8411,411,mpd.slice.8000-8999.json,54,0
8483,483,mpd.slice.8000-8999.json,54,0
8499,499,mpd.slice.8000-8999.json,54,0
8856,856,mpd.slice.8000-8999.json,54,0
