pid,idx,file,num_tracks,tol
1509,509,mpd.slice.1000-1999.json,40,0
1544,544,mpd.slice.1000-1999.json,40,0
1580,580,mpd.slice.1000-1999.json,40,0
1616,616,mpd.slice.1000-1999.json,40,0
1725,725,mpd.slice.1000-1999.json,40,0
1736,736,mpd.slice.1000-1999.json,40,0
1797,797,mpd.slice.1000-1999.json,40,0
1997,997,mpd.slice.1000-1999.json,40,0
2041,41,mpd.slice.2000-2999.json,40,0
2052,52,mpd.slice.2000-2999.json,40,0
2084,84,mpd.slice.2000-2999.json,40,0
2107,107,mpd.slice.2000-2999.json,40,0
2109,109,mpd.slice.2000-2999.json,40,0
2111,111,mpd.slice.2000-2999.json,40,0
2245,245,mpd.slice.2000-2999.json,40,0
2622,622,mpd.slice.2000-2999.json,40,0
2644,644,mpd.slice.2000-2999.json,40,0
2730,730,mpd.slice.2000-2999.json,40,0
2810,810,mpd.slice.2000-2999.json,40,0
2837,837,mpd.slice.2000-2999.json,40,0
2842,842,mpd.slice.2000-2999.json,40,0
2854,854,mpd.slice.2000-2999.json,40,0
2965,965,mpd.slice.2000-2999.json,40,0
3072,72,mpd.slice.3000-3999.json,40,0
3236,236,mpd.slice.3000-3999.json,40,0
3262,262,mpd.slice.3000-3999.json,40,0
3367,367,mpd.slice.3000-3999.json,40,0
3373,373,mpd.slice.3000-3999.json,40,0
3499,499,mpd.slice.3000-3999.json,40,0
3609,609,mpd.slice.3000-3999.json,40,0
3708,708,mpd.slice.3000-3999.json,40,0
3858,858,mpd.slice.3000-3999.json,40,0
3923,923,mpd.slice.3000-3999.json,40,0
3928,928,mpd.slice.3000-3999.json,40,0
4063,63,mpd.slice.4000-4999.json,40,0
4271,271,mpd.slice.4000-4999.json,40,0
4279,279,mpd.slice.4000-4999.json,40,0
4319,319,mpd.slice.4000-4999.json,40,0
443,443,mpd.slice.0-999.json,41,0
487,487,mpd.slice.0-999.json,41,0
549,549,mpd.slice.0-999.json,41,0
650,650,mpd.slice.0-999.json,41,0
813,813,mpd.slice.0-999.json,41,0
884,884,mpd.slice.0-999.json,41,0
911,911,mpd.slice.0-999.json,41,0
995,995,mpd.slice.0-999.json,41,0
1009,9,mpd.slice.1000-1999.json,41,0
1283,283,mpd.slice.1000-1999.json,41,0
1325,325,mpd.slice.1000-1999.json,41,0
1517,517,mpd.slice.1000-1999.json,41,0
1587,587,mpd.slice.1000-1999.json,41,0
1595,595,mpd.slice.1000-1999.json,41,0
1679,679,mpd.slice.1000-1999.json,41,0
1844,844,mpd.slice.1000-1999.json,41,0
1885,885,mpd.slice.1000-1999.json,41,0
2074,74,mpd.slice.2000-2999.json,41,0
2082,82,mpd.slice.2000-2999.json,41,0
2097,97,mpd.slice.2000-2999.json,41,0
2242,242,mpd.slice.2000-2999.json,41,0
2387,387,mpd.slice.2000-2999.json,41,0
2396,396,mpd.slice.2000-2999.json,41,0
2470,470,mpd.slice.2000-2999.json,41,0
2593,593,mpd.slice.2000-2999.json,41,0
2974,974,mpd.slice.2000-2999.json,41,0
3057,57,mpd.slice.3000-3999.json,41,0
3067,67,mpd.slice.3000-3999.json,41,0
3076,76,mpd.slice.3000-3999.json,41,0
