,artist_name,track_name,id
10,The Bar-Kays,Too Hot To Stop (Part One),1pZlO1V8RgQFHUKDLOPguT
11,Mandrill,Fencewalk,26F94j1ki7Fus2DEFuSDg3
12,Mandrill,Fat City Strut,0jf4HB7pcMnbxNJWC9PuRB
13,The Bar-Kays,Soul Finger,085diW9d1iWe9qeNQiDYOw
14,Rick James,Bustin' Out,2QPY57zbUXnQ6zNNpEdZyX
15,Cheryl Lynn,Got to Be Real - Single Version,3eudp9ZxZAGaDBOuWGrW2D
16,James Brown,People Get Up And Drive Your Funky Soul - Remix,58iP9J86ksOPwbo0pWOafk
17,James Brown,The Boss,4Lv1bzAvoAeroCGiUUGZ9w
18,James Brown,Living In America,6EmlQzYEiU4v3HAfyCyUJ5
19,Bootsy Collins,I'd Rather Be With You,42rFOQqHmXf9IkdwVqkooK
20,Bootsy Collins,Bootzilla,2ZtzSlBGLU3E2o4iSyr0Zc
21,Lakeside,Fantastic Voyage - Extended,64JkfFIUe4gQTCXCQESF2X
22,Zapp,More Bounce To The Ounce,1LiwqqaafXkNQuWGW3HeId
23,The Spinners,The Rubberband Man - Remastered Version,1E3K9QkIWCEL2awcl8kfwN
24,Curtis Mayfield,Move On Up - Extended Version,01gDLZsi0j5fWC28FLPNO8
25,The Temptations,Papa Was A Rollin' Stone - Single Version,3PcFXZTozW5tnYr43jlLNh
26,Rick James,Give It To Me Baby,13v3siPyvy5TTEZYmGPPse
27,Parliament,Flashlight,6VSm4HuSiOGWjbt6zpPnvh
28,Ohio Players,Love Rollercoaster,1uhUJ5uTuHYdbitv3IsITR
29,Ohio Players,Fire,1B7TXjTmtKVEzgZMjH8EEq
30,Sly & The Family Stone,Thank You (Falettinme Be Mice Elf Agin) - single master,2RE8yP5D4CdPhWvvl1krQK
31,Kool & The Gang,Jungle Boogie,4qxCDr5DquZsfaK7lvnY9G
32,Sly & The Family Stone,Dance to the Music,1MQWtVcs0PKsY4PA6ZvLiy
33,Curtis Mayfield,Superfly,4XsH9zBWPOCdXoH9ZDdS8r
34,Bill Withers,Lovely Day,0bRXwKfigvpKZUurwqAlEh
35,Sly & The Family Stone,Everyday People - Single Version,1mpkkT23fchUeQcFDFD8g3
36,The Isley Brothers,It's Your Thing,3ZxfehzRtB3oJcBuxWXFZQ
37,Jean Knight,Mr. Big Stuff,2Bls0igCm79XQQ95IoUbhq
38,Curtis Mayfield,Pusherman,7zrPswSV1yxrill5OyCuaU
39,Redbone,Come & Get Your Love (Re-Recorded),4ya82vEkIk1HJpuPDhESOC
40,James Brown & The Famous Flames,I Got You (I Feel Good),0rTkE0FmT4zT2xL6GXwosU
41,James Brown,Get Up Offa That Thing,0nyrltZrQGAJMBZc1bYvuQ
42,Parliament,Give Up The Funk (Tear The Roof Off The Sucker),4XRkQloZFcRrCONN7ZQ49Y
43,Kool & The Gang,Get Down On It - Single Version,1OsCKwNZxph96EkNusILRy
44,Kool & The Gang,Ladies Night,5F8CrWvnESlOBmFkyxFJqt
45,Blue Swede,Hooked on a Feeling,2Nz6aF1umHh5Et6I5H581L
46,Stevie Wonder,Superstition - Single Version,5lXcSvHRVjQJ3LB2rLKQog
