,artist_name,track_name,id
10,Willie West,I'm Still a Man (Lord Have Mercy),6nIL8r8k59ulmQWaEwwqwb
11,Georgia Anne Muldrow,Great Blacks,3ValvCNywz1nhnnKJnywdf
12,The Five Stairsteps,You Waited Too Long - Buddha Remastered 2001,78T592KXsizVSvYdTldh8r
13,John Lee Hooker,It Serves You Right To Suffer - The Avener Rework,5qldrHWBMRfFSFESOpZHkh
14,Gil Scott-Heron,Lady Day and John Coltrane,6yz7M1DItRFo8ATGeLoM9y
15,Marie Davidson,Naive to the Bone,1nLFRsLfmL8Q7KysmaZ4OV
16,Jon Bap,Don’t Run Into The Dark So Quick,1ZEDIDPTVlmIs6VoqR56Y6
17,Yo La Tengo,Mr. Tough,29UIxDmQvCERY4Ps2BvzLa
18,Bobby Charles,Small Town Talk,4QVdu4NSri0nezLXOGJsHF
19,Bettye Swann,(My Heart Is) Closed For The Season,6AS7rbXQIE2cSCtNXg3RPm
20,Timmy Thomas,Why Can't We Live Together,5mBHcJ6yNXyYGLosWkuGqv
21,Rachel Sweet,It's So Different Here,0H7eGkk1oLpg1BssWFC5jH
22,Kedr Livanskiy,Razrushitelniy Krug (Destructive Cycle),4IlYK5kxBuxYMElKalQCcg
23,Nohelani Cypriano,Lihue,7notpYpZl7wQAXkH1UUhsv
24,Abner Jay,I’m So Depressed,3tiXJf2dOHqaxaPMzEmfa2
25,Gil Scott-Heron,I'm New Here,4URnM2xMiKC2xNElsiY44q
26,Gil Scott-Heron,I’m New Here,1I6I8FkK8bg786dIp2u4fM
27,Van Morrison,T. B. Sheets,1Uf8V1JOy0ukcsEYpBHHxy
28,Noname,Bye Bye Baby,25FeM2rqMbcySLJ4dxS2iU
29,HNNY,Sunday,5Ml003Ymb2JnhRR9tGA5Bf
30,Sun Ra,Nuclear War,72cg4aDkmGG6jnUhlRtGHc
31,Al Green,I'm a Ram,6QbcnA5zCrjiZIUBzAP4nY
32,Noname,Casket Pretty,2TjXFgo8V7BBfJ4HZw0z2W
33,Sonic Youth,Superstar,1yzfFxpyOk4dHs1FtDgVJ5
34,Twelve'len,Star Dust,7GlMHZc2cXup1pqPDQ90nR
35,Al Green,"Right Now, Right Now",1u8cDSraOvD9MaQbE7RO0J
36,Noname,Forever (feat. Joseph Chilliams & Ravyn Lenae),3cFqaY74NyS6rcitujSx2g
37,John Lee Hooker,Boogie Chillen,5baZpvkAnrnpdKcjL7Ylwk
38,The Clash,Straight to Hell,2ax1vei61BzRGsEn6ckEdL
39,Big Star,Thirteen,3BSpuy2yHhoEazfXVU7WGq
40,The Intruders,Cowboys to Girls,6n3WVi0pxFQuAjAQRPPryY
41,Drugdealer,The End Of Comedy,40PRp88YqFp5fM0MtG2j1N
42,Noname,All I Need (feat. Xavier Omär),5SBPdm1dAz7WhgmSQVfOew
43,Donnie & Joe Emerson,Baby,62wdQ5CInFr7cjISqrr46f
44,Timber Timbre,Hot Dreams,3kpRgTtMnArQ5Gay0JxElf
45,Courtney Barnett,Avant Gardener,4xuiROAX4zVVNW9onuNCpD
46,Tidus,See You There,05ZL7014sMgCT8M4D05TDa
47,Love,Alone Again Or - 2015 Remastered Version,1XuccRABkfUVB4FjSVhjL1
48,NxWorries,Suede,7kFxZ5ckpMi2RhN1WH8cn2
49,NxWorries,Link Up,6EddQZZdY4yK6oFtFIIGBp
