,artist_name,track_name,id,dist
142517,The Yawpers,America,4Q5HaOQYRMI5DnYxtfVGC9,0.646362209879275
322685,Ferlin Husky,Convoy,39At2pJnn8Rktt1ReDnBks,0.6467218891534032
2201612,Boogie,Sunroof,1FunRKEGHk2OywxjdDa3xr,0.6481722948145195
75745,Grupo Exterminador,Todo Guanajuato,7gyKRMMqLXaawdXKCkppX9,0.6483901596214661
659424,Prince,Batdance,7p0ZuZtZtUIXfTuDOo0h9X,0.6488207797803438
2071279,CAPYAC,Speedracer,6RUUaEumPDW1ZDSUUluOyg,0.6488236145979475
1788100,Jay Prince,Cruisin,4q69iLq7WKJxSBSkjAhlq3,0.6489419170039941
1711943,Tempo,Entre Tu y Yo,0sm6QjQt0PuNNUioJRZbGq,0.6491401228780005
1073013,Ca$Hpassion,All In (feat. KOHH),3XUkSa4HAYqu2yHU9F24O1,0.6492479172511738
137322,OG Ron C,Ice Boxx Remix,354FXHxtBS99YEFlTYed9I,0.6493631105340326
2001483,Vic Mensa,The Fire Next Time,0x9gHwkimsncnhKWigwQhX,0.6494357610453791
1834362,Jay Prince,Never Been Around,39TiwdCw1T2VZ5s0zemDbd,0.6495233297431833
468479,Jessica Mauboy,Like This,30aPIFWicZY0oXYMxkGWPf,0.6499677510061228
1581041,Cryptex,In The Stratus (feat. Raquel Divar) - Original Mix,77fV6nlOmRRjLS2SIm22Q4,0.6500057968847953
2240997,NF,Therapy Session,6WKk8l8EXiwPBYlmSlhZWx,0.6503992212453428
1438139,Keb' Mo',God Trying To Get Your Attention,3VjX0crL7pPkwaVH8PgBUD,0.6504737163526042
869450,Najee,Sir Duke,5w2P08fczfeB4D7Vv3Kse3,0.6505453881876431
121703,Ty Dolla $ign,Drank N Cranberry,5j4v8rmayV2Sw9Se5Ongtc,0.6506236066804819
1921076,Rameses B,Pulsefire Ezreal,1ABRxkFYq2L5M3U0yARsNf,0.6506708161743838
1636121,Audio Push,Praise You,4KroupaSVUcLLKbUP88D6Z,0.6506877852166041
1211701,DJ Screw,"Ride Wit a Playa (feat. Angelic, Grace & Glory)",6cBI6R3oIiemoP9ivQQb7o,0.650976109833645
1258831,The Kooks,Westside - Track By Track,3yM6XfZSXJrD7UFr8FxpZG,0.651126330748306
549891,The Accidentals,Parking Lot (feat. Rick Chyme),51clJk0wnIu22mJFwYg3Nw,0.6512976449189625
1356565,TunedOut Trubb,Remember Your First Love? (Final Chapter) [feat. Dae Dae & Tuned out Ko],5XxzOTOiFss3ZreffQaElc,0.6514195398895564
1962777,Garland Jeffreys,Wild In The Streets,45nBq5kqmYDgVhjzuad5zd,0.6514313872336004
96547,Sabrepulse,Purple Haze,3Lr5kWw8FkT7sFq4sticm3,0.6514526988286907
2015970,Björk,Earth Intruders,7mxnqzIpxZFhVR0ukDglfk,0.6515836532017065
1283777,Chime,Here With Me - SUKEN Remix,0XPjzaIlPmcwdyrwqBE8j9,0.6516888396028255
896128,Future,His Way - Feat. Demond,7arEWIkbOJaWtyTIQJ3pzT,0.6517065309985
1898648,Khingz,(Bonus Track) Song 4 Haiti (feat. Khingz),1Rp8WKMiMfa5xPpw7R4hxv,0.6517523862469825
719933,Mundu,"Sorry, Can't Make It",2CkrSz0TcsDNo4wO4pxyip,0.6520064237262843
211335,The Canton Spirituals,Bless Me,1BeePjXJpO1razr17S0iij,0.6520351601162447
263055,Squalloscope,Three Minutes for a Detuned Diorama,7FQjkpkDJmWHz3b3kn79JQ,0.6522144628810795
1051278,Soul Majestic,Red Eye (feat. Fargo),6t2LjWBE8jEAqvoLHkDtKk,0.6522572067443175
697765,Nneka,V.I.P.,0w4zXA1PlGrwbNczwPieG2,0.652367812053575
700894,Los Nuevos Rebeldes,Masacre en el Limoncito,4l4tP5o0tguCTj3jsBw9MP,0.6524394794469319
1709020,Hungry Kids of Hungary,The Vacationer,6Wb6nk6UcmrMxHiq4RopFF,0.6525010139631505
1532737,James Pants,Ka$h feat. Deon Davis,6icd9orqzHKB8dZUlonzxb,0.6525087328774676
2177699,Nahko and Medicine for the People,I Mua,1IgJAV87SFpZdvtWOirwuY,0.6525248220411713
1837102,Tito Y Su Torbellino,Juioln Beltran/El Barba Negra/Dos Celulares/Cuidado A Sergio (En Vivo),4dLUHrEKjizeqouWGK157x,0.6527326837892155
730700,Charly Black,Unstoppable,1t1de6CrjmhH2ZDxOwVlEK,0.6528655122314629
813793,Eshconinco,When You Dance (feat. Kalado),6IWsTPv5O1O58zsRyrkGlO,0.6529620802827206
593686,Phresher,Popular,6WmF5LVsUW8W2oVKQJfSGz,0.6529852163633313
228379,Aaron Cohen,Monotone Methadone (prod. by SHMX),65umm0sC0HxU1t9ZAv1h5J,0.6532355819148964
147072,Pure Grain,Deep Fried Twinkie,0XV3Oq0K9AQylCHMU2Khs1,0.6532739033446907
960263,Keya,Ärrade för livet,0P2uSs7Bs9uogQsRdghZ4d,0.6533777216694145
953032,Nina Sky Feat. Cham,Turnin' Me On (Black Chiney Reggae Remix),1703WM3M7lF6di5XDFQXR0,0.6534140278473635
1177440,Samurai Del,What You Need,38Q9HuXSnr2aCPpBiSA5xm,0.6534299972596054
