,artist_name,track_name,id,dist
957176,Hem,Jackson,41X55KZwTNuujMg7zIc7S0,0.5688140801349904
1201246,Gene Watson,Love In The Hot Afternoon,0DT0jbuh51K52Rn5sTqWeq,0.5688187662842228
1692172,John Keawe,Hana By The Sea,0KqoR2m7jmWP9F8rgRx3DM,0.5692943939810837
774263,Stephen Kellogg and The Sixers,Lonely In Columbus,4uBbTgfPXoDo6xxPS3r2ZI,0.56941052983725
1708416,Kurt Elling,A New Body And Soul,4qI8b72IhAxFXxk3RgIPIp,0.5696924181451429
1729277,Nicholas McDonald,In the Arms Of an Angel,0SrFnuqb7nVuYdCw93MyEf,0.5697139262169665
1102136,Pepe Aguilar,Mi Buen Corazón,26WFangwAzL4JyjykVI1Jq,0.5698044774093132
1265651,Steven Curtis Chapman,Hiding Place - First Hand Album Version,6YxU2cK8ZJu4ul6bHKjhVD,0.569938193575733
787622,La Chicana,A los jóvenes de ayer (Charly García),5KVFHXuUVJwGSyHjvfWUzo,0.5701425830899883
176290,Jason Conley,Up The Stairs,7DpykqIHIDm6nACSQtfjIF,0.5704826287567191
227090,Seth Power,Missing You,2TBAxyahwsbEJoTREWIrNV,0.5705273612092336
2032591,Darlingside,The Ancestor,7aeD9o7Ed1XpltUuG4nRXk,0.5705962140473677
1267376,Traditional,"Poor, Wayfaring Stranger",03Ppt3INWkoITpACzZaySJ,0.5708178210719541
1872885,John Coltrane Quartet,Tunji,3a5U2TapxjPESGzL38b7Ch,0.5708366119474315
1521929,Apple Jack,The Seeds of the Past,0CZUFqIRgrNgOVeMrjoxYo,0.571044600780575
1280929,Stephen Lynch,HermAphrodite,61zZ8xeP3Gkp7OqqxJp0XR,0.5710516492519465
1991685,My Morning Jacket,Slow Slow Tune,2lFLlVAKHIPOZNAwXMM5Tt,0.5710652176200671
1716796,Gaither Vocal Band,Christmas In The Country,2mpLCIDnrXA842d5eME2IK,0.5710772469000276
1966696,Pereza,El Dia Que No Pueda Mas,4NII1XwrzELW5JU6yGo6hO,0.5713558538104409
2090437,Various Artists,(There's No Place Like) Home For The Holidays,4zutEJ9ab5F74TpsbBv4Gr,0.5714865380423657
973437,Billy Porter,Edelweiss,111ApRr2pDOdqw4z66VoBz,0.5715260551884833
211664,Tammy Norris,I Pray We'll All Be Ready,2Na7LvweqISkvHyqlOejPU,0.5715420609203322
1904123,George Strait,It Was Me,1X9I9cisg6m7w5kUO8K8z8,0.5715809025976444
1774944,Busman's Holiday,World,5AjCU6O90jBfY4KxGpzCF1,0.5717057372953536
84852,Sun Kil Moon,Ali/Spinks 2,39F4wMIT1Jdx9jOJEUBDgA,0.5718116678201259
524390,Shaina Taub,Reminder Song,3yAJGtv4vjdWYxq1aNBRl9,0.571864288201176
1079607,Jacko Hooper,You Are the Forest,2lSFqmTaq3lvth94OdQRNx,0.571933002694739
1057420,Unnikrishnan,"Nenjodu (From ""Kadhal Kondaen"")",2vu0Kg9LPvWXi87eA9kkQa,0.5721039099316537
871661,Andy Lange,The Only One,3W4ogMr4zQzhrSLmuzOuOe,0.572262524030972
1649055,Patterson Hood,(untold pretties),6VCqkvcpqnap0jNcFS4nZ5,0.5724033867593689
21491,Melissa Otto,Citizen,5vHHsoB6g2yfjebuoY2o0r,0.572432773437286
1291503,Harry Chapin,The Mayor Of Candor Lied,36Tb7JD0rbJFRSmlLG6NZr,0.5725178941112106
1478508,The Hearts Of Dublin,Taladh Chriosta (Christ Child Lullaby) / Sussex Carol / Maggie Brown's Favorite,5y1z1MhYCLPGW2OuDYOWvb,0.5725260898719411
657170,Richard Dawson,Masseuse,34IMXA5sUNIPmV8rKST64e,0.5726181688621883
1477106,The Dave Brubeck Quartet,Blue Rondo A La Turk,0T5yhuDit33WAlgwxughHU,0.5727196383255885
284944,Jason Robert Blum,Troubled Man,52v3bQIzegHV8f2qHBSreC,0.5728380311052628
711181,The Hoppers,I Am,1vFcUZ3nFCN8DKNBe4I1BH,0.5730484229088675
1231707,Tapes 'n Tapes,Time Of Songs,0m4VhlBQVA7kC6CafF3suA,0.5730711726771387
1169502,Hyldon,Vida Engraçada,2o8lMCWodcmToi7kR2JKWq,0.5731467071597516
2091282,"Tyler Ward, Chester See & Lindsey Stirling",Daylight,6avjMbbKbLfzvgkSxPDbIt,0.5731608394711778
1038657,Carl Anderson,Ocean,40RYu7mCjJi4DXpE6SVMak,0.5731701757054122
622985,Hins Cheung,不同班同學,74divCdttiE6BXgXNNVcpZ,0.5732094943783621
783017,Tsunami,Be Like That,0yVjrVblbbjFetuLM3tMy4,0.5732589992692312
1579449,Corey Gray,Making Memories of Us,6kY9Om2PEtbsTmfswMnFD2,0.573294980379036
843783,Naomi Bedford,One of a Kind (feat. Justin Currie),3hG0rsIAnH3SE6yaZxSfsG,0.5733237128989588
