,artist_name,track_name,id
10,Ariana Grande,Right There,3yiopxxeHuwcpAg4e57Zjt
11,Ariana Grande,Daydreamin',7c86ULTZD9eNdAbJDQLRaC
12,Austin Mahone,All I Ever Need,0YEsfwQpG7ofdIiHWA0dHi
13,Wale,Lotus Flower Bomb - feat. Miguel,3MAgQuClHcAV8E9CbeBS6f
14,One Direction,You & I,2afCBiru10AFckfOa49wIa
15,John Legend,You & I (Nobody in the World),4m5lJ0ZOUqyx2DUCRycGFm
16,Cody Simpson,Pretty Brown Eyes,5BHWQ78pw9yIjIWa6p1z6G
17,One Direction,Perfect,3NLnwwAQbbFKcEcV8hDItk
18,Pia Mia,Shotgun Love,6wdyNTa40ZIPSMKcEWgPRv
19,Cashmere Cat,Love Incredible (feat. Camila Cabello),43hDboyy6vJ6z2Jx5sHnCF
20,Lana Del Rey,Love,4xyNG8vZR3g8FnphVkbjRo
21,Alessia Cara,Stars,5k2E6JsWD8swiWYD2dU6hM
22,Ne-Yo,Sexy Love,10aWGOqSDBqvNzJ9NeKDbK
23,One Direction,Night Changes,5O2P9iiztwhomNh8xkR9lJ
24,Mariah Carey,#Beautiful,1ahAuX3F6tDdNRfMdiLsv6
25,Becky G,Shower,3DmW6y7wTEYHJZlLo1r6XJ
26,Mariah Carey,Always Be My Baby,2aBxt229cbLDOvtL7Xbb9x
27,Alessia Cara,I'm Yours,2V3VjHLVEOdW33N4ckwEhq
28,Fifth Harmony,Squeeze,4ojhgXmaJTQ0f3k5RX9hV2
29,Fifth Harmony,Dope,660JUD1xQLB4XR1dMxUK4x
30,One Direction,Steal My Girl,2Bs4jQEGMycglOfWPBqrVG
31,Alessia Cara,Scars To Your Beautiful,0prNGof3XqfTvNDxHonvdK
32,John Legend,Love Me Now,6nxQdXa1uAL0rY72wPZu89
33,Frank Sinatra,You Make Me Feel So Young,0RKWU3hF0xNGS5RJXAtzF5
34,Mariah Carey,All I Want for Christmas Is You,0bYg9bo50gSsH3LtXe2SQn
35,Katy Perry,The One That Got Away,4uQY80TKE1u4ZQZQKHzVEi
36,Zara Larsson,So Good,54LGxQGf5LPXNGjtzDZ5IE
37,Soulja Boy,Kiss Me Thru The Phone,2q4rjDy9WhaN3o9MvDbO21
38,Rihanna,Love On The Brain,2aksifNn5ph8igDOkPBA02
39,Clean Bandit,Rather Be (feat. Jess Glynne),5HuqzFfq2ulY1iBAW5CxLe
40,Ed Sheeran,Castle on the Hill,6PCUP3dWmTjcTtXY02oFdT
41,John Legend,All of Me,3uhBIQ7tv8j1FME8cFGEfG
42,James Arthur,Say You Won't Let Go,5uCax9HTNlzGybIStD3vDh
43,Justin Bieber,Home To Mama,4HZujMI13c3T4oaYyqyjcE
44,MKTO,Classic,6FE2iI43OZnszFLuLtvvmg
45,Major Lazer,Cold Water (feat. Justin Bieber & MØ),6DNtNfH8hXkqOX1sjqmI7p
46,Ed Sheeran,Shape of You,7qiZfU4dY1lWllzX7mPBI3
47,Ed Sheeran,Thinking Out Loud,1Slwb6dOYkBlWal1PGtnNg
48,ZAYN,"I Don’t Wanna Live Forever (Fifty Shades Darker) - From ""Fifty Shades Darker (Original Motion Picture Soundtrack)""",3NdDpSvN911VPGivFlV5d0
49,Chris Brown,New Flame,3nw9J97nUugT84SIJdjhAV
