,artist_name,track_name,id,dist
352733,Friedrich Gulda,Cello Concerto: I. Ouverture,1UJF4nMTEurwpWWR769tM5,0.7425840776811478
243390,Dmitri Shostakovich,"Symphony No. 15 in A Major, Op. 141: I. Allegretto",24c4y4WyYAe8YiHi2urD7L,0.7435295002593464
906389,Coffeeboy,그대 내게 올 때 (Acoustic Ver.) When You Come,7fgf36JTzLBJkt7murS4Eo,0.7435875560820815
1726032,Sungha Jung,A Whiter Shade of Pale,3hknlZreRW836sUFDIDO4C,0.7439293191822105
1471314,Mark Howard,What A Friend We Have In Jesus - Instrumental,4lMkPFPafYCf6vfPKsxIM7,0.7446068479651615
115478,Antonio Vivaldi,Sinfonia: Allegro,3l7oHCXPsl63C6uyaadpy0,0.7448205103992523
1171007,JUAN DELA CRUZ BAND,Himig Natin,52yD7wTWdCkvZTynQZ2iFb,0.7453981787069485
1475492,Ostrea Lake,Bonfire,0jMoqQ77jEqvgnm6gabtRF,0.7456375873550888
709667,Morton Gould,American Salute,1wYsfKMwBvZSTYvLAAb9dN,0.7456947267335475
1259956,Smooth Jazz All Stars,To Worship You I Live (Away),3uNcSiR8tSZXIhhSPMqAO7,0.7457448467951702
831172,Francis Poulenc,"Les biches, FP 36: Ouverture",7Kf0ZTJkFkdX0ReqdBkahI,0.745937029768967
86619,Emiliano Branda,Sagitarius,2vyHIf3l7H0mvRDb7Z3g9q,0.7460243077665621
1295002,Wolfgang Amadeus Mozart,"Mozart: Violin Concerto No. 5 in A Major, K. 219: I. Allegro aperto (Cadenza by Joachim)",76CbhJiN13wPYgG4Jx5fvG,0.7468598693164419
1046924,Anonymous,Personent Hodie,7EEsNp5nc93E3IYpopahur,0.7470189945435892
1035886,Priya Mitchell,Oboe Quartet In F Major K370 - Allegro (1) (Chamber Music),0vQkVJwAegu7OcSRz90DWU,0.7470475413407366
442258,Mariachi,No Quiero Verte Llorar,3iwejTzxaVq7dMKg3ZGPfI,0.7471573868127523
1373993,Megafaun,Kill The Horns,3jxppAIXtThrHKtwG8knS9,0.7473686848016247
173293,Il Sorenti,That's Amore,3KDhy70JF0Y7jyGvcMZXkg,0.7475545683592971
1605871,Mason Williams,I Don’t Want to Talk About It,6lJEbSed7V8g8HBZjnvOV8,0.7475761656219355
104147,Robert Schumann,"Schumann: Piano Quintet in E-Flat Major, Op. 44: IV. Allegro ma non troppo",7q0agnSOY5g1mgnHMz4mqT,0.7476331239760045
817663,Vitamin String Quartet,Let Me Take You There,1IU6GwSKBFrCGLaf8Eje9k,0.7477708920290139
1333007,The Raleigh Ringers,Dueling Banjos,4zLFG7osCi55BsCLu41KVc,0.748060149661869
609197,Franz Joseph Haydn,"Sinfonia concertante in B-Flat Major, Hob. I:105: I. Allegro",5BtRXs45SAfieYzHqTou7o,0.7481048665646736
1786490,Johannes Brahms,"Symphony No. 4 in E Minor, Op. 98: III. Allegro giocoso - Poco meno presto",7y0r4C6a4PHuHPsIDqVsSx,0.7481071941697564
984338,Johannes Brahms,"String Quintet No. 2 in G Major, Op. 111: IV. Vivace ma non troppo presto",4v8pZPQAyDit0H5IVVYwlR,0.7481435444195474
1688964,Franz Joseph Haydn,"Symphony No. 92 in G Major ""Oxford"": I. Adagio - Allegro spiritoso",5paq2dWYzvKvPPfGeBw4Rd,0.7481452561057644
295203,Ferrante & Teicher,Let It Snow! Let It Snow! Let It Snow! - Digitally Remastered 00,3Q91xtA32m2ouw8XFJdNoP,0.7485234914533214
1447904,Julie Fowlis,A' Chiad Cheum,3WMFkze9eP3EZj3YI4ZRBt,0.7486189549220692
1033129,Louis Moreau Gottschalk,"Symphonie romantique, ""La nuit des tropiques"" (A Night in the Tropics): II. Festa Criolla",3hFFTD8EdIddiZWeBua0xV,0.7487248021451534
26385,Billy Eckstine,"Jelly, Jelly",1BX6CLS0GxBSQMja9qrxk7,0.7490311457387173
402953,Sergei Prokofiev,"Romeo and Juliet, Op.64 - Act 1: The Street Wakens - Morning Dance",5R7zZ0POIoCJhiBBAQFwed,0.7492439377283561
1341409,Allison Miller,Pig in a Sidecar,4ieji7Iujte9OFxuZWFIEd,0.7492764161358416
239880,Ying Xiao,Lotus,78uyu7HM0DosDVte76D8E3,0.7493209785354391
2052236,The Neon Crew,"Theme from Doctor Who (From ""Doctor Who"")",4YC0MCgjC93SMaxPFxNsvK,0.7494046077934448
1149103,Johannes Brahms,"String Quintet No. 2 in G Major, Op. 111: IV. Vivace ma non troppo presto - Animato",1QkQMPjCnLL0EZcx601bR5,0.7494376412615467
1118330,Leonard Bernstein,"The Age of Anxiety, Symphony No. 2 for Piano and Orchestra (after W. H. Auden): b. The Masque: Extremely fast - Excerpt",4DDUhm6XvT9yOiVImRH4iZ,0.7495633639562165
207000,B the Star,Thunder Road - Originally Performed By Bruce Springsteen,7fJldAq6Lj7fO9tiyCzlgf,0.7496756316878447
666509,Jonathan Suazo,La Ira De Una Flor Nacer (feat. Jhan Lee Aponteporo & Amarilys Ríos),1aaBV1pYpI91hz8AKPwpu5,0.7496896167316498
595486,Karen Stachel,Goodbye Elgin Park,2rF53xSphQlDkLvDgasglV,0.7497130460516462
699161,George Gershwin,Piano Concerto in F Major: 3. Allegro agitato,6KKr6ZR7hCK1vgB5muESnx,0.7497513768890632
199434,The Dreamers,Sometimes When We Touch,2QXqEbowsIKq5pegkF3zwk,0.7498346133431585
1560127,George Frideric Handel,"Musick for the Royal Fireworks, HWV 351: I. Ouverture",5EMbTPIkUp8AWUHpsS2Kk6,0.7498636137104249
889935,Billy Myles,Have You Ever Loved A Woman - Live,72SnUEhOGyYT6EWBu2bpR3,0.7499021535874295
1291664,Wolfgang Amadeus Mozart,"Divertimento in D Major, K. 136, ""Salzburg Symphony No. 1""*: I. Allegro",6JcRfhyMPGJprcIHg8IajR,0.7499896134421322
1687140,Lithuanian Chamber Orchestra,"Violin Concerto No.4 In D Major, K. 218 : I. Allegro",46NDyalod1Nv7VDFafe0ZJ,0.7500246622231664
430062,Gioachino Rossini,Die Italienerin in Algier: Ouvertüre,0Psst3NJ4STMS7tvX9TO1u,0.7500306393052512
1788472,Pyotr Ilyich Tchaikovsky,"String Quartet No. 2 in F Major, Op. 22: IV. Finale. Allegro con moto",3OUmat2Z4pVPGucJ0F1cCx,0.7501629522834193
1010983,Johann Sebastian Bach,"Jesu, Joy of Man's Desiring from Cantata, BWV 147",0Wli8r5dxhmSXInWFHm2Tt,0.750235441509937
2087437,Fred Astaire,The Way You Look Tonight,7fTQaoUrliUaQ3IxUT1HUI,0.7502472550762903
441634,Antonio Vivaldi,"Gloria, RV588: 1. Gloria in excelsis Deo",3YeHhtCLcFgzpc38umVj0a,0.7502637544369674
1489916,Wolfgang Amadeus Mozart,"Divertimento No. 17 in D Major, K. 334/ 320b: VI. Rondo - Allegro",6pfpdvMNrZgEYLHpspvUR0,0.750278351831993
1239013,Vitamin String Quartet,Pocket of My Blue Jeans (Original Composition Inspired By the Music of Ray LaMontagne),7aTTr8V72hnAfQ8Wj885Ys,0.7503971309887536
931995,Wolfgang Amadeus Mozart,"Divertimento in D major, K. 136: 1. Allegro",7avgLVsZI3b8ypVR7H4GaE,0.7504158392590274
2594,Stefano Preziosi,Duke Ellington's Sound of Love - Alternate Take,7xBHzO1x76MBt2ba3ilZUm,0.750453022657091
1081424,Antonio Vivaldi,"Concerto for 2 Trumpets in C Major, RV 537: III. Allegro",0LEZ2wWH6G0wab4QyWKLm8,0.7504542169197933
1662489,Aryeh Frankfurter,Scottish Fisherman's Song for Attracting Seals,1idreCnDC3j6Q59Xi3SEii,0.7504732990338758
1475356,Air,Left Bank,5O3fsEG10OEvVAVMVlJkJu,0.7505149451615276
287667,Dmitri Shostakovich,"Symphony No. 6 in B Minor, Op. 54: III. Presto",2HeTZVbFLLislJl8K9MbCq,0.7505942556258389
607916,Sam Amidon,Short Life,0hLQlv2ODnvBH4dngKT2Yw,0.7507877543003788
413918,Frederic Rzewski,Attica,5kIXxhhhw6B2l3f3mmkdFV,0.7508705205520486
914543,Ravi Shankar,"Farewell, My Friend",70CuSW6TN2ibpTnIl0GYFS,0.7508982851893902
1020493,Gary Thomas,Dance,3F7siYJQJIIp6n9rWG1JrS,0.7509321157155497
1754635,Joe Pass,Winter Wonderland,4AOk1d2lRuU6nHZDI3Uzjg,0.7509935096123462
161496,Vitamin String Quartet,Congratulations,2yT8o2rhNzVaQeQJFnHDbC,0.7511282967218345
1628641,Lars Jansson,More human,7xaYnHUgAW7Bo0h02od3Og,0.751144471506702
1756103,Taryn Harbridge,How to Train Your Dragon Medley,2c7GZvjxc8MqBa7Fe9wyOW,0.751188055609916
1856232,The Books,The Lemon of Pink II,5ACobwU3ck2w73kF0VpSDn,0.751192860123292
1660219,Visible Cloaks,Wheel,7ziDBgvYJwvPTUCSZbxede,0.7512102814290855
147517,Arcangelo Corelli,"Concerto grosso in D Major, Op. 6 No. 4: I. Adagio - Allegro",5y6b9sQVouo5Pd6KO9tvXL,0.7512420109314739
603213,Midnite String Quartet,Happy Xmas (War Is Over),69tfsVVMEL9tN2wxVaV0tO,0.751251649997919
1955323,Merrell Jackson,All Good Gifts,1emvuyKXMFk6ER7lMGuOMq,0.7512862027281693
1530311,Franz Joseph Haydn,"Symphony No. 104 in D Major, Hob.I:104, ""London"": IV. Finale: Spiritoso",1C5Ck7lwYkq4V84omuVk3G,0.7513175003711214
1402102,Winter Dreams,Mistletoe and Wine - Snowman Mix,5EoR5TXhw0AilkNj9N92I6,0.7513419283086387
620565,Billy Vaughn,When I Need You,7eQuiA7EfgmWb5oR0geKkX,0.7513513333538712
1395710,Marco Beltrami,Entering Town,6ASgFOGttPZHQWsQhWy552,0.7513544541499164
701206,Wolfgang Amadeus Mozart,"Violin Concerto No.4 In D, K.218: 1. Allegro",5JJcSkctUCx3htBsLpJGf6,0.7515059109949545
1298163,Helicon,Pretty Little Gal - Oklahoma Rooster - Round the Horn - Two White Nickels (United States),3YSsvc6i1sEUMpfB0mV3Oj,0.7515853654014985
673235,Johannes Brahms,"String Quintet in G Major, Op. 111: IV. Vivace, ma non troppo Presto",3oszAXnc3CCjnREf66umGr,0.7515958425942534
219992,Chick Corea,Waltse For Dave,2GInJh5PR9A981mGAqJBAs,0.7516255433816328
597270,Artie Shaw,Deep Purple,2Ww8T4phc6yeWRzCOrEioS,0.7516461058249239
999393,Count Basie,Something,4NnxsDRd7e5OAltogYXQaM,0.7517415375074323
1455857,Ludwig van Beethoven,"Symphony No. 6 in F Major, Op. 68 ""Pastoral"": I. Awakening of Cheerful Feelings Upon Arrival in the Country: Allegro ma non troppo",3nBR9IKAvirVrRezNU3k09,0.751932590833101
1436033,Franz Joseph Haydn,"Symphony in D, H.I No.104 - ""London"": 4. Finale (Spiritoso)",2YCzAIf6a7kzGyA5ZYpM0F,0.7519767538553408
916872,Vladimir Spivakov,If I Were a Rich Man (Bonus Track),5VcT9sPIRVGVccHHRGdJAd,0.7521217183435301
1796634,Gioachino Rossini,La Cenerentola: Overture (Sinfonia),5JjVUouXcwdcNZKPIi9H6P,0.7522576740326635
445334,Pepe Rivero Trio,Música para Tus Ojos Negros - After Frederic Chopin's Estudio Op. 10 No. 3,2uYDDJFSdqPurR51hXZGeT,0.7523207943552566
