,artist_name,track_name,id
10,Marilyn Manson,Killing Strangers,1O2uHsaN51rIqE6FChYgI5
11,Hollywood Undead,Hear Me Now,7GocZABwjdTgzCADHsJqTF
12,Aerosmith,Janie's Got A Gun,5fMwvrqujbQjUxcNPcYrUF
13,Linkin Park,Somewhere I Belong,3agtg0x11wPvLIWkYR39nZ
14,Noah And The Whale,L.I.F.E.G.O.E.S.O.N.,2jirOD3Qeprjrwjhr0Ulu8
15,Queens of the Stone Age,No One Knows,6y20BV5L33R8YXM0YuI38N
16,Hollywood Undead,Undead,5wBLDkxVvclanSitx5jq8e
17,Linkin Park,Iridescent,69ZEgPX0hxWXJIqkTlYz41
18,Flobots,Handlebars,6JH9yWhgbm0y9iAJhCslNc
19,Shinedown,Sound Of Madness,0pJUUPm7vb34VNImGEkg0L
20,Nickelback,Savin' Me,0n2RMFCf3wfKJ9h3E3BKO8
21,P.O.D.,Youth Of The Nation,0UrWr7Jnu1heq1o99ZwUd0
22,Linkin Park,What I've Done,4kfm1uI9QGaoN9qm6CkAMn
23,Green Day,Holiday/Boulevard Of Broken Dreams,0MsrWnxQZxPAcov7c74sSo
24,Muse,Uprising,4VqPOruhp5EdPBeR92t6lQ
25,Eminem,Won't Back Down,7kNlRLC9PEH8nXMVawssMx
26,Linkin Park,LOST IN THE ECHO,2oNYsdCasRRlz1shXFAz7D
27,Linkin Park,New Divide,7EbpUdQ4nQ5VnnFlZjvqYl
28,Nickelback,Burn it to the Ground,4pckuF6VOu58o1pMFUdlPW
29,Ugly Kid Joe,Cats In The Cradle,6DzuDDN9q4N29QXWDuQ8sx
30,Nine Inch Nails,The Hand That Feeds,5ugzDiilhy6ILKmKfhEzd7
31,Arctic Monkeys,R U Mine?,29tzJGvqJPTAFs6LXmsHoA
32,Linkin Park,Bleed It Out,3qmvK8QARSPkFTuKeIXSbs
33,Nickelback,Rockstar,3RlsVPIIs5KFhLFhxZ4iDF
34,The Cranberries,Zombie,6xy6jNeNTYwjnKTDzMyHw2
35,My Chemical Romance,You Know What They Do To Guys Like Us In Prison,5bTuwAgYUD5MABOIPH8ZMt
36,Three Days Grace,Animal I Have Become,5eFxwmqKrHpSQDOEIFYlgY
37,The Black Keys,Everlasting Light,6dU5RxthbuaN31bRbEDlNw
38,Three Days Grace,I Hate Everything About You,0M955bMOoilikPXwKLYpoi
39,The White Stripes,Blue Orchid,1XWOrz0Da7a0m9T7COlVY3
40,Dropkick Murphys,I'm Shipping Up To Boston,7rSERmjAT38lC5QhJ8hnQc
41,Linkin Park,BURN IT DOWN,7oVEtyuv9NBmnytsCIsY5I
42,Nickelback,How You Remind Me - LP Mix,0gmbgwZ8iqyMPmXefof8Yf
43,ZZ Top,Sharp Dressed Man - 2008 Remastered Version,1UBQ5GK8JaQjm5VbkBZY66
44,Warrant,Cherry Pie,72MoMtcC0fmMPbyOh8L5nZ
45,Guns N' Roses,Sweet Child O' Mine,7o2CTH4ctstm8TNelqjb51
46,Aerosmith,Dream On,5MxNLUsfh7uzROypsoO5qe
47,The White Stripes,Seven Nation Army,1jNOi6m3Hn8nLEeHCp5Msr
48,Foster The People,Pumped Up Kicks,7w87IxuO7BDcJ3YUqCyMTT
49,My Chemical Romance,Na Na Na [Na Na Na Na Na Na Na Na Na],5BB0Jzw60KyfSTyjJqtely
