,artist_name,track_name,id,dist
1847504,Jaguares,Dime Jaguar,1KnhTAyAcYZ4hO9YBWAATe,0.7439131599423774
1028305,Amanda Merdzan,Afraid,0JHAM1SdxEXcsDMYEBcnep,0.7446619178035833
2118935,Miya Folick,I Got Drunk,1EVpbOZFf15oQMStX3AVw4,0.7460379690326031
1787475,Caverns,Ten Feet Tall,5znBndIa64gXdRWtk3sy6r,0.7461490431644696
1410939,La Sera,Drive On,2ELLxCpbKPSEhhuzpAmRnB,0.7463754613038602
79418,Igor's Egg,Mr. Hogs Pogs' Conspiracy,002i9BDIOP2AHBLrKnHfdV,0.7466877821923429
1608400,Sasha Ilyukevich & The Highly Skilled Migrants,To the East,4qfaBwbpk27iW2Vz1rKDWU,0.7472721624110512
1693414,Curtis Harding,Drive My Car,66XA1ruevIYj3JujoIqyM2,0.7472998988317099
382608,Harrowers,Wandering Fool,6V57gZpC84iz0GZZhNlYqG,0.7475341764046589
1707499,Dr. Dog,Peace of Mind,4pdLraRYddxL0BU8gWZ7vu,0.7475871396748921
1435064,The Monzas,Hey! I Know You,2Z0aYqqXIAmEw6TaNIYwvn,0.7475900267018538
1878818,Stevie Nicks,Wild Heart (Session),3CI74gtEc999nnrg9pfYJH,0.7476565957534953
1898114,Puro Instinct,Lost At Sea,0oIJzKXNYHXdEI3pL6Yn1A,0.7481415089492651
511765,Palm,Walnut,6KeURD0Q551DM1G4hgB68b,0.7481808823606941
299321,Die Sterne,Flucht in die Flucht,3INxtM9iSpX3NflbA3N892,0.7482205800927302
1688204,Ohashi Trio,DOLLY,2uD46TdCB7ktaSIeu5CZK3,0.748375494742604
1814180,The Weakerthans,Time's Arrow,1Gvn6yUML9VbWTzER40tMR,0.7484196606402505
1332042,Harbor.,When the Day Comes,6tX32RyS06IbmmDJdTNHy1,0.7487271730855478
1710776,Keston Cobblers Club,Wildfire,39j6S6pjkFxThfo9FvROEo,0.7487705106136752
1304903,Folk Angel,The Christmas Tree (feat. Lauren Chandler),4WodsGPne4cgd4UEJz7leD,0.7490403940266717
1829547,The Who,Had Enough,4BNeWOSeEwWZvYmBKHkixA,0.7495183502553489
912379,Karsh Kale,Sunbeam,0VNSdKV6A9SzKBz7ii5zR2,0.7495776845599731
1899917,Death Cab Drivers,Sin City,2tmaA4yuCfRUMBZZQZ7IT2,0.7497352992716471
1065569,De Montevert,Let´s not run away together,1M1FEuVXHormNH8BjrQOM5,0.7497805068942445
419371,The Walls,Stop the Lights,7f83olm4FYTJOUHp6KcPTF,0.7498070088340723
1611511,Dinosaur Pile-Up,Derail,3C5iGydWyHKeuv47c8qBsV,0.7499478644753179
2190582,LANY,The Breakup,6sxTH1KkX0gdAVWLjleobR,0.7500380542092592
1380596,Wilder Maker,Only Child,0gCPxhIhCeQnbuAiSEZcRv,0.750276099771184
598541,Cold Phoenix,Binding Me To Dream,0UcjCVct9Dq3MDMuAS97Pq,0.7503676351170843
1423812,John Butler Trio,Pickapart,7CJ1UGraji2bguUdFK1r8g,0.750406848461616
2187255,Walter TV,Puka Shell Necklace,65g9QfJShgwfOWntQiIbCW,0.7504754721040203
971252,Old 97's,How Lovely All It Was,5G6S9BZeIvCFDkoUgC3zlR,0.7506657974410011
77190,Siena Root,The Way You Turn,6xzQ4oBS9mT1uefNgYPi8f,0.7506790456323236
2191535,Fred Hammond,A Song of Strength,1bdMtqcL8Hmo5Jg6Wmu2pq,0.750722439256506
1442140,Kind of Like Spitting,Aubergine,4ZxcdNkkoMPLuFfUYorpzv,0.7507540128226211
922037,Marijata,We Live In Peace,4l8N1IPZW1NpL4RnWbCiAj,0.7508143827886595
1460131,The Lonely Forest,Pull The Pin And Forget,2EYMtRhfuOKPIQfb8VzaTk,0.7508309834641872
1048237,Magic Bullets,I Could Go,16YrWoPETzgxjR07b5E9uV,0.7508635390115648
580176,Freezepop,Tenisu No Boifurendo,0A0l7EoRzjYBzm2VuCUvXX,0.7508666186455012
1945468,Prince,Batdance,4DbUk1qwcz9KKcUY4t8f8u,0.7508790645013346
1457126,Sugar Candy Mountain,"Hot Topics, Hot Tropics",1DuEoPQ3BEChTIP7GLoUxq,0.7508803110018711
1872128,Hockenheim,Fuckingham Palace (Radio Edit),1DKC3sfSZynWu5tMIohccO,0.7509612271208874
610116,Kevin Morby,Tiny Fires,3LX0Qc1iKkqLZP0FijjLmI,0.7510389916295689
1990304,Belle & Sebastian,Play For Today,3tgNtoy8MzDu02GovYG1Ku,0.7514125798951018
1909390,Miss Caffeina,Ley De Imposibilidad Del Fenomeno,7oc0H846w3jJIN0iP6H9D2,0.7516042305282428
295338,Tom Hickox,The Dubbing Artist,1yzUgVotDSBVEW0jgDLw6P,0.7517486657821495
2229511,POLIÇA,I See My Mother - Spotify Sessions Curated by Jim Eno,7en7DkhSX5Rvn0HCnAaDdz,0.7517760072558634
1579190,The Cerny Brothers,Porch Lights,6QYTeecHKioiGsw0zEPyc2,0.7517902175500814
439971,volcano!,Africa Just Wants To Have Fun,2KnFHncz95BpI7qOg1N5GG,0.7518108644656845
121141,Make Believe,Temping as a Shaman,6DqT1CVcGd7jlYvDGl65xm,0.7518443568484884
1889603,Chad Valley,My Girl (feat. Jack Goldstein),6zmnrPtjkkx9yXA7afAW80,0.7518504757496298
1023111,The Who,"Odorono - Includes ""Radio London"" 'Smooth Sailing' Jingle",3nxJ5kssG1PyH81QY0jN2I,0.7519643059255054
1147998,David Spencer,God Rest Ye Merry Gentlemen,5PNQedO3eC9mjPShxGhKjc,0.7520446246082102
652273,Pauma,Who I'm Meant to Be,4OwYiYuiZ6z2v237txvkND,0.7520470186774855
1711895,BUNT.,Harmonica - Extended Mix,56K4uUbLtqzYwlCTRfRhX6,0.7520541774480544
35432,Tim Neufeld,Oceans (Where Feet May Fail),3qcSkhCkTdPXbW0ICWJVv7,0.7520793150869954
1505445,Ne-Yo,Shut Me Down,21dAA9vaFuCMxuqfto7jzZ,0.7522316831259872
1658556,St Germain,How Dare You,4W3W4cbErPT3JCW60IxKKj,0.7522661798652532
368608,volcano!,Africa Just Wants To Have Fun,6Wfd4KcPcYITQUKkTcYAwU,0.7523217055202223
362182,Galavant,Tonight - Radio Edit,4nHmIcj5SW4X0Fp5d5xHjB,0.7523878453604833
1877770,The Dead Milkmen,Nutrition,0CqmqLQQgvTQGOIdXglGiz,0.7524586327658033
705958,Sander Meland,Munity 2015 (feat. Lopez),7bYrn0NPmcUyxbF9mYIVFe,0.7524793246639112
136951,CircusP,リカバリー,4p6IILF9xa9dbG1E6iNj4o,0.7525097376193612
1071979,Babasónicos,Yo Anuncio Mezcla 2,4bokMzmcGBGf81yl7hIb6V,0.752594119115865
734210,Courtney Barnett,Scotty Says (Live at Electric Lady Studios),2JlnC7l9D1a0C8dSosZXHH,0.7526197101277778
526304,Kiss Me Deadly,Dance 2,69DrnXOoL9SdXyOJCEEtX0,0.7526260004956132
1701888,Ska Cubano,Jezebel,4vm0yzqznFtMW9kWx8BrS1,0.7526336401923528
1950790,Joris Delacroix,All That Fuss,1xaZgKodCxmcor7Wkah53k,0.7526917556474643
1274181,TW Walsh,Young Rebels,10lYttbMvBr5mMBLuc49gb,0.7527264024858978
2216971,The Walters,I Haven't Been True,5k4bdjJCzBUDe6BShDz1Oz,0.7527398250450037
2133188,Charlie Clouser,Saw Theme - Hello Zepp,4M0jhNEsniLBpUvUT59vT1,0.7528060894627555
551351,Carter Tanton,Saturday,0EPbKmshthQmA1ynrsMZxN,0.7528194086337805
683838,Tommy James,I'm Comin' Home,4peO9vnpemrl20EeGBxbi2,0.7528721679059414
1326837,Atlas Sound,Angel Is Broken,2vtQ55P9gpxPSdtpVYbg25,0.7528812229377044
1163677,Kingsley Flood,Anything Could Happen,7my1beCTu48v58IQ9jxjiL,0.752916315253973
213505,Fatal Jamz,From the Cradle to the Grave,427QRQqoN7CLRKDVYcHuZJ,0.7529164623873816
1825894,Willie Nelson,Time After Time,6HlBV0QpljRoOhxRWAF1BX,0.7529175148979762
2204442,Ninja Sex Party,Attitude City,50m9gWSRz1NEO07sBNk3bB,0.7529524521419795
290107,Eastghost,Ourbestkeptsecret,2SynGwd9NcWp2cjkTjLSRU,0.752965295729005
1522001,Eleven Pond,Watching Trees,196tLFTAA0E2dBqdlyzaWo,0.7529733727341759
223564,The Answering Machine,My Little Navy,1ACnJA7Xr3aFNdYfwPJYp4,0.7529770182247224
820872,Midas Whale,Pacific Way,58olGqvma4Uc3Ydm30T0tY,0.7529911337655071
2255182,Robin Schulz,Sun Goes Down (feat. Jasmine Thompson) - Radio Mix,4zLBcDtvYNVtF9fnG6lme3,0.753011136462205
1922481,The Fleshtones,Screaming Skull,4luRMwUjI9BISPDqMO40c4,0.7530234518140766
88352,Real Life,Face To Face,3rkaQkFSww4bbJNarJXdkn,0.7531382983327997
258579,Atención Atención,Flower Trip,1ueGVwvLwultojGtcxMdv0,0.7532136236876386
2011624,Ballout,Diamonds For Everyone,0K6mghBu2Ah9StobuxJEHP,0.7532288326916072
1443509,Shane 54,Paradise (feat. Jenny Jordan) - Rafaël Frost Remix,2lhFxVtO9e2gM6LA8Qb4eo,0.7532489190619518
995516,Harvest Worship Band (feat. Raymond Gregory),The Risen King,7n5zvtl5Idr4CjjHiuVjOl,0.7532535119224211
141732,Strawbs,Queen Of Dreams,6LPdNPzp8WTaAzkR6aHz9b,0.7532552650866335
2231367,John Lloyd Young,"Medley: Stay / Let's Hang On (To What We Got) / Opus 17 (Don't You Worry 'Bout Me) / Bye, Bye, Baby (Baby, Goodbye)",0tZMLcgvupWp0s7QRPtU5Q,0.753261909867099
1143850,NOIA,Love Hack,6MrkDyiCu21jXepwbF7ZDa,0.7533104345583632
926491,Frank Zappa,Be In My Video,3NCn3hnk0Oox2nO2neZrii,0.7533316982370851
1238731,The Slackers,GO GO GO!,3KdnKNlrUd4HoWUowO1tXB,0.7534032638055943
999802,Anthony da Costa,Fiddle Girl,3XzC2lixIdTNul1nC4K0Ze,0.7534135067647749
1037191,Nelson,This Christmas,0oUepJeAEvaW2BWn1gibUN,0.7534139300860824
1151442,Sweet Baboo,C'mon Let's Mosh!,6zyTr84GkZuR8pOdL2dkcR,0.7535243331537671
184293,SD,Conceited Remix,4xOUV596Q0gFiNe236dk5r,0.7535579972531862
568296,Darlings,Spit It Out,0fZQq5SJl1Tg32hqHClgJ3,0.7535836907103013
1303489,Salvador Aviña,Qué Pena Me Das,0508kjkiS9zGtTuRmNByi6,0.7535886773912152
