,artist_name,track_name,id
10,Kavinsky,Odd Look,7xcqbjV2NfxlnJzqdRuO7E
11,Rob Curly,Eleven 11: / 11,2LuNcUbUFsbonNN1auTHvO
12,Kid Cudi,Marijuana,2GtaNlidzvK3hY78kCdsHa
13,Sublime,Wrong Way,5cPfmNMC3AENizySC5oPu2
14,Childish Gambino,Retro [ROUGH],7b9h63I7EafcW2pVS9pcUr
15,Logic,Fade Away,4QRWA5UqYU1st9aO0UfxOj
16,A$AP Rocky,Goldie,31G9RaSaDOI2NWcpnIp734
17,Lorde,The Love Club,2yrJ1jWo3HLksJFUqUsZE4
18,Wiz Khalifa,Bake Sale (feat. Travis Scott),2okC0OWtgS86P2LC18IzHy
19,Kid Cudi,King Wizard,1aTRTY9s4LqQHPkkRHPCzx
20,Chet Faker,Gold - Flume Re-Work,7oELjqBCLfUKhsR5IGCS6N
21,Møme,Aloha,6HViP4DVYa8gQtxLndmhwu
22,J. Cole,Apparently,1HNs07uZxZniPNmniw2GTa
23,Alan Walker,Faded,7gHs73wELdeycvS48JfIos
24,Frank Ocean,Super Rich Kids,0725YWm6Z0TpZ6wrNk64Eb
25,Kid Cudi,Erase Me - Main,6XkuklKiHYVTlVvWlTgQYP
26,Cherub,Doses & Mimosas,152ANCuCtaK7mkhyFubrRG
27,Post Malone,No Option,6M0IsaUX4GNyto4niSegfI
28,Seinabo Sey,Younger - Kygo Remix,0IDcqQM84frBhAJ8vXC76I
29,Childish Gambino,Sober,6olUplztLFFfU7fMYmFXOP
30,Russ,What They Want,3pndPhlQWjuSoXhcIIdBjv
31,ayokay,Kings of Summer - Single Version,4Tid4MwqgR1CfKCun3tFon
32,Arctic Monkeys,Why'd You Only Call Me When You're High?,48q0vSHcJdhK3IiXH8C5WJ
33,Capital Cities,Kangaroo Court,1leXuBiWQMgbvOIIedqbLB
34,Flume,Never Be Like You,12REd1n8PeiHHWOh066tpr
35,Disclosure,You & Me - Flume Remix,1snNAXmmPXCn0dkF9DaPWw
36,The Chainsmokers,Roses,6O6M7pJLABmfBRoGZMu76Y
37,Kiiara,Gold,6WhzFzROw3aq3rPWjgYlxr
38,Kygo,Stay,2FiSTH0GYpIioUgjfzMIja
39,A$AP Rocky,Everyday,2N3U8uTYhjX2KwGT0pf5x0
40,Childish Gambino,V. 3005,7wwifjNAb172PtDpKK3CoR
41,The Chainsmokers,Kanye,5brMyscUnQg14hMriS91ks
42,J. Cole,No Role Modelz,62vpWI1CHwFy7tMIcSStl8
43,J. Cole,Neighbors,0utlOiJy2weVl9WTkcEWHy
44,Passion Pit,Sleepyhead,4prEPl61C8qZpeo3IkYSMl
45,Zedd,Stay (with Alessia Cara),0dA2Mk56wEzDgegdC6R17g
46,Calvin Harris,Slide,7tr2za8SQg2CI8EDgrdtNl
47,Kygo,It Ain't Me (with Selena Gomez),3eR23VReFzcdmS7TYCrhCe
48,A$AP Rocky,West Side Highway,3RySVukMPe4R7lAP8oGI17
49,The Chainsmokers,Closer,7BKLCZ1jbUBVqRi2FVlTVw
