,artist_name,track_name,id,dist
1373563,Code Red,Go Cubs Go (Theme from ''we Believe'' the Movie),58CaeQFAu9Jt9BZqoe66vk,0.5523232841594929
1920026,Aha Gazelle,Glow Girl,4JGGFuZvcRY79rv3vamQqc,0.5535504789124059
1814324,Waka Flocka Flame,U Ain't Bout That Life - feat. Slim Thug & Alley Boy,21g4DmCV2YGHJ5KavoHzXf,0.5535656289543333
2227134,Flame,Start Over (feat. NF),57AlxjJrWpWg0vF7eGksir,0.5543482016668324
627721,Cherry People,And Suddenly,0d6emqZSQfWfoQoElgSwwc,0.5544826092448571
817196,Paper Tiger,Palace,4qxObXIHQgpFk2KphJSvou,0.5544867739060504
1244260,Workout Remix Factory,Close (Workout Mix) [140 BPM],2G8WokF1PKeg9Nvct0SLJ5,0.5549233283077218
128698,Hot Problems,Cajones (We're Not Gonna Back Down),34ak93nIbQAiJDxpSpFQeo,0.555112354175297
1015993,Bars and Melody,Allergic to the Sun,1en3Fy6Ntn6s1OQJCMd7ll,0.5551754263166211
1034382,Hot Potato Band,Talk Is Cheap,1XFVspOb5TzYtvqKMRhxXV,0.5553876109724505
954026,Trae Tha Truth,Just Don't Get It,1vyMPkpGFbWNOZuS2mE8Ln,0.5554419619475673
38954,Mafeni,See U Soon?,6FKAiFvKxgcPJUjF7ktQhj,0.5555083289796254
2186148,ZZ Ward,Criminal (feat. Freddie Gibbs),1q3ApfbdsQAJutFxtfyfHd,0.5558981898041848
732462,Underside,El Venado,0lBSh5zjMp6YLI4ZIPp5IY,0.5561179722597809
1513342,Timothy Brindle,Lily (Floriana),7w2IY4u7XPvexBpkbeC8PH,0.5562213546884333
1902909,Tech N9ne,Anywhere,3YqmylY3E1EQlfqvQD2QOl,0.5562419265550258
2032507,Jaime Cruz,Drag Me Down - La Banda Performance,7MRdJoQzy5eye1C55rnCGu,0.5562537872107669
1976450,La Flare,Angry,64hmST1LlPS9e2ho3zwHGv,0.5562699057169255
1223917,Curly Savv And Dah Dah,"Gang Gang Gang, Pt. 2 (feat. Bambino & Money Millz)",1LizUTDuFz04b2TvMKRL8v,0.5563181516691847
732042,Shachah,Revive Me,0rdndN7CNqa4iUJJc5daVa,0.5563357238971324
423663,Young Dolph,Grew Up,0GE9xF6B72abnhLBrp60ri,0.5563712652484443
1444050,Dave,Six Paths,4ZATL7LLPc0ihEslUdVeXL,0.5564831369685788
1405309,NexP,Ascension,5G08Jvgx7blicr2MoRmC8t,0.5566459127044319
493603,Sindy,Des risques,2XcVcbJVNIDvijsyLfjGVR,0.5567176781201989
1377148,Tegan and Sara,Closer - Andy Dixon Remix,4oC1Jv2s6YzVsWkphT89nh,0.5568575122423797
1644893,AZ,Jump Man (Freestyle),2l5QLurSera98edGXFUTpr,0.5568965418000577
1516608,Bow Wow,She's My,0Y4RFKHjgrVVDt8lego8KA,0.5569100631185047
1847116,cupcakKe,Lime,7goqzkojc66TdIoairkDTG,0.5570326471730149
417527,P.L.,Touchdown,5XDL1hx9ww4lXcRgFBuKqD,0.5570389498945323
1814981,Rich Boy,Let's Get This Paper,0oFEN6IKinUX6e8Y55Ds3f,0.5570741362981708
584839,Karpe Diem,Byduer I Dur,5BSS9bcjvQmudeEH3vgOit,0.5570807358894281
2161822,A.Dd+,Nawf,7demWe7id3KqkV7o4QjD3E,0.5571135615330667
1264065,Brewski,Boomerang,1PILZ2tZDBwh8yExFjLwMe,0.5571265378012069
383820,Tim Bendzko,Programmiert,7MPPCNKoentVZfe5X4fA6N,0.5573412865701872
1787937,Alex Wiley,Japanese,0zK7PMta1GBeyiTce9U4RP,0.5573981373192388
806027,Archibald Slim,You'll Be OK,4nmLwx1VM4QPTw3yeQIBjM,0.5574696723871047
2238850,50 Cent,Ayo Technology,6A6am7JK6SNzIKOGlU53sw,0.5574846496268944
772471,Ana Lou,Yeah X,2roHmYMWYj8dGnB8NcMigs,0.5574980471713238
1106144,Donnie,Running,6FfmSJWbMxTL5Xmh44b8bl,0.5575044193781193
1093687,Kidz Bop Kids,Mercy,5hx745zVn9ydtxVTPoRU6I,0.5576889992625229
2256577,Young Thug,pick up the phone,20dP2DaMHIAmwWAbp7peSr,0.5578331749261112
1958849,Kontra K,Paradies,349TDGh8yqFSNKByDl0MnA,0.5578752200214063
1103894,Roshelle,Body Adi,0dXgjCG3Xqip5slGv8HrFQ,0.5578850923497722
1448357,David Correy,Candy (feat. Killa Kyleon),4o6TZzF8l6MlFo1FN5im6C,0.5579559329929585
99099,Julie the Band,Foggin' Up A Clear View,2gOzT6Wf7dQO4thv8K1GzT,0.5581028568734838
4110,Anselmo Ralph,Como Dói,3Ppn3eVGqcsYcADcbjqgEN,0.5581273877987194
33668,Krizz Kaliko,Slow Down,0WNljPPjIDvSw540hYH2H1,0.5582346255896381
713810,Lil Scrappy,Already Wet,1zQ2GJAWOZMbXCmTGdx21H,0.5582498769511175
1053865,Group 1 Crew,Elevator Doors,1NyA7H9IRVnR1SdvFCc13u,0.5585129760577561
1937563,D-Why,Legacy,5rlvLhOkiSzBc9mts3JjP5,0.5586175903203412
2217392,Meek Mill,Gave Em Hope,5DhPPiULuuXllyVd3T8ZaN,0.5586304673938243
571984,Fly Union,Feel Good,6YS8AQy3ndLD5pLtagUCSO,0.5586570092452975
505374,Jacob Izrael,Ene(Me) [feat. T-Haddy],1EGgXISjOZ0Z6NVsnNR6Nw,0.5587329123122897
743594,KMX,RGF Island - Remix,5jhZTnVajCesnSHz1O86xw,0.558760301256623
905819,The Subs,Live In A Dream,4b8FvmRQPnG6lsQDkMwmpW,0.5588150280637363
845678,Young Dolph,Grew up (feat. Young Scooter & Project Pat),2OM7Msaxo09PAsJJlsEaXj,0.5588165687966673
1930688,WizKid,Shabba,55EXyxYNw1DMY16kjXwoPW,0.5588203273290275
522807,Rhema Soul,Neva Lay Low,4D91BmbxcXH0DME0DDPp6T,0.558854390698216
1686543,Real 1ne,Represent (feat. Blanka),1Jo6WlyZ2ntNK1t6za6N2l,0.5589880375164981
511486,Fat Trel,Champagne Wishes,4aGXLR6FV2htcTjg9KtQS5,0.559057804116424
585990,Young Droop,Under Pressure,3CdWPPLscDeOXf4cvIr0yl,0.5590629973078391
1304434,Lucid,Re Re,1W4X0g2ujLWCHpmCQepOLJ,0.5590806826025686
1545301,Pries,Contact High,4m063zTKsmU07KallfgNQC,0.5591868281524881
1148330,Joseline Hernandez,Micolta,1g9TaDwTjwVKsuvFbQy6Mw,0.5592025416838611
1807210,DJ Dugas,Wanna Be,5HRRpTNfGMstVA7rf9XsHY,0.5592328383727623
2059941,MDPC,Summer Lovin' (Trap Version),0PEfgGnUkA2ubDU3L7KJ7Y,0.5593242913862705
407691,Cameron Wager,Reppin,0wOINrSczs7804oIU6SC1L,0.5593416166551102
417498,P.L.,G-Shit,0dtap2awhqon7dotRb3wIs,0.5594394803961716
532841,Curren$y,Top Drop,4hebkmum90kiCs4eE6XrJY,0.5594426972522025
1775659,Gio Dee,Trap No More,21Xqeaxz6orflkxfK8gcI3,0.5595519594506108
1005778,Gideonz Army,Gay (feat. T Haddy),3Nd8Ua59AgcDW9XSIGbkoK,0.5595526474695196
2220090,DVBBS,LA LA LAND,2aESz6MFuH8T8gM0Ka5zTc,0.5595599279249721
68305,Derek Minor,This Morning (feat. Anesha Birchett),52cM3fzYNeAXApjtk9Xbym,0.5595953276919773
21740,Chad Shabazz,My Time,6N4Jc2ShLjNDTIhKp2KxFZ,0.5596843929144171
867769,Joel Faviere,World,0e1raxFhiC66ESvJqv7z35,0.559724949111929
1467946,Gucci Mane,Budget,0pbha1ysyi8qKRtElF4sSN,0.5597457754218794
1926990,Berner,Ride,1v9DiQgpThaZfYDxLT81ZE,0.5599171360838543
2195429,Jessica Mauboy,Saturday Night,0pBzoW8kF1on3FDTpbKzWu,0.559944908793628
1157604,Chase Atlantic,Consume (feat. Goon Des Garcons),0X2bh8NVQ8svDQIn2AdCbW,0.5600201239816209
1911376,Tkay Maidza,Always Been,7oRP7rmZIWftAjvpBFZMza,0.5600272330220587
327001,I-Octane,Meant To Be,1qSN7sG3f118oLvKtPT16S,0.5600475706866372
701648,Junior Kelly,Loser,15P3WO8l5KtmyGQp8OWlzp,0.5601189138525184
2199385,DJ Drama,"Oh My (Remix) feat. Trey Songz, 2 Chainz, and Big Sean",7qlBheI5sbUOGtrzdVIhxk,0.5601881108051101
1451250,Jon Young,"Round Here (feat. J. Cash, Yung Trap & Skeez)",2IshsQog8BwYjLsDuDSpkY,0.5601922805230598
437193,Jay Ant,Cool Things (feat. Kool John),6YyTlbKbzOuIlc5IX5qWq6,0.5602781356158153
554737,Swindle,Connecta,0Pv8tVqz7irdsfxBkAoXyU,0.5602799031302411
1826669,Anahí,Absurda,2K9ufSfLKisVpWbfx6t1XC,0.5603177109913845
2032505,Jaime Cruz,La Noche Es Tuya - La Banda Performance,6uN2Y6zC7SSlIAhHhFPykC,0.5603197723179713
2018249,Rich Homie Quan,Because of Me,3yyE9HiL7fudAW4FKB2Nh8,0.5603577010494041
2230052,Future,Just Like Bruddas,5kayB3eHxipqrag3RC5u57,0.5604354922887453
177035,Native U,Beautiful Mind - Radio Edit,5M3XhjQz7RRsh5F6oeKvJN,0.5604906211215015
52146,Abdul Majeed Abdullah,Melyon Khater,55826jN2Uu60CHoaefWZ39,0.5604974107825075
1916455,Capo,Hater,2tNLN387ZAuYRrddevIFya,0.5605022438845063
1385838,Robin Veela,National Treasure 2016,7HHa5McyKwotx9tt4XFCX6,0.5605112567762316
673777,Boyz N Da Hood,Paper (feat. Rick Ross) - feat. Rick Ross Explicit Album Version,6OSSq7odE06aNniMMp2aDv,0.560565021584504
1868392,Paul Wall,They Don't Know (feat. Bun B) - Featuring Bun B Explicit Album Version,0cjhibHTLL1ka6ydmmHH1U,0.5607139110089328
208197,Trang Phap,Lua Chon,23PGy7eQIQJVdXCAQ8r6qD,0.5607304625473013
904527,"Murs, Fashawn",And It Goes,7mG1jX9w8E2XzY8j7u7R4v,0.5607835065888003
2225181,Kevin Gates,Complaining (feat. Rico Love),4RU6DQlglBqYOKxDRQEcxq,0.5607993177792969
8707,YTCracker,I Am a Pirate,2umFCVDZCQwadG1UtK0gLh,0.560861777318185
