,artist_name,track_name,id
10,Tito Gomez,Pagina Del Amor,7otEYXe06YiUKPQsK4kGqf
11,Grupo Niche,Eres,0z4BiYZ95vmjSu3WDaEki8
12,Yiyo Sarante,Corazon de Acero,4dLBiOu6BXGaEL8ByICR6Q
13,Yanfourd,Pirata de Amor,5HVHpguZePkk1RuwohlSEw
14,Revolucion Salsera,Mi Princesa,4La8ixm5maJRwBN3EcoFef
15,Paquito Guzman,25 Rosas,7BxjRWadxvkrqxC0J3ZHxK
16,Nino Segarra,Te Propongo,5NqUctelXBMdiwwMZU6his
17,Tito Gomez,Dejala,6GHGvSM89aqo1SsSyn1uyq
18,Tony Vega,Aparentemente,5MhLjE5KvAfqFx8hxQi3eW
19,Nino Segarra,Porque Te Amo,0DrNa6Ol75djsKlw67TABQ
20,Clasicom,Le Dio Pami,7hu5tNi5521yzfnYkRKnS6
21,Frankie Ruiz,La Rueda,5dOWipP9winLed8B0Ajoxa
22,David Pabon,Aquél Viejo Motel,286NP8kXWzx2uHb5tr7TGv
23,Tito Nieves,Fabricando Fantasias - Salsa Version,5bkWgrKyNhMcriQP3CrHEA
24,Alex Matos,Si Entendieras,0fhU2rLbV3PGLqKwiluzhF
25,Chiquito Team Band,La Llamada De Mi Ex,2iasazTj8ZwsNMBBWpp3vq
26,Yiyo Sarante,Pirata - Original Version,2dT4H0MtcFXsSd1IRrEJoo
27,Felix Manuel,Y Ahora Resulta,0UD2tx4S1FzKK8vsZl4LX6
28,Chiquito Team Band,Lejos De Ti,4Z4ZnCvPCMP44cgvTzM0fZ
29,Tommy Olivencia,Lobo Domesticado,07RVxiFKeWvBF8aKuPMaXk
30,Paquito Guzman,Cinco Noches,15bMjRos3fdlgwfQOXchez
31,Anthony Colon,Hasta El Sol De Hoy,7eTTblsGliRiP0iHVE66HC
32,Anthony Colon,Si Tuviera Tus Ojos,4CnObXQMP70Xbuw1Yd7maV
33,Johnny Rivera,Por Eso Está Conmigo,2gB1aIidmaeWBapZuqr4xg
34,Oscar D'León,Detalles,0cJ2c4G43qlUlQQBYkueaQ
35,Grupo Niche,Sin Sentimientos,4ubwzNjqHGaZZ5k06PDx1H
36,Eddie Santiago,Devorame Otra Vez,7Jk76lCejUHeCHcBwxbR57
37,Tony Vega,Esa Mujer,2GBTcQdwU4pEEreRvAQkqI
38,Oscar D'León,Lloraras,0c2PGO2jIXKujocn5PTIQ2
39,Grupo Niche,Gotas De Lluvia,6sna5KCgNbt1ciZtVJCjzx
40,Grupo Niche,Una Aventura,26ucR33snMkRD6JExhoD6I
41,Orquesta los Adolecente,Me Tengo Que Ir,5ac2pGWaq2CDZ8g5a4G53O
42,Eddie Santiago,Que Locura Enamorarme De Ti,1TMxv8sfUhU55AC6Ul1PU5
43,Frankie Ruiz,Desnúdate Mujer,65nL3OLuHHfEYxKkHMQ1fL
44,Frankie Ruiz,Tu Con El,3fwqOw3lzCle2zxamHMcQ2
45,Frankie Ruiz,Tú Me Vuelves Loco,1xAubZVq0sOxsoSfm1PzqA
46,Lalo Rodriguez,Ven Devórame Otra Vez,2HbmLkHkkI15eES8kpWRuI
47,Gilberto Santa Rosa,La Agarro Bajando,3GgI4QQWvsqqdKCvnNN0UM
48,Gilberto Santa Rosa,Conteo Regresivo - Salsa Version,37nXsqE1XW0cxOQvIMsmFc
49,Frankie Ruiz,La Cura,54QivjUs9hweccCVI7NmdQ
