,artist_name,track_name,id
10,Avicii,Levels - Original Version,0tDbl1SVkdSI4Efi0sA3A8
11,Swedish House Mafia,Antidote - Radio Edit,38JE3O2HocFNvtljgtlNKv
12,Kari Jobe,Holy Spirit - Live,2yLLZpJPcVFDuu6KnYOyTE
13,Kari Jobe,Let The Heavens Open - Live,7AxuxTWtq6kVj1Jnnk0n8N
14,David Guetta,Turn Me On (Michael Calfan Remix),3fpWr8PyhF46N4SU42sRiY
15,Hillsong Young & Free,Sinking Deep - Live,1RcSPmJz0xDnUQ117e4x64
16,Hillsong United,All I Need Is You / Came To My Rescue - Medley/Lark Remix,1k0Pi10bIcmEN7lmllw0cB
17,Kari Jobe,Hands To The Heavens - Live,6IYIYOZTF4yM6MwFr7g5Xy
18,All Sons & Daughters,Great Are You Lord - Live,4PYOh644yKjYyvyVUHqcof
19,Carrie Underwood,Something in the Water,10RQKVSr4rS0coExTmi4dF
20,Taylor Swift,Shake It Off,0cqRj7pUJDkTCEsJkx8snD
21,Adam Levine,Lost Stars,1ejtHfSXQwvaAU7F82FXww
22,Avicii,You Make Me,7HC3sppue0re7HPfo5zscF
23,Swedish House Mafia,One (Your Name) [feat. Pharrell],5EJcVJZBl6HTfSf6z4dC78
24,Martin Garrix,Animals - Extended,6JEntXLt4z98CcDtIH9sU7
25,Calvin Harris,I Need Your Love,3AclCmFOMUd2MebCQoEZfp
26,John Newman,Love Me Again,5VSCgNlSmTV2Yq5lB40Eaw
27,Zedd,Stay The Night - Featuring Hayley Williams Of Paramore,2QtJA4gbwe1AcanB2p21aP
28,Pitbull,Fireball,4Y7XAxTANhu3lmnLAzhWJW
29,Calvin Harris,Sweet Nothing,0lsqtZVyovtBSQtWdD44LH
30,for KING & COUNTRY,It's Not Over Yet,3UerxFdl6z8Th3EftMg2iG
31,Nico & Vinz,Am I Wrong,1fidCEsYlaVE3pHwKCvpFZ
32,Zedd,Clarity,60wwxj6Dd9NJlirf84wr2c
33,Avicii,I Could Be The One [Avicii vs Nicky Romero] - Nicktim / Radio Edit,2bNrvWD9d5Zn9tS8XvcaMk
34,Nick Jonas,Jealous - Remix,07BAaeVwEwkzQrE3qJxJ5S
35,One Direction,Story of My Life,4nVBt6MZDDP6tRVdQTgxJg
36,Jennifer Lopez,Booty,5pKBCp3tRnM0VmNW4QL08v
37,Britney Spears,Work B**ch,3KliPMvk1EvFZu9cvkj8p1
38,Sheppard,Geronimo,0qt5f5EL92o8Snzopsv0en
39,Clean Bandit,Rather Be (feat. Jess Glynne),5HuqzFfq2ulY1iBAW5CxLe
40,Calvin Harris,Blame,07nH4ifBxUB4lZcsf44Brn
41,David Guetta,Bad (feat. Vassy) - Radio Edit,6eIacmhkE82vZlMDnGS7aP
42,Calvin Harris,Summer,6YUTL4dYpB9xZO5qExPf05
43,Eminem,The Monster,5U8hKxSaDXB8cVeLFQjvwx
44,Pitbull,Timber,3cHyrEgdyYRjgJKSOiOtcS
45,Maroon 5,Animals,16pwlVsypm4aDKMhXdOuXg
46,Ellie Goulding,Burn,0xMd5bcWTbyXS7wPrBtZA6
47,for KING & COUNTRY,Fix My Eyes,7zJg7aNCvTKW9EtG1Dvzkl
