,artist_name,track_name,id
10,M.I.A.,Y.A.L.A.,12tA6w3I4PLAHunawPPfTW
11,Afrojack,SummerThing!,13uW9hmN28qYQqoPykMB5d
12,Miike Snow,Genghis Khan,6MDijuuArPJv1vbp7K1x3f
13,Timmy Trumpet,Freaks - Radio Edit,2VJ8G0LeX2hu7RWc4suNhe
14,Skrillex,Purple Lamborghini (with Rick Ross),6JyuJFedEvPmdWQW0PkbGJ
15,Deorro,Five Hours,6r7FXNO57mlZCBY6PXcZZT
16,blackbear,4u,1XcXhu1X0xBFMDFyq0b7Ue
17,Kevin Gates,Hard For,0YSTRuZ7elW9CEBfZJW5Js
18,DJ Khaled,I Got the Keys,2eqUZAVXjK61mZqLl4LKJJ
19,Emmit Fenn,Painting Greys,2Eh0J9SM2SzKnw5spcHJ1B
20,Machine Gun Kelly,Till I Die,7rq7HvZrCie7MmiGm8pUVC
21,Fitz and The Tantrums,HandClap,7j56HrjR9cGzvekvZY3Faz
22,Coolio,Gangsta's Paradise,7lQWRAjyhTpCWFC0jmclT4
23,DJ Khaled,We Takin' Over,74OqjT3PMVWlZAyqUt4FgG
24,Afrojack,Gone,412CkPtLh68KLPg0pLrC53
25,The Game,The Game & Skrillex: El Chapo,24b20V609aI0WJ8LyxR8qx
26,Futuristic,The Greatest,7JpewU9FPkJyiOi0CErkpI
27,G-Eazy,Forbes,31RYcUDhkqkH1W2xxnzBjY
28,Desiigner,Tiimmy Turner,3NJG6vMH1ZsectZkocMEm0
29,Dr. Dre,Still D.R.E.,6ltPEsP4edATzvinHOzvk2
30,Eminem,Without Me,7lQ8MOhq6IN2w8EYcFNSUk
31,blackbear,Idfc,6y6jbcPG4Yn3Du4moXaenr
32,G-Eazy,I Mean It,6jmTHeoWvBaSrwWttr8Xvu
33,Eminem,Rap God,6sDQ4uiWw9OdVrCXFLSlZt
34,JAY Z,Ni**as In Paris,2KpCpk6HjXXLb7nnXoXA5O
35,James The Mormon,Workin,5BeHS0aCnKHAjQ2rCtxgt3
36,Kevin Gates,Really Really,10I3CmmwT0BkOVhduDy53o
37,Lil Wayne,"Sucker For Pain (with Wiz Khalifa, Imagine Dragons, Logic & Ty Dolla $ign feat. X Ambassadors)",4dASQiO1Eoo3RJvt74FtXB
38,O.T. Genasis,Cut It (feat. Young Dolph),376KnY4TrgBITxjlnbnmIy
39,Macklemore & Ryan Lewis,"Downtown (feat. Melle Mel, Grandmaster Caz, Kool Moe Dee & Eric Nally)",5pfJsMwoRYKampPay8amX0
40,Macklemore & Ryan Lewis,Can't Hold Us - feat. Ray Dalton,3bidbhpOYeV4knp8AIu8Xn
41,Kevin Gates,I Don't Get Tired (#IDGT) [feat. August Alsina],6HMHgBHdLBQ0QYIaOp2gse
42,Deorro,Five More Hours - Deorro x Chris Brown,3MOECVkNshqHYTPt5DZcdN
43,Lukas Graham,Mama Said,7675gjlUZzneYiMrQ9Inx8
44,Eminem,Shake That,6KqKg8IPuvtDB3PNAvffFf
45,Fat Joe,All The Way Up (Remix),2AYTGaclgKXACh13nJRVcV
46,Martin Garrix,In the Name of Love,04DwTuZ2VBdJCCC5TROn7L
47,Snoop Dogg,"Young, Wild & Free (feat. Bruno Mars) - feat. Bruno Mars",6YbhspuOar1D9WSSnfe7ds
48,Afroman,Crazy Rap (Colt 45 & 2 Zig Zags),1ACZpHI5vZ5Ea4xGlkdGWM
49,Drake,Pop Style,5mPSyjLatqB00IkPqRlbTE
