,artist_name,track_name,id
10,Meghan Trainor,Lips Are Movin,6gj08XDlv9Duc2fPOxUmVD
11,Sam Smith,I'm Not The Only One,0fioLzGM8ngbD1w6fMmm45
12,Christina Perri,A Thousand Years,6lanRgr6wXibZr8KgzXxBl
13,Rascal Flatts,Bless The Broken Road,25FjcKQ4IWvVnhqu4XUcpm
14,Omarion,Post To Be (feat. Chris Brown & Jhene Aiko),0fgZUSa7D7aVvv3GfO0A1n
15,Alessia Cara,"How Far I'll Go - From ""Moana""",5hYTyyh2odQKphUbMqc5gN
16,Meghan Trainor,NO,3ge54HUrk1ht3EX5SMhIzZ
17,Meghan Trainor,Me Too,1m4dXbkplvaOO4Wbdjbwxs
18,Kent Jones,Don't Mind,27PmvZoffODNFW2p7ehZTQ
19,John Legend,All of Me,3uhBIQ7tv8j1FME8cFGEfG
20,Ruth B.,Lost Boy,0zMzyHAeMvwq5CRstru1Fp
21,Niall Horan,This Town,3UwT4FadEGWyMdaSwYcUBY
22,Adele,Someone Like You,4kflIGfjdZJW4ot2ioixTB
23,Jason Mraz,I'm Yours,3S0OXQeoh0w6AY8WQVckRW
24,Hailee Steinfeld,Starving,6875MeXyCW0wLyT72Eetmo
25,Martin Garrix,In the Name of Love,04DwTuZ2VBdJCCC5TROn7L
26,Ellie Goulding,"Love Me Like You Do - From ""Fifty Shades Of Grey""",3zHq9ouUJQFQRf3cm1rRLu
27,gnash,"i hate u, i love u (feat. olivia o'brien)",7vRriwrloYVaoAe3a9wJHe
28,Nicki Minaj,Super Bass,7gKIt3rDGIMJDFVSPBnGmj
29,Jason Mraz,I Won't Give Up,53QF56cjZA9RTuuMZDrSA6
30,Sam Smith,Lay Me Down,64GRDrL1efgXclrhVCeuA0
31,Sam Smith,Stay With Me,5Db9VIdDsN5yu3Eu7CT0i4
