,artist_name,track_name,id
10,Migos,Versace (Remix),0XGLsSU6wtfnKXiMNvQr61
11,Drake,Get It Together,7y6c07pgjZvtHI9kuMVqk1
12,Drake,Blem,2XlHu0HcujBCkWMdIAvrqt
13,PnB Rock,"Horses (with PnB Rock, Kodak Black & A Boogie Wit da Hoodie)",5de7ci7TFqbQ1PFgKAD7MR
14,Drake,Still Here,433P7tDcIAi6NLnf4Sh6tI
15,Big Sean,Owe Me,1u0MOgWF1bbylVxpJG2ZjB
16,Bryson Tiller,Self-Made,2rUwQj4SWaP2anuGDtNpYR
17,Speaker Knockerz,Lonely,0dbZ2iUuKvsm3FupBw6M9N
18,Young Thug,pick up the phone,20dP2DaMHIAmwWAbp7peSr
19,Lil Uzi Vert,You Was Right,2ANLarE8yHVsLWW21nj79M
20,Ugly God,Water,7EoSDrwBPUBeBEORrpvgko
21,Gucci Mane,I Get The Bag (feat. Migos),1XRgIKC5TPwo7nWGyKqgG0
22,Rae Sremmurd,No Type,4scpF6J5uMBvoh6sFB7EL1
23,Young Greatness,Moolah,5htB2gxndGHrLb09x1Q3Vp
24,Future,Used to This,78sr3ogs4UzITcCNbXM9cM
25,Chris Brown,Party,1KhljCoJ2TgDEldnnfTHHc
26,Migos,T-Shirt,7KOlJ92bu51cltsD9KU5I7
27,Big Sean,Bounce Back,0SGkqnVQo9KPytSri1H6cF
28,YFN Lucci,Everyday We Lit (feat. PnB Rock),4PzovBqgnSHKd8opsP7IVM
29,Lil Pump,Gucci Gang,43ZyHQITOjhciSUUNPVRHc
30,Big Sean,Blessings,4E92bmgFiHxvy2SNjXjC3b
31,Migos,Slippery (feat. Gucci Mane),6p8NuHm8uCGnn2Dtbtf7zE
32,Rae Sremmurd,Swang,6mapJIPnQ23RTAevUoE0DL
33,Chris Brown,Loyal,7kqcudBGM74MXVoYMaoWkC
34,Big Sean,Moves,0Fv5N0cHBsl4bzCbollCAS
35,Kendrick Lamar,m.A.A.d city,439TlnnznSiBbQbgXiBqAd
36,Drake,Ice Melts,7bJ4mu7MHa3rHiNyKjOoSl
37,Drake,Childs Play,3NxAG2ni1lLa8RKL6a0INc
38,Clean Bandit,Rockabye (feat. Sean Paul & Anne-Marie),5knuzwU65gJK7IF5yJsuaW
39,Kendrick Lamar,HUMBLE.,7KXjTSCq5nL1LoYtL7XAwS
40,Post Malone,Congratulations,3a1lNhkSLSkpJE4MSHpDu9
41,2 Chainz,It's A Vibe,6H0AwSQ20mo62jGlPGB8S6
42,Future,Mask Off,0VgkVdmE4gld66l8iyGjgx
43,Lil Uzi Vert,XO TOUR Llif3,7GX5flRQZVHRAGd6B4TmDO
44,Luis Fonsi,Despacito - Remix,5CtI0qwDJkDQGwXD1H1cLb
45,Bruno Mars,That's What I Like,0KKkJNfGyhkQ5aFogxQAPU
46,Liam Payne,Strip That Down,6EpRaXYhGOB3fj4V2uDkMJ
47,Drake,Pop Style,5mPSyjLatqB00IkPqRlbTE
48,Khalid,Location,152lZdxL1OR0ZMW6KquMif
