,artist_name,track_name,id
10,Speaker Knockerz,Rico Story,0ZcaVSbeRt5leBy7WdXMyH
11,Speaker Knockerz,Rico Story 2,6FwjDGcWy3qI1W6ZMd7flF
12,Lil Uzi Vert,Ronda (Winners),2Wc5No77rhsfW2mB9LzXB3
13,Young Thug,F Cancer (Boosie) [feat. Quavo],1qPK58q90l8KNoWyXsLI2Y
14,Rae Sremmurd,Up Like Trump,2RUuKIHFHjk41E7YsJ9HNP
15,Lil Uzi Vert,SideLine Watching (Hold Up),0VYhxVxH9ijmdHUKsON9Bk
16,Migos,Versace (Remix),0XGLsSU6wtfnKXiMNvQr61
17,Chance The Rapper,Blessings,2VQc9orzwE6a5qFfy54P6e
18,Chance The Rapper,Blessings,5IdQEHgtmj9th3OkfQKhf8
19,Chance The Rapper,How Great (feat. Jay Electronica & My cousin Nicole),0OT0cCKbSmSMRvyWeqEFBq
20,Chance The Rapper,"Finish Line / Drown (feat. T-Pain, Kirk Franklin, Eryn Allen Kane & Noname)",2AgnbuzvnfPvq1sAYNB4pj
21,Desiigner,Tiimmy Turner,3NJG6vMH1ZsectZkocMEm0
22,Lil Uzi Vert,You Was Right,2ANLarE8yHVsLWW21nj79M
23,Lil Yachty,Minnesota,4XkOcWt0C2JX1s2RXybosk
24,Bankroll Fresh,Walked In,252gJUec2oDsGBPcxZs4nX
25,Lil Uzi Vert,Erase Your Social,4uhvMW7ly7tJil31YYscAN
26,Kodak Black,Transportin',1WIZiOuNO3woKfdlSK2gNn
27,Lil Uzi Vert,Seven Million (feat. Future),6j0teRL3WdExzqmy334sh5
28,Future,Used to This,78sr3ogs4UzITcCNbXM9cM
29,Migos,Bad and Boujee (feat. Lil Uzi Vert),4Km5HrUvYTaSUfiSGPJeQR
30,Chance The Rapper,Angels (feat. Saba),0jx8zY5JQsS4YEQcfkoc5C
31,J. Cole,G.O.M.D.,16qYlQ6koFxYVbiJbGHblz
32,Big Sean,Bounce Back,0SGkqnVQo9KPytSri1H6cF
33,Lil Uzi Vert,Money Longer,0B8QzDH7YWih85V5SEMnyJ
34,Kodak Black,Tunnel Vision,4Q3N4Ct4zCuIHuZ65E3BD4
35,Rae Sremmurd,Swang,6mapJIPnQ23RTAevUoE0DL
36,Rae Sremmurd,This Could Be Us,4jTiyLlOJVJj3mCr7yfPQD
37,Chance The Rapper,Same Drugs,6m9qPYXmhge2QhBLfFKnVF
38,KYLE,iSpy (feat. Lil Yachty),2EEeOnHehOozLq4aS0n6SL
39,Chance The Rapper,No Problem (feat. Lil Wayne & 2 Chainz),0v9Wz8o0BT8DU38R4ddjeH
40,Khalid,Young Dumb & Broke,5Z3GHaZ6ec9bsiI5BenrbY
41,J. Cole,No Role Modelz,62vpWI1CHwFy7tMIcSStl8
42,Post Malone,Congratulations,3a1lNhkSLSkpJE4MSHpDu9
43,Post Malone,Candy Paint,42CeaId2XNlxugDvyqHfDf
44,Yo Gotti,Rake It Up,4knL4iPxPOZjQzTUlELGSY
45,Future,Mask Off,0VgkVdmE4gld66l8iyGjgx
46,Lil Uzi Vert,XO TOUR Llif3,7GX5flRQZVHRAGd6B4TmDO
47,Lil Uzi Vert,Do What I Want,4IWGnyOHDrVZEtPWfs4s7q
48,Lil Yachty,One Night,40yJGQyEaBbIkXpwMFkXip
49,Rae Sremmurd,Black Beatles,6fujklziTHa8uoM5OQSfIo
