,artist_name,track_name,id
10,Sammy Davis Jr.,All Of You,7EzyFflNHxgRyC6GCVfu5m
11,The Jackson 5,Who's Lovin' You,5hLYFkl1CEKay2hKRbZSsG
12,Walk Off the Earth,From Me To You,1CGuNorVpRbLZgLmHsgGf7
13,John Mayer,Something Like Olivia,1aiDlPLPljMFUylWjMZras
14,Billie Holiday,I'll Be Seeing You,6MIa10mpQQ3dEiaw8TA8JA
15,Andra Day,Forever Mine,5dS4r8s7z5r1LpivqrCP0U
16,Sam Cooke,Bring It On Home To Me,4yjz1aazw6R8ZURpGbCAkp
17,Leon Bridges,Better Man,3kguMbJma0qhOLniGsFlKq
18,Simon & Garfunkel,Cecilia,6QhXQOpyYvbpdbyjgAqKdY
19,Commodores,Brick House,5VJjhHyG8NZ5xdgG6uTb3P
20,Walk Off the Earth,Material Girl,1crBMdfJtjvEkf1pslu5PE
21,Bob Marley & The Wailers,One Love / People Get Ready,4OsZ1vrenrtSbqLJxOceKl
22,Charlie Puth,One Call Away,6vSforRhuzsA0D0SO9fG1S
23,Darius Rucker,Wagon Wheel,3xdjjKMcMOFgo1eQrfbogM
24,Ray LaMontagne,You Are the Best Thing,1jyddn36UN4tVsJGtaJfem
25,John Mayer,Why Georgia,1c7UYTut2SBOPq64o2t0uN
26,John Mayer,My Stupid Mouth,3jFP1e8IUpD9QbltEI1Hcg
27,Frank Sinatra,Fly Me To The Moon,2y8Eez5cFFf2JzD546LThM
28,Leon Bridges,Coming Home,5EA06TsQmqmQXZiEhr1AaM
29,Gavin DeGraw,Not Over You,6j7hih15xG2cdYwIJnQXsq
30,Frank Sinatra,You Make Me Feel So Young,0RKWU3hF0xNGS5RJXAtzF5
31,Frank Sinatra,The Way You Look Tonight,4pV1bl7OiFW4mMNLmsgQGC
32,The Temptations,Ain't Too Proud To Beg,4CoGNqLap7UGU5Q3VdKug0
33,Sam Smith,I'm Not The Only One,0fioLzGM8ngbD1w6fMmm45
34,Ella Fitzgerald,Dream A Little Dream Of Me,3Bbbz0IGORWZSLf9UqsAL4
35,Ella Fitzgerald,Cheek To Cheek,6pPr1KLZit9FgFNhp7xE5m
36,Van Morrison,Brown Eyed Girl,3yrSvpt2l1xhsV9Em88Pul
37,"Earth, Wind & Fire",September,1mqlc0vEP9mU1kZgTi6LIQ
38,The Temptations,My Girl,6RrXd9Hph4hYR4bf3dbM6H
39,Ray LaMontagne,Hold You in My Arms,1U1GtaJeYwGsPgqV9Me5bb
40,Bob Marley & The Wailers,Three Little Birds,4efoEY8iDBzUqitjmNDhpN
41,Paul Simon,Me and Julio Down by the Schoolyard,6vxHp3CDNo0afgKGp2yi1E
42,John Mayer,Say,6wZI4mdT8JwXgkGURnBQiq
43,Justin Bieber,Love Yourself,3hB5DgAiMAQ4DzYbsMq1IT
44,Chris Stapleton,Tennessee Whiskey,3fqwjXwUGN6vbzIwvyFMhx
45,Harry Belafonte,Jump in the Line,1zW2csx1vVJrKfvDrFQNVt
46,Jason Mraz,I'm Yours,3S0OXQeoh0w6AY8WQVckRW
47,Norah Jones,Don't Know Why,6ybViy2qrO9sIi41EgRJgx
48,Justin Timberlake,"CAN'T STOP THE FEELING! (Original Song from DreamWorks Animation's ""TROLLS"")",6JV2JOEocMgcZxYSZelKcc
49,The Lumineers,Ho Hey,1jdNcAD8Ir58RlsdGjJJdx
