,artist_name,track_name,id
10,Trace Adkins,Every Light In The House,2A7j0RLnzvvlUFrevBiOQf
11,Eli Young Band,Always The Love Songs,1iJ5VHTDgkrJObnvOvfBPm
12,Gary Allan,Watching Airplanes,63u5QGp9dKXAoYTVKUKBYn
13,Eric Church,Hungover & Hard Up - Live,7DbNLsg0DZyH479VuDQusE
14,Eric Church,These Boots - Live,3SjEilaB1w1H8HpmB0rinr
15,Jason Aldean,Fly Over States,17X2tSzibD9n9QRjdExcWT
16,Eli Young Band,Guinevere,5gCvb6CqXSY1koyi24s2dv
17,Dierks Bentley,What Was I Thinkin',0r8iDf65NHgFgZOGLwj5r8
18,Chris Young,Who I Am With You,4u7KjVIQPdzGCcAwg4W5Kl
19,Eli Young Band,Crazy Girl,1nVLAEzhBXMJLR5zAl90Nl
20,Billy Currington,Good Directions,7GQjJEwqlp6m5HNWVQd6OR
21,Tim McGraw,Red Ragtop,5xErd5QhOvTKFU7l8dffWC
22,Eric Church,Before She Does,6hqMI7rE1XikcTB3E5ocu4
23,Blake Shelton,Honey Bee,0y44Oz1T9uWDKg4SFDWRWH
24,Dierks Bentley,5-1-5-0,2WKCH4ISejDV9ad7iPp5XU
25,Roger Creager,Long way to Mexico,2oW0pJTTGXk2Q0ChlxSfy2
26,Thompson Square,Are You Gonna Kiss Me Or Not,2TAcwD5KcV9uY3O1tLGV15
27,Jason Aldean,Big Green Tractor,1jvUrVUMm1U2XfXX534fRP
28,Eric Church,Homeboy,29aSfWddeZJCfnrcMb20sy
29,Lee Brice,I Drive Your Truck,2YCQff1CDLnQ4dzjAfE1VG
30,Eli Young Band,When it Rains,2cqBniw0kynkkNaeHo56ow
31,Luke Bryan,Country Girl (Shake It For Me),0yD66650JxhqKbW76C2qCo
32,The Charlie Daniels Band,The Devil Went Down to Georgia,383Xl5QTigwj3QiA3Qc6S7
33,Tim McGraw,Where The Green Grass Grows,0nDjzA4kns1QOWPXuOn6Xw
34,Tim McGraw,Just to See You Smile,1VuFPJ1EI9mtc6FmK3RMFL
35,Florida Georgia Line,Cruise,0i5el041vd6nxrGEU8QRxy
36,Jake Owen,Barefoot Blue Jean Night,3ts6xK5GzfMAAriT9AIBmP
37,Florida Georgia Line,Get Your Shine On,6s9ICeczYOfbHHIaSMq9jd
38,Zac Brown Band,Sweet Annie,2PEkXkHKvk4bnC1TgTDCDM
39,Eric Church,Springsteen,05ZACkzW8YbRq3eFgIfSNB
40,Jason Aldean,Night Train,5ytc87gcx6dZ4nWRNykinV
41,Blake Shelton,Some Beach,7kWeSMXLxUHHOkFxsS0vhP
42,Zac Brown Band,Chicken Fried,4dGJf1SER1T6ooX46vwzRB
43,Zac Brown Band,Toes,5kjyiH6but1t2UDXq15aeS
44,Rodney Atkins,Farmer's Daughter,5zGqTc1WQUe8XqqdnrpKTV
45,Jason Aldean,Dirt Road Anthem,2qYsSHsYkihWx043HVJQRV
46,Blake Shelton,Austin,2WQAknZHrJAEQOFXe0F44P
47,Blake Shelton,God Gave Me You,68Pux358EOhXmQqln37bj4
48,Zac Brown Band,Colder Weather,1M2l9ReoabUnvl6Y8jLUe7
49,Tim McGraw,She's My Kind of Rain,54tpNNGtfBBbeIrKxaaOp9
