,artist_name,track_name,id
10,Chaka Khan,Through The Fire,7gh2v4IHnxdiwSgA6xluhe
11,Kings Go Forth,High on Your Love,3XpZl1wM92z9Z239joSmf3
12,Johnnyswim,Annie,6SU4bifjXJwueCHG8maEXz
13,The Beatles,With A Little Help From My Friends - Remastered,2RnPATK99oGOZygnD2GTO6
14,Julieta Venegas,Lo Que Pidas,4CXOyz4BQCa34Q2dB5kZ4i
15,Missing Persons,Destination Unknown,0QyMDyosGai50pjaFbC1NO
16,Commodores,Nightshift,23IK8TF2MSiLnuEjaYPfVV
17,The Upsetters,Return of Django,3X6b40Xr4zxbyLatxilx6T
18,The Rolling Stones,Waiting On A Friend - Remastered,3Uk6CB11aVvZNQTljhASKJ
19,Dr. Dre,The Watcher,5QFJQXKRRKpEumd5BE8raa
20,The Floaters,Float On - Single Version,4kxDa9niTJIyh89afKjpCR
21,The Dramatics,Whatcha See Is Whatcha Get,5lYpHO6ZO4Shys3GD8rav6
22,The Rolling Stones,Emotional Rescue - Remastered,5IATbFZds3cbOx8YxuMuko
23,Amy Winehouse,Mr Magic (Through The Smoke),63hOJX2jdHeRRXQlCKh6gQ
24,Stevie Wonder,I Don't Know Why,4U56tPiieRb4eX71etaT0m
25,Chaka Kahn with Rufus,What Cha' Gonna Do For Me,7e176FKv7cq6SG9EXYMLoQ
26,Alicia Keys,Unbreakable - Unplugged,2DRcaAO76feWOoWCWP1cPp
27,Julieta Venegas,Andar Conmigo,05iMQqncVBIm4AE26EvaTL
28,Juvenile,Back That Azz Up,6o2g1BJvtYQssH84kBYs7y
29,Rufus,Ain't Nobody,53Za5vyGc1x7GxgJVRjRKc
30,The Roots,Star/Pointro,24aLf84qRZuhMDE0pkBXb1
31,Beyoncé,Naughty Girl,1gNbbWh6nYYw0zKB4LuGUi
32,Herbie Hancock,Chameleon,4Ce66JznW8QbeyTdSzdGwR
33,Blue Scholars,Sagaba,3GI3DlwrqMKzkN0iGR3PEj
34,Phil Collins,Take Me Home - 2016 Remastered,2s6wCS3vDZFPY9NOTlPXJZ
35,Kool & The Gang,Hollywood Swinging,6igsoAR6Co9u7Rq3U7mlOD
36,Daryl Hall & John Oates,I Can't Go for That (No Can Do) - Remastered,41dDygR3r7e926oGUXfrLt
37,Bobby Brown,Roni,6mdNRnbiVerwM8kGCS1KwD
38,Christine and the Queens,iT,1ZtfgKh4QWhHRBpOlf4Q9U
39,"Earth, Wind & Fire",That's the Way of the World,4BNhasx75KbS10jHq3VZTz
40,SWV,Right Here - Human Nature Radio Mix,7tUEDtHchueeUJTfEFEhii
41,Stevie Wonder,I Was Made To Love Her,7CjKeiNOMxhNPzWRqS8okh
42,Daft Punk,Doin' it Right,36c4JohayB9qd64eidQMBi
43,Christine and the Queens,Tilted,0mQnLhHH5WwRc5gtnzLtK6
44,Billy Paul,Me and Mrs. Jones,4sj8qFcEDnRPNv3tBbUVUf
45,Jidenna,Classic Man,3G7XYAwtxtoGK7fAm4IlD9
46,Mac Miller,Dang! (feat. Anderson .Paak),5iUQMwxUPdJBFeGkePtM66
47,Tina Turner,Better Be Good To Me - 2015 Remastered Version,4N5HyZ1PlXuP6sryIa4hOQ
48,Disclosure,Latch,1BltsyC5W3SAABdxyrDXwi
49,Tom Petty and the Heartbreakers,Don't Come Around Here No More,3BSoskNONnjn05yRO2tYFX
