,artist_name,track_name,id
10,Frank Sinatra,Come Fly With Me - 1998 Digital Remaster,4hHbeIIKO5Y5uLyIEbY9Gn
11,Van Morrison,Moondance,683b4ikwa62JevCjwrmfg6
12,Van Morrison,Crazy Love,2hjAc6x8EoSLhGxRNg8KEw
13,Van Morrison,Into The Mystic,3lh3iiiJeiBXHSZw6u0kh6
14,Fontella Bass,Rescue Me,1UE2mIj6uy9Tip2cvQx5xu
15,The Crystals,Then He Kissed Me,7jeOETwLUP84mPQzxlD5nh
16,The Dixie Cups,Chapel Of Love,4JchWgAG3RZmCLHcEGf9DZ
17,Ray Charles,Hallelujah I Love Her So - Single/LP Version,5P11rW6aJErF37MTfRZS31
18,Martha Reeves & The Vandellas,(Love Is Like A) Heat Wave,3VgrSJEKBRT3xmwzpaxxEF
19,Elvis Presley,Can't Help Falling in Love,44AyOl4qVkzS48vBsbNXaC
20,The Archies,Sugar Sugar,6L7CjMm9gJNn8Ze62bRk3g
21,The Supremes,Come See About Me - Stereo Version,22dLbMQkxE1cpDpu4VM3zc
22,The Supremes,Stop! In The Name Of Love,2Po67bkabDRE2BcquBNdu1
23,Marvin Gaye,How Sweet It Is (To Be Loved By You),7xsH4s0GwIQUhId1AtPVZv
24,Sam Cooke,You Send Me - Remastered,2QW3aWIzjEDdHFPZFvOlXX
25,Frankie Lymon & The Teenagers,Why Do Fools Fall in Love,6vL5Kx5LmZzcL12DZl2OiY
26,The Flamingos,I Only Have Eyes For You,3YdKJzcoMZMacISlpY4QoP
27,Maurice Williams,Stay,5IVaPiiBCUgsNp3kWeU5c2
28,Doris Troy,Just One Look,154uJXAUVoqvV5on0w03a0
29,The Supremes,Baby Love - Juke Box Single Version,5uM9zdUz8PpYJME9wZCM4W
30,Four Tops,"I Can't Help Myself (Sugar Pie, Honey Bunch) - Album Version (Stereo)",1I8956VUImfafRIuccR9Cq
31,Van Morrison,Sweet Thing,4dBI72rgkmG0gTzswyBTzz
32,Nat King Cole,L-O-V-E - 2000 Digital Remaster,7E3rc13GL2I5wA6CIFXaxs
33,Ray LaMontagne,You Are the Best Thing,1jyddn36UN4tVsJGtaJfem
34,Etta James,At Last - Single Version,0CmIALzGn4vHIHJG4n3Q4z
35,Frank Sinatra,Fly Me To The Moon,2y8Eez5cFFf2JzD546LThM
36,Mary Wells,My Guy,3WORyf3FVpYdVoHEgSEt1b
37,Frank Sinatra,You Make Me Feel So Young,0RKWU3hF0xNGS5RJXAtzF5
38,Frank Sinatra,The Way You Look Tonight,4pV1bl7OiFW4mMNLmsgQGC
39,The Drifters,This Magic Moment - Single/LP Version,4vBDAxKllafwCMDWD76atv
40,The Supremes,You Can't Hurry Love,5bQduNI1lNfkNbDCKhBNX6
41,The Ronettes,Be My Baby,2G2YzndIA6jeWFPBXhUjh5
42,Sam Cooke,(What A) Wonderful World - Remastered,27K3ZDS5B4fwjhwyihrdzC
43,Ella Fitzgerald,Dream A Little Dream Of Me,3Bbbz0IGORWZSLf9UqsAL4
44,Al Green,Let's Stay Together,3QEkTxcsLUPfE33cRZ4y2K
45,The Temptations,My Girl,6RrXd9Hph4hYR4bf3dbM6H
46,The Jackson 5,I Want You Back,3b0EOvScbZUc0qJx0E1L2z
47,Stevie Wonder,"Signed, Sealed, Delivered (I'm Yours)",3M5eeHXgG4VplKNcsBC8Dj
48,Marvin Gaye,Ain't No Mountain High Enough,2H3ZUSE54pST4ubRd5FzFR
49,The Contours,Do You Love Me - Single Version (Mono),298jnAsgLcTRkRP5TKB7Mj
