,artist_name,track_name,id
10,Russ,Serenity,2oBH6TNoAzkrXCSKQEI0Sp
11,Frank Ocean,Skyline To,4xR3MAscflQ262kMeiKshQ
12,Common,The Light,2pkJQNedv54xNKBzohWSX7
13,Frank Ocean,Be Yourself,1IdZvb2XK8NmsovQlV6CPn
14,The Strumbellas,Spirits - Sondr Remix,7vb1OuOxhASmTXtsqWZlSL
15,Schwab LV,Right Now,5gaxkqkpv5fmX6IqTHmtgh
16,Amir Obe,WISH YOU WELL,5TidpShGz6Jxsbx8fzKDlC
17,Frank Ocean,Good Guy,2JUqYobT8NvARdPmc4ES2x
18,Frank Ocean,Seigfried,1BViPjTT585XAhkUUrkts0
19,Joey Bada$$,Front & Center,21iL1HD3h5AXGdSZABFd8t
20,J.I.D,NEVER,7hsulgRNgbyczeAg8tChCB
21,Frank Ocean,Solo (Reprise),2qtoRFCOEL1gRn5q9DJC7F
22,Post Malone,Broken Whiskey Glass,5BoOzegGrg5XFRR8UBDtkF
23,Post Malone,Feel,7MTIDmToGs0I5Oue9V0CHl
24,Frank Ocean,Solo,35xSkNIXi504fcEwz9USRB
25,gnash,rumours (feat. mark johns),4PKZmIXiIt54OQo1E51aTd
26,Marian Hill,Down,2dqLk7ezV15LEJEwUmEbXB
27,Frank Ocean,White Ferrari,2LMkwUfqC6S6s6qDVlEuzV
28,Russ,Goodbye,73hmUGQvCNlhDWzNPRvcx3
29,Post Malone,Patient,5DLTuH4A5VZB2HKpqHQR6t
30,Frank Ocean,Pink + White,3xKsf9qdS1CyvXSMEid6g8
31,Post Malone,Go Flex,5yuShbu70mtHXY0yLzCQLQ
32,Post Malone,Big Lie,02opp1cycqiFNDpLd2o1J3
33,Kevin Gates,Really Really,10I3CmmwT0BkOVhduDy53o
34,Post Malone,I Fall Apart,75ZvA4QfFiZvzhj2xkaWAh
35,Kendrick Lamar,The Heart Part 4,1zayuwd1YLZsYDArkruHdL
36,Frank Ocean,Godspeed,34xTFwjPQ1dC6uJmleno7x
37,Russ,Pull The Trigger,57evRskKe47TvzG96SLLTM
38,Maurice Moore,The Loudest Silence,5PB7yyYeLYkfPqmC0hwlXl
39,Post Malone,Cold,1QWmKmqhv5zcsS3v45FNl0
40,Frank Ocean,Nikes,19YKaevk2bce4odJkP5L22
41,Frank Ocean,Self Control,5GUYJTQap5F3RDQiCOJhrS
42,Russ,Losin Control,4cxMGhkinTocPSVVKWIw0d
43,Russ,"Psycho, Pt. 2",26OhjtaTamFocE08t83ml6
44,Post Malone,Congratulations,3a1lNhkSLSkpJE4MSHpDu9
45,Frank Ocean,Ivy,2ZWlPOoWh0626oTaHrnl2a
46,Frank Ocean,Nights,7eqoqGkKwgOaWNNHx90uEZ
47,Future,Mask Off,0VgkVdmE4gld66l8iyGjgx
48,Childish Gambino,Redbone,3kxfsdsCpFgN412fpnW85Y
49,Khalid,Location,152lZdxL1OR0ZMW6KquMif
