,artist_name,track_name,id
10,Jason Aldean,Just Gettin' Started,3ZbSAHswIsfLH3im5Dc0t7
11,Brantley Gilbert,Kick It In The Sticks,01ZepwW5W3Z4fwl4bzaHyY
12,Eric Church,Smoke A Little Smoke/Sweet Leaf - Medley/Live,2EJ2mGaDppj3SXkG9Xqd89
13,Jason Aldean,Tattoos on This Town,2SEsRxNSXidnMOZoTEzX1k
14,Dolly Parton,9 to 5,4w3tQBXhn5345eUXDGBWZG
15,John Denver,Thank God I'm a Country Boy,1GppOc3LMBYanYagzCQCci
16,Craig Morgan,More Trucks Than Cars,6OxPxIrGaGCYJQxaKSaA4U
17,Dierks Bentley,Free And Easy (Down The Road I Go),3JrD5PQbOAgGTKhts9Te6d
18,Jason Aldean,My Kinda Party,215FCyLSBcXeX0NASXEjyn
19,Craig Morgan,Redneck Yacht Club,4etE2X6t7GmyiuYLIdI8H5
20,Sam Hunt,Break Up In A Small Town,2N3F1EQCpnIeDOA3rLSAfE
21,Eric Church,Mr. Misunderstood,79dlQxvdsCDApoM8XChkpy
22,Justin Moore,Small Town USA,5pyB5WEAEwqwl18UaBLeBl
23,Randy Houser,Boots On,7K4VxvIXXbDbaVn6ARbch1
24,Craig Morgan,International Harvester,0Ta3jOf8m9yCSWMVwd8Qlf
25,Toby Keith,How Do You Like Me Now?!,7rDcULv8vV16vetBjPJhuE
26,Toby Keith,"Courtesy Of The Red, White And Blue (The Angry American)",0M7mWKqwTIaVjYyxfZmtTa
27,Montgomery Gentry,Where I Come From,10ps1I1sIMRNZW11eceN7W
28,Eric Church,Love Your Love the Most,6HLciiLMPssno4lT4gbObT
29,Cole Swindell,Ain't Worth The Whiskey,3OZVqx1YsqDDkxQ6TnmHtn
30,Dierks Bentley,5-1-5-0,2WKCH4ISejDV9ad7iPp5XU
31,Jason Aldean,Gonna Know We Were Here,1uhaXll708Tq7NDwu7fJBd
32,Justin Moore,You Look Like I Need A Drink,1TGJxtVHgPHKVt6K7sPn1T
33,Eric Church,Homeboy,29aSfWddeZJCfnrcMb20sy
34,Rodney Atkins,If You're Going Through Hell (Before The Devil Even Knows),7vSn3VNbzOtPebdj6ZSebj
35,Chris Janson,Buy Me A Boat,2WKLUgklz0VDX5bKTZ3eYD
36,Justin Moore,Guns,6Yg4IOp8eV8csWAb1b6mWY
37,Carrie Underwood,Before He Cheats,0ZUo4YjG4saFnEJhdWp9Bt
38,Blake Shelton,Boys 'Round Here (feat. Pistol Annies & Friends),39FwE8edwuyiaa4PrGBkP7
39,Jake Owen,Barefoot Blue Jean Night,3ts6xK5GzfMAAriT9AIBmP
40,John Denver,"Take Me Home, Country Roads - Original Version (Remastered)",1YYhDizHx7PnDhAhko6cDS
41,Brad Paisley,I'm Still a Guy,2X1plt1klaPU2Nqp7o7yEs
42,Kenny Chesney,She Thinks My Tractor's Sexy,3QV7NYkrmV0Q0IHdFJw9hO
43,Rodney Atkins,Farmer's Daughter,5zGqTc1WQUe8XqqdnrpKTV
44,Billy Currington,Pretty Good At Drinkin' Beer,6a7wXoZOARI8IqEXObjhDz
45,Blake Shelton,God Gave Me You,68Pux358EOhXmQqln37bj4
46,Billy Currington,Do I Make You Wanna,3I7krC8kr0gFR7P6vInR1I
47,John Denver,"Take Me Home, Country Roads",2xYlyywNgefLCRDG8hlxZq
48,Billy Currington,People Are Crazy,5JnLiuMgRAWoHYOhatFP3s
49,Sam Hunt,House Party,2FviG1Ma0M0BSZbqaDvw0x
