,artist_name,track_name,id
10,Chris Stapleton,Traveller,178OI1A3qjROeFeh8lmNwW
11,Randy Houser,We Went,7JnorPtXApoUw2AuJUGLY1
12,David Nail,Night's On Fire,5y2pNuAvWcPKiORZ12e44S
13,Miranda Lambert,Sweet By and By,7Gn7dLXaBY9r4IzTXpyGXv
14,Craig Morgan,Redneck Yacht Club,4etE2X6t7GmyiuYLIdI8H5
15,Eric Church,Mr. Misunderstood,79dlQxvdsCDApoM8XChkpy
16,Frankie Ballard,It All Started with a Beer,3qtZwBkPpK2Q8fcYRHm4AX
17,Chris Lane,Fix,17Vry8h1fUTYg8NL6pHhem
18,Eric Church,Record Year,5fSPbm5lcwtqwXkeQQswW8
19,Dylan Scott,Crazy Over Me,4G9QeWNiPId2GSwqtncDyZ
20,Chase Rice,Carolina Can,7gtdrEGq2mkSch5o8NhTE6
21,Billy Currington,It Don't Hurt Like It Used To,0iA1unTbTbDOWUSlbwJ1pS
22,Darius Rucker,This,5AITuS8QzCZ9d7kdEXCJkd
23,Dustin Lynch,Mind Reader,2MNapHbu7QASoukvVVIxyr
24,Travis Tritt,It's A Great Day To Be Alive,3oW6SWwGqiZSPTiAp7ZQoH
25,Chris Young,Think of You,6W9W8dSswA8KNegvl3W97V
26,Alabama,Dixieland Delight - Single Edit,6ZijsJ9Oh0xgOdY0O1xCWN
27,Dierks Bentley,Different For Girls,5HJId22hZ2IvFnvNSy6ZbE
28,Florida Georgia Line,H.O.L.Y.,0BCy325UZyR9z0t0uxwn2N
29,Miranda Lambert,White Liar,08NPIspzvBNj88lHalgA4V
30,Easton Corbin,Roll With It,7bNX2Fgb4MjPrYbkHaCNwV
31,Alan Jackson,Chattahoochee - Extended Mix,2LbOTztU3giUjjYmgtKgj3
32,Florida Georgia Line,Confession,6IFPfV8PNSYOmufzQ95hmm
33,Tim McGraw,Something Like That,6leiB1fEsTnVCuPiielde5
34,Tim McGraw,Where The Green Grass Grows,0nDjzA4kns1QOWPXuOn6Xw
35,David Lee Murphy,Dust On The Bottle,0Xg68XXMRWzKQvD5S6BFvI
36,LOCASH,I Love This Life,1ZT2SegEiHQz8EeBwe3TH1
37,Rascal Flatts,I Like The Sound Of That,5S5rw0WLVCAux5B5bWCehK
38,Dierks Bentley,Black,2lFtnEmkIPm2ClN55e2chV
39,Brad Paisley,Water,5z1T8M153gyxX6IKJemYX7
40,Thomas Rhett,T-Shirt,1zWZvrk13cL8Sl3VLeG57F
41,Old Dominion,Snapback,7I5fYc4qKJddht8Ozhqqdx
42,Thomas Rhett,Die A Happy Man,5kNe7PE09d6Kvw5pAsx23n
43,Russell Dickerson,Yours,6RSNKGdv3nDTHqgw4bdzyF
44,Chase Bryant,Little Bit of You,751wKDM4y5zurzhSxcUxqP
45,Chris Stapleton,Tennessee Whiskey,3fqwjXwUGN6vbzIwvyFMhx
46,Kid Rock,All Summer Long,5rX6C5QVvvZB7XckETNych
47,Old Dominion,Song for Another Time,7px4t7HGiuMUvFkEOpZEwp
48,Billy Currington,Don't It,4iLPK8QnOvqm0Azbsk2GDn
49,Dierks Bentley,Somewhere On A Beach,5CG9Ps5ynNjpKJHmwc95pa
