,artist_name,track_name,id
10,Ray Charles,I've Got A Woman,2xar08Fq5xra2KKZs5Bw9j
11,Ben E. King,Stand By Me,3SdTKo2uVsxFblQjpScoHy
12,Diana Ross,I'm Coming Out,0ew27xRdxSexrWbODuLfeE
13,Dexys Midnight Runners,Come On Eileen,3xKsPtA5XG91Zlh0SyycmM
14,The J. Geils Band,Centerfold,1ynmMEK1fkyiZ6Z6F3ThEt
15,Etta James,At Last - Single Version,0CmIALzGn4vHIHJG4n3Q4z
16,Frank Sinatra,Fly Me To The Moon,2y8Eez5cFFf2JzD546LThM
17,Styx,Come Sail Away,0PsbWiVtix5FoTZ1s00mEl
18,Phil Collins,You'll Be In My Heart,6LBfozDVA7crIeuaPAVVlE
19,Gloria Gaynor,I Will Survive,6b8IKVufOkAawvQVguQxmo
20,Backstreet Boys,I Want It That Way,0d8ZbnRoW1TJ3qEleTrYHH
21,Michael Jackson,P.Y.T. (Pretty Young Thing),5lA3pwMkBdd24StM90QrNR
22,The Foundations,Build Me up Buttercup,4gr5E5KWc7o9WgeDrheed2
23,Nancy Sinatra,These Boots Are Made For Walkin',2nwCO1PqpvyoFIvq3Vrj8N
24,James Brown & The Famous Flames,I Got You (I Feel Good),0rTkE0FmT4zT2xL6GXwosU
25,Mary Wells,My Guy,3WORyf3FVpYdVoHEgSEt1b
26,Frank Sinatra,The Way You Look Tonight,4pV1bl7OiFW4mMNLmsgQGC
27,Otis Redding,Stand By Me,1aj4GXfmEYXfdVZohCpNKu
28,The Temptations,Ain't Too Proud To Beg,4CoGNqLap7UGU5Q3VdKug0
29,Bill Withers,Lean on Me,3M8FzayQWtkvOhqMn2V4T2
30,King Harvest,Dancing In The Moonlight,55GxhCTq6SY3tFTVh7z1nR
31,John Travolta,You're The One That I Want - From “Grease” Soundtrack,2B4LcSLZTDmTIFgKpjScjR
32,Shania Twain,Man! I Feel Like A Woman!,0IF0vGwaJQ8ZCh0QxhW6OV
33,Elton John,Don't Go Breaking My Heart,5nPdMALTEd7HOjn16oNf2X
34,The Temptations,My Girl,6RrXd9Hph4hYR4bf3dbM6H
35,Queen,You're My Best Friend - Remastered 2011,5YtxOL4iUchhynLL9nEBwQ
36,The Jackson 5,I Want You Back,3b0EOvScbZUc0qJx0E1L2z
37,The Beatles,Here Comes The Sun - Remastered,45yEy5WJywhJ3sDI28ajTm
38,Stevie Wonder,"Signed, Sealed, Delivered (I'm Yours)",3M5eeHXgG4VplKNcsBC8Dj
39,Marvin Gaye,Ain't No Mountain High Enough,2H3ZUSE54pST4ubRd5FzFR
40,Billy Joel,Uptown Girl,5zA8vzDGqPl2AzZkEYQGKh
41,James Taylor,Carolina In My Mind,5WOLghNew2YKZO96gYoM7p
42,Queen,Bohemian Rhapsody - Remastered 2011,1AhDOtG9vPSOmsWgNW0BEY
43,Daryl Hall & John Oates,You Make My Dreams - Remastered,4o6BgsqLIBViaGVbx5rbRk
44,Daryl Hall & John Oates,Rich Girl,0qRR9d89hIS0MHRkQ0ejxX
45,Lynyrd Skynyrd,Sweet Home Alabama,4CJVkjo5WpmUAKp3R44LNb
46,Prince,Kiss,62LJFaYihsdVrrkgUOJC05
47,Whitney Houston,I Wanna Dance with Somebody (Who Loves Me),2tUBqZG2AbRi7Q0BIrVrEj
48,Spice Girls,Wannabe - Radio Edit,1Je1IMUlBXcx1Fz0WE7oPT
