,artist_name,track_name,id
10,Kanye West,Street Lights,6j8gTlbhj9KJSeypNcNAS9
11,Ellie Goulding,My Blood,6knYNyQupBIbBxV8TMOMYM
12,Christina Perri,Jar of Hearts,0HZhYMZOcUzZKSFwPOti6m
13,Ellie Goulding,Figure 8,65LYxR6Id1nc8nGSOEnunI
14,Ed Sheeran,I'm A Mess,3KiktyOxQd2Z0bmnabgRq2
15,David Guetta,"Hey Mama (feat. Nicki Minaj, Bebe Rexha & Afrojack)",285HeuLxsngjFn4GGegGNm
16,Jessie J,"Flashlight - From ""Pitch Perfect 2"" Soundtrack",6qC8Jj1XOxknPm8N7EbzKX
17,Imagine Dragons,Nothing Left To Say / Rocks - Medley,1DirzC3jiBhwQ15rajeobq
18,Imagine Dragons,Tiptoe,6YUFByainM0IB52DNObY5t
19,Imagine Dragons,Bleeding Out,0RchWnEHETINMAyrTrlBmo
20,Imagine Dragons,Shots,64MmobYNviePoiaINMrbMn
21,MGMT,Time to Pretend,1Zqy9bervYUomy12Pbm3rP
22,Imagine Dragons,Amsterdam,6nYD1UPZzBfnA9aL5TrWTc
23,Echosmith,Bright,3WKg25vrbjJlkhsgl2W4p3
24,Imagine Dragons,I Bet My Life,15DrrIod12Tc2IoMaHiwlQ
25,Charlie Puth,Marvin Gaye (feat. Wale) - Remix,4LfkoDOt4mhrbo8Ndk37sQ
26,Ed Sheeran,Tenerife Sea,6vSwxzO2Qf4BinHSXRwZJe
27,Ed Sheeran,I See Fire,3B7udSGy2PfgoCniMSb523
28,Coldplay,Yellow,3AJwUDP919kvQ9QcozQPxg
29,10cc,I'm Not In Love,6cuKJ1bFFy4OjfkCI9YBqc
30,Ed Sheeran,Kiss Me,0Tel1fmuCxEFV6wBLXsEdk
31,Andy Grammer,"Honey, I'm Good.",4MflGTO2ZTcSQ12bWcyRgI
32,Calvin Harris,Outside,7MmG8p0F9N3C4AXdK6o6Eb
33,George Ezra,Budapest,7GJClzimvMSghjcrKxuf1M
34,Coldplay,The Scientist,75JFxkI2RXiU7L9VXzMkle
35,Ed Sheeran,Photograph,6fxVffaTuwjgEk5h9QyRjy
36,Coldplay,Fix You,7LVHVU3tWfcxj5aiPFEW4Q
37,MGMT,Kids,5QldjuXcxplhjjUqLrzl6H
38,Modest Mouse,Float On,3b00LSFIRqnHvkoDEs5fkg
39,Fleetwood Mac,Dreams - 2004 Remastered Edition,0ofHAoxe9vBkTCp2UQIavz
40,Ed Sheeran,Thinking Out Loud,1Slwb6dOYkBlWal1PGtnNg
