,artist_name,track_name,id,dist
494610,Estiva,Playing With Fire - T-Mass Remix,2rSTtDWynGwK0bJNwVKgIS,0.6191043747105573
2207200,Capital Kings,Love Is on Our Side,2PLRrQ8oASLJIxw2mwOvh6,0.6191153043932237
124676,Howland,Hide,5TbUlPmcqCZZM8znRw1I8l,0.6194819376402989
130938,Jackie Thomas,Black Velvet,0cj5kwfrKPHaHOdGqJvCG8,0.6197292291878036
1967729,MUNA,After,52sqNsD0UQTZ4ImRk8oymC,0.6202058400918781
2000004,BH,The Summit - Original Mix,316NNyw0p62wV6vmQKIvfo,0.6202196467401097
2252934,Skorge,Let Go,623N54p6aRK4aFxLxkpyoC,0.6207417058793283
1746049,Louisa Wendorff,Arrow,4rSqKuEAS3K3Acfj7s3qvc,0.6208565236864481
999816,Anthony da Costa,Lovestain,1V6tDapK5enaF5XnuuTw9M,0.6209055509745343
2258656,Keyshia Cole,I Remember,1dObJGQUgJ7tWxJ0byON6W,0.6209793728029774
281952,Walk the Moon,Ball & Chain - Prelude,7ciVUhMllZ97EHk3WAfmM3,0.6210520401070809
198426,Rocky Votolato,Royal,7b0hzXHYeJCHhMlfJHEpDg,0.6212984208273438
431048,Lacuna Coil,Shallow Life,2E0WsUPpqa2w80IKWKwRQL,0.6213562633100967
1643972,Alex Sonata,See What I See,7rz3O85d052sXuyYmUHuFY,0.6213948515263531
1395306,Arijit Singh,"Khwaishein (Rock Version) [From ""Calendar Girls""]",7fWnA2xP61NZOcfw4pdysY,0.6216515932617701
957838,Billy Ray Cyrus,Like Nothing Else,3ht37o050xcAhygsfPccSL,0.6216680481041827
2170682,Illenium,Needed You,4d42YQbGZxwYq7YZiCkTDb,0.6217198141294753
1039045,Ministry of Magic,Forever Together,6O7yaqG5ZBMUu89U42yMQd,0.6217338340758467
2001433,Biagio Antonacci,Ci stai,13d8mzRopBVVUk5DRLm621,0.6218832475525636
1753793,Apollo,Lost in Ecstasy (feat. Kelsey Hayes & Justin Lavergne),4s49MiMiJEwsCITN9iYzdj,0.6219375776947845
1815304,Jimi Hendrix,51st Anniversary,5lWeY2p6lpCK2bDZyy2nPd,0.6220110155368117
2182614,Weezer,Unbreak My Heart,3X8feysVQ8Saawbv4uqqMC,0.6220237534588021
321741,The Staves,Steady - Jorge Elbrecht remix,77oBb9Qtuk8goEAGSvEdnX,0.62227272833047
234654,Glenn Lewis,I Wanna Go Deeper,36lRZBhzMMOkMWFFUKwkR2,0.6222729290484779
