,artist_name,track_name,id
10,Big Maybelle,Gabbin' Blues (Don't Run My Business),5l0BgHMZFrfRjcf6ZgqDR4
11,Dave Bartholomew,My Ding-A-Ling,6stOKFCy3WSddFHMIfMjH0
12,B.B. King,Story From My Heart And Soul - Digitally Remastered,4RA4Hv2Y6bzsSbB39fOwm4
13,Tex Ritter,High Noon,58Xp24K48e5eP9ODOCjalU
14,Sonny Boy Williamson II,Nine Below Zero,3o5wZgfBwOpcK47IarRJpQ
15,Dinah Washington,New Blowtop Blues - Single Version,65bb3tb5YBvX17UpR0fh3z
16,Lloyd Price,Mailman Blues,6cFBUQAWjYqVn0qV20fSc2
17,The Mills Brothers,The Glow Worm,6xa2GZxs95h1bJpGm6h1HU
18,The Swallows,Beside You,7x1fS0ZQqgLHeDjOFYRhaN
19,The Clovers,Hey Miss Fanny,5dIaWzrPgCtQXerAiX4oLh
20,The Clovers,"Hey, Miss Fannie - 2007 Remastered Version",0TVLbglfKuQ5WtAFFa06HI
21,Johnnie Ray,"Please, Mr. Sun",5DZEWePxLBCtkvK27McJgs
22,Chuck Willis,My Story,2iwdw7A1nddMef4RPqcgsI
23,The Clovers,Middle Of The Night,59a9pgenpJoXsIWYshZnME
24,Ruth Brown,Daddy Daddy,6tu44Lw0HAOeEZlaoogDNz
25,The Clovers,I Played The Fool,0PwcgTA5I7Rc6k16d1UqdB
26,Nat King Cole,Walkin' My Baby Back Home,6w3vOOCYNRf3q8B0NjK2Fd
27,Bill Haley & His Comets,Rock The Joint,7xXcs3ayTPrBNqcOQPz9IV
28,Hank Williams,Half As Much - Single Version,0Oex7wHwZXYQKfMyV4FZtD
29,Ruth Brown,5-10-15 Hours,0w20j6tOA22U8Q8brOysGK
30,Shirley & Lee,I'm Gone,3Pt4qzsKuMiKOiv97vTwzm
31,"The ""5"" Royales","Baby, Don't Do It",6Tit6k7H1nlApI3CUeQNXc
32,Billy Ward And The Dominoes,Have Mercy Baby,4egdZMUSLoHFVZ5NVLAoeA
33,Hank Williams,I'll Never Get Out Of This World Alive - Single Version,5BXceimc7M7Fl2JKuxhRBZ
34,Fats Domino,Goin' Home - 2002 Digital Remaster,0h34pLZFhLP10GPHEJHYW7
35,Little Walter,Sad Hours - Single Version,2BL5ESjG1QY6k1VFIK68W2
36,Willie Mabon,I Don't Know (1952),4L6UfdNotzplymAsmo3XUF
37,Kay Starr,Wheel of Fortune,2gCQe48O4GMJz6oFBqnN9e
38,The Clovers,One Mint Julep - 2007 Remastered Version,2C7A6Q8Im35rnZaOdt5jr8
39,Muddy Waters,She Moves Me,4fYOrqiPFXfctr8GpbgTYe
40,Lloyd Price,Lawdy Miss Clawdy,082ske1riMMwHyUzx8LMtF
41,Hank Williams,You Win Again,2eEwvpPcUu3DzKGdLP2y8D
42,Kitty Wells,It Wasn't God Who Made Honky Tonk Angels,0q8Uhy2iktBKJMsCfJaWMj
43,B.B. King,You Know I Love You,2kaDmWmTQ2dHZC6lHO3d8Z
44,Connie Allen,Rocket 69,5nyARU73gaMdQPtCQdVW7x
45,Hank Thompson,The Wild Side Of Life,39AxeDwNIyjPKgI7g9H2Jg
46,Hank Williams,Jambalaya (On The Bayou) - Single Version,23HylCbANgdXN6EWkydA6u
47,Little Walter,Juke - Single Version,0TwslblVziaeWMb2D3H11v
48,Hank Williams,Settin' The Woods On Fire - Single Version,2yrIW9McK27EKnerxlZpVx
49,Big Joe Turner,Sweet Sixteen (with Van Piano Man Walls Orchestra),6LBGdk1QY4xiIjpxCHEzPN
