,artist_name,track_name,id
10,Frankie Cosmos,Sinister,2Atrze5YFzgu96QamdyIA6
11,The Shins,Gone For Good,20RPIAMtpqR9HqDnfYCGvp
12,The Civil Wars,Same Old Same Old,5XpntnnouoQfXNEPJ2QFIg
13,Manchester Orchestra,I Can Feel a Hot One,2pwdgph51JIwFkhmvZdgAn
14,Bad Books,Forest Whitaker,28eTONaWJyd0Jbnkb7xaDO
15,John Mayer,"Walt Grace's Submarine Test, January 1967",5S3NpJBqacEUrxceiAy5lI
16,She & Him,Why Do You Let Me Stay Here?,7jq5CsMV3pITWCs729i4dS
17,Radiator Hospital,Cut Your Bangs,7koY2ssUMcjKTe1FQOS5DM
18,The Front Bottoms,Twin Size Mattress,0tCJ4iU48j9B6xMjXx35Ht
19,Ed Sheeran,Drunk,4RnCPWlBsY7oUDdyruod7Y
20,Regina Spektor,Fidelity,6GskIhdM6TN6EkPgeSjVfW
21,Ingrid Michaelson,You and I,6zYqyOJuyXDOvWJwKkZ8tg
22,Carole King,It's Too Late,12q3V8ShACq2PSWINMc2rC
23,Of Monsters and Men,Sloom,5vpfRHcdjR9RBkXUziWoJV
24,Banks,Gemini Feed,6923H6OtBkxdFrepzaVXMd
25,Jon Bellion,Guillotine,2FK1qmw8XNBqUe5CcgTVnE
26,Vampire Weekend,Taxi Cab,1bkfNYTlzatI8loSL0TXlg
27,Simon & Garfunkel,Cecilia,6QhXQOpyYvbpdbyjgAqKdY
28,Birdy,Growing Pains,6TNowkCDbZgZcHCH4o7aDG
29,Dirty Projectors,The Socialites,6wcWMF0dt5GlsVGWvBHnIz
30,George Ezra,Barcelona,1yJZwBqTyGTB7mz8nZyiel
31,Fiona Apple,Every Single Night,3wt8T97kzE7WsjwMcLkJvR
32,Glass Animals,Season 2 Episode 3,4vcoNCrTtunmJ9q8srpVly
33,Adele,Water Under the Bridge,4vb4mFvYsr2h6enhjJsq9Y
34,Chance The Rapper,Blessings,2VQc9orzwE6a5qFfy54P6e
35,Iron & Wine,Flightless Bird/American Mouth,1bECKhfBNzods0soMPXwdQ
36,Sylvan Esso,Coffee,1FejelrM94Ik1mlI64Ofpb
37,Twenty One Pilots,Tear In My Heart,3bnVBN67NBEzedqQuWrpP4
38,Neutral Milk Hotel,In The Aeroplane Over The Sea,4npmzUFrFLhEM4MAgR5Oks
39,Hozier,Someone New,2NtAwdkesWt1QkcMTe4IjN
40,Vance Joy,Mess Is Mine,7BVwi9cIzSc6tpyxsp47vJ
41,The Head and the Heart,Rivers And Roads,1t2tKmSYA61IA7scT1yoIn
42,Ben Howard,Only Love,3MdYFBIzPf7lSJnI8wi3Ka
43,MisterWives,Our Own House,3QzbEvmnuZIONNv82PylZb
44,Naughty Boy,Wonder,2NxPuwWBwUTkrdMWETFGh2
45,Bright Eyes,First Day Of My Life,5OiaAaIMYlCZONyDBxqk4G
46,The Avett Brothers,Laundry Room,78NnAw2qrlMrsedXLWLsYj
47,The Lumineers,Dead Sea,1iTfYlGMbfnxAL8KNc1DxX
48,Damien Rice,Volcano,0ksC7In0ixceusxlDtQHLO
49,Bon Iver,Re:Stacks,1RuyGO0kmkNkfixUFKkjuC
