,artist_name,track_name,id
10,Kidz Bop Kids,Blank Space,2cbk1iymUvgSSyad62RRSh
11,Sabrina Carpenter,"Wildside - From ""Adventures in Babysitting""",03yWftlC0np4NshtX9RAUy
12,Kidz Bop Kids,Cake By The Ocean,1MbhZs4ycL1imDEq0Y0iJJ
13,Kidz Bop Kids,NO,5JjB5oCBGeamtzWRPL6sTa
14,Kidz Bop Kids,My House,7mM9zHAf6WqLoDQCjhdVuf
15,Kidz Bop Kids,Don’t Let Me Down,1B3Wg9592mjPHbaRXPwfob
16,Kidz Bop Kids,One Dance,4890vCXe93JrobTR3iIEqX
17,Kidz Bop Kids,Life Of The Party,6UOMQZSfgQzyPfYedGhQmM
18,Kidz Bop Kids,What Do You Mean?,6LaDMmkmm6jnwxyqrEMttr
19,Kidz Bop Kids,Drag Me Down,7er80PDP51zqxrPYYBHQqw
20,Kidz Bop Kids,Same Old Love,6uU7NMOboMBT8jnzbzhYYz
21,Kidz Bop Kids,Sorry,1dv3nDyEFjfdfWyfmBTzXl
22,Kidz Bop Kids,Cheerleader,3GBrT6nOYfVwjz5NfR5EPW
23,Kidz Bop Kids,Lean On,3PaxLc1QfEEOHChIplh6uq
24,Kidz Bop Kids,"I Don’t Like It, I Love It",7nnFFjYZrU4TwbY0DBXZow
25,Kidz Bop Kids,Shake It Off,3NODaFePbYJpp5VAY1ipYp
26,Dove Cameron,Rotten to the Core,2bNxCVI4Fub8BAwr0CQDyd
27,Dove Cameron,What a Girl Is,6CT8Glf6AdbPHkoy0LW3fS
28,Bill Murray,The Bare Necessities,14QnVZy8GJ32CkXvUKpgse
29,Grace Potter,Something That I Want,3eR3lWuvQqOzhTn91nbRCa
30,will.i.am,I Like To Move It,1VQ2FdkDQ6CnoxxIIomVWK
31,Charli XCX,Red Balloon - Bonus Track,1v1sLPvoolEgdbYe2PeV2g
32,Owl City,When Can I See You Again?,5ZkAx8zjLiSs1nMmBwJoZS
33,Lindsey Stirling,Something Wild,1lERZub1j4jIGwBOmtSjbN
34,Shawn Mendes,Something Big,59uAvq0IeWRGkCJAki11ve
35,Gwen Stefani,What U Workin' With?,3IxRWXccxjVsUjyQZnKqYa
36,Justin Timberlake,September,1QvPIlDwzql2ub5MCyYa78
37,Zooey Deschanel,I'm Coming Out / Mo' Money Mo' Problems,3SUQYLuMqCW7lkMAZ1Bhev
38,Anna Kendrick,Move Your Feet / D.A.N.C.E. / It's A Sunshine Day,6d3edMXJpns1A0zGKkmlGw
39,Ariana Grande,They Don't Know,1w1kzejjmiMhdWAOecgo4l
40,Rachel Platten,Fight Song,37f4ITSlgPX81ad2EvmVQr
41,Katy Perry,Firework,1mXuMM6zjPgjL4asbBsgnt
42,Meghan Trainor,Better When I'm Dancin',5k5fWendNngd89O8JKoE8L
43,Austin Moon,Gotta Be Me,58iuuMeVzgGhCwhnx3zBAP
44,Shakira,"Try Everything - From ""Zootropolis""",3qrH2YFnbEiQeUe4wzgOuP
45,Pharrell Williams,"Happy - From ""Despicable Me 2""",5b88tNINg4Q4nrRbrCXUmg
46,Avicii,Wake Me Up - Radio Edit,6g1NlCpW7fgqDnWbCCDrHl
47,Owl City,Good Time,5w6TVvv71F8px5cObg2xnx
48,Justin Timberlake,"CAN'T STOP THE FEELING! (Original Song from DreamWorks Animation's ""TROLLS"")",6JV2JOEocMgcZxYSZelKcc
