,artist_name,track_name,id
10,Oh Wonder,Lose It,2QgNcjwEn0vGmTommfszQd
11,Twenty One Pilots,Car Radio,5cbpoIu3YjoOwbBDGUEp3P
12,Troy Ave,She Belongs to the Game,1zuGHW5axtzu3NNrEr4vvY
13,Drake,With You,3aJkV6DUTSCqOwVwaBDG9B
14,2Pac,Dear Mama,6tDxrq4FxEL2q15y37tXT9
15,Wale,MY PYT,2Fe6gDE0mCZz0g98i5QpVL
16,Kehlani,FWU,0tBBihoEWiWKqsO5ZlCbwS
17,Drake,Controlla,6F609ICg9Spjrw1epsAnpa
18,J. Cole,Apparently,1HNs07uZxZniPNmniw2GTa
19,Drake,Preach,1OHoBC4icbuNhpSxP400sv
20,The Weeknd,Acquainted,7t5m6zRwIEBxmPt8lNoPPi
21,MadeinTYO,Uber Everywhere,7zBPzAjKAqQpcv8F8GCq5s
22,Jeremih,oui,0PJIbOdMs3bd5AT8liULMQ
23,Jhene Aiko,Bed Peace,5Ck3e6z1bcSCes5gdo0Ddt
24,Lil Uzi Vert,You Was Right,2ANLarE8yHVsLWW21nj79M
25,blackbear,Idfc,6y6jbcPG4Yn3Du4moXaenr
26,Bryson Tiller,Sorry Not Sorry,16bHRxM89ue0TiCKARYbRp
27,Jeremih,Don't Tell 'Em,0Dc7J9VPV4eOInoxUiZrsL
28,DRAM,Broccoli (feat. Lil Yachty),7yyRTcZmCiyzzJlNzGC9Ol
29,Lil Wayne,"Sucker For Pain (with Wiz Khalifa, Imagine Dragons, Logic & Ty Dolla $ign feat. X Ambassadors)",4dASQiO1Eoo3RJvt74FtXB
30,Rihanna,Needed Me,1Tt4sE4pXi57mTD1GCzsqm
31,Chris Brown,Yo (Excuse Me Miss),7DFnq8FYhHMCylykf6ZCxA
32,Nelly,Dilemma,4nthV2eZAXnt4yiJMocLkG
33,Baby Bash,Suga Suga,00LfFm08VWeZwB0Zlm24AT
34,Sage The Gemini,Gas Pedal,1L0rvFTlpoR8rHxdR4lTSN
35,Bruno Mars,Count On Me,7l1qvxWjxcKpB9PCtBuTbU
36,Bryson Tiller,Exchange,43PuMrRfbyyuz4QpZ3oAwN
37,Russ,Losin Control,4cxMGhkinTocPSVVKWIw0d
38,Childish Gambino,V. 3005,7wwifjNAb172PtDpKK3CoR
39,Jeremih,Love Don't Change,6PmjWl0phNxc0R5OwkDdiZ
40,Drake,Too Good,11KJSRSgaDxqydKYiD2Jew
41,The Weeknd,Often,5SqSckut3FcoQKmGkMWgp1
42,gnash,"i hate u, i love u (feat. olivia o'brien)",7vRriwrloYVaoAe3a9wJHe
43,The Chainsmokers,Don't Let Me Down,0QsvXIfqM0zZoerQfsI9lm
44,Drake,One Dance,1xznGGDReH1oQq0xzbwXa3
45,Drake,Pop Style,5mPSyjLatqB00IkPqRlbTE
46,Tory Lanez,Say It,2Gyc6e2cLxA5hoX1NOvYnU
47,The Weeknd,Earned It (Fifty Shades Of Grey),7ID2dydg1QFuWObmdhwzfm
48,Banda Sinaloense MS de Sergio Lizárraga,No Me Pidas Perdón,5GF1ljm1AWf6RQs9bQkZPR
49,Banda Sinaloense MS de Sergio Lizárraga,Hermosa Experiencia,1DgyqFjyOsVTakAMr6Qowi
