,artist_name,track_name,id
10,The Verve,Bitter Sweet Symphony,3Z9PJ6xiEGmcqo2hESEB5n
11,AWOLNATION,Not Your Fault,2LrHhwwnwGyLskxx222ase
12,Muse,Uprising,4VqPOruhp5EdPBeR92t6lQ
13,The Black Keys,Fever,3Hx7RXqCS7Kzjy2ot2q1Gk
14,Pitbull,Give Me Everything,4QNpBfC0zvjKqPJcyqBy9W
15,MGMT,Time to Pretend,1Zqy9bervYUomy12Pbm3rP
16,Chris Brown,Yeah 3x,1VMkVqDRA71jPHWGjbpmGO
17,AWOLNATION,Sail,7hsLKGEnoiNShdIGL6ws1f
18,Oasis,Wonderwall - Remastered,5qqabIl2vWzo9ApSC317sa
19,blink-182,I Miss You,1oTo3ijRbaDAtrjJrGAPSw
20,DJ Khaled,We Takin' Over,74OqjT3PMVWlZAyqUt4FgG
21,The Black Keys,Tighten Up,2MVwrvjmcdt4MsYYLCYMt8
22,The Black Keys,Next Girl,2UE4m8egf0aREmOi47sDOk
23,The Black Keys,Howlin' For You,0grFc6klR3hxoHLcgCYsF4
24,Of Monsters and Men,Mountain Sound,60ZGteAEtPCnGE6zevgUcd
25,Ram Jam,Black Betty,6kooDsorCpWVMGc994XjWN
26,Daft Punk,Get Lucky,69kOkLUCkxIZYexIgSG8rq
27,Eric Church,Springsteen,05ZACkzW8YbRq3eFgIfSNB
28,DJ Khaled,All I Do Is Win,6u5M4jPpYkoRV4vVHDQvkd
29,Coldplay,Yellow,3AJwUDP919kvQ9QcozQPxg
30,Coldplay,Viva La Vida,1mea3bSkSGXuIRvnydlB5b
31,The Wallflowers,One Headlight,0z1b34WikhOH9ZxU8QDWcv
32,The Black Keys,Gotta Get Away,0zo4T5c5VV42554ySEc5J6
33,U2,With Or Without You,3yvlcIteooc31cPjyWPTw1
34,Bon Jovi,Wanted Dead Or Alive,2fY6tqgrlrg1ky9fgs0t5u
35,Milky Chance,Stolen Dance,6vECYJHxYmm3Ydt3fF01pE
36,Clean Bandit,Rather Be (feat. Jess Glynne),5HuqzFfq2ulY1iBAW5CxLe
37,Phillip Phillips,Home,0d1ZmSlIf05gkCPuSPy0Yq
38,Mumford & Sons,Babel,22UQelxzCIskdmb8pIqq8U
39,Of Monsters and Men,Little Talks,2ihCaVdNZmnHZWt0fvAM7B
40,Coldplay,Paradise,7wBrglFVTNCcW6IhdgBkm1
41,Bon Jovi,Livin' On A Prayer,0J6mQxEZnlRt9ymzFntA6z
42,MGMT,Kids,5QldjuXcxplhjjUqLrzl6H
43,MGMT,Electric Feel,0vaf64cpnqM7COUZZkoBig
44,The White Stripes,Seven Nation Army,1jNOi6m3Hn8nLEeHCp5Msr
45,Tom Petty and the Heartbreakers,Breakdown,5x53pbGk6sbl1BGom19QQ5
46,Tom Petty,I Won't Back Down,7gSQv1OHpkIoAdUiRLdmI6
47,Edward Sharpe & The Magnetic Zeros,Home,7w5cxTEzp1rfV3KCy0Bd5N
48,Mumford & Sons,I Will Wait,71O1jD7bF3cdMPvPi186V6
49,Mumford & Sons,Little Lion Man,6b5rA9rthDbZDOQp9UbOgl
