,artist_name,track_name,id,dist
651778,Yowda,Never Will,0EfH6djPSzHgfdOMEL8Y65,0.5658260107644109
1786202,Yung Tory,Water,69b0kRIKffWu9nhgi7SnJx,0.5660360449045012
121666,Lanz,She Nah Leggo,37CLkyzl4hJUrawU8XqcQq,0.568272514022759
1747005,ELIZA,Walking On Water,1WqXjbbQhyfPk1hH6bzdWM,0.5682884766556874
1509544,1030 Tuwop,OuterSpace Trappin,43ztnzrYc2xh3Y23PA3b8Z,0.5685598763599965
1830188,Rahn Harper,Slide Thru (feat. Von Alexander),5ryzYxJlXq3wPYuyPSFvAa,0.5689365988458119
1051655,DJ Lucas,Ballerina Look Like Jumpman,13El6KaN5tPIbUINf2Bkpn,0.5690329005639813
1545063,Chuuwee,Frieza,0Xcu95tGolG4DdPw4Qg0qp,0.5696659298311965
1884394,Ty Dolla $ign,Guard Down (feat. Kanye West & Diddy),0XLCdSMvlyKLwaajBZK1gW,0.5697499942138385
536910,Soulja Boy,Timmy Turner,058rjDhUFH2NFLzXUl7no3,0.5701125879095063
1409325,The Key of Awesome,We Found Drugs,63HwXjCXMikMOUi5mtfyfZ,0.5702424707333316
1004304,Kevin Downswell,Nobody but Jesus,4CQBuWhJPgY7y7pT4kZzLf,0.570497586878519
1211701,DJ Screw,"Ride Wit a Playa (feat. Angelic, Grace & Glory)",6cBI6R3oIiemoP9ivQQb7o,0.5706570849791959
1508234,Prince Alla,Bosrah (extended),5VFt482WwVLV9H3SdKZ4ot,0.5708158187844542
1009122,Jimmie's Chicken Shack,Nose Face,6gKHXm4aV7aFHvwrh5qyLl,0.5708227889186009
2226547,Maccabeats,Al Hanissim (feat. The Orthobox),4PAJQwyz3IaF2eMuahYOxq,0.5709904720116658
1502599,The Jacka,Lost My Way,0pA3KKywIYiUUj3Aa9ZYKT,0.5714334825400973
1806951,Marteria,Die Nacht ist mit mir,4bSYXRuEiKrtn4avE9mv4H,0.57154148673052
525007,JCMBL,Honey I'm Good - JCMBL Remix,0sujfxtA6F8Bfe0iV6ogSe,0.5720629662858622
1478772,Grateful Dead,"Samson And Delilah [Live at Winterland, December 31, 1978]",06Le6SwmUZgBjizptTJQbq,0.572099266250936
1987982,Epic Rap Battles of History,Donald Trump vs Hillary Clinton,5J8FfTuIUx19i6MeCoonkk,0.5721636700290282
1890642,Tom Walker,Play Dead - Avelino x Raf Riley Remix,7gcGLHNMusvZTNUeOkgY8E,0.5722904529564069
1045976,Marshall Jefferson,ride the rhythm,73XUsynQImneAv8C0Cw8Di,0.5723140835991483
589565,Jah9,Natural Vibe,7oRHqnHYFeLnNDxbO98QPW,0.5724323512914886
616631,Kontra K,Wölfe,0veF6HiUngukNoex3uVmHO,0.5727914772194505
1425152,Liana Banks,Table for One,1BTLE6M8D9b7wwcYb9AsMm,0.5728713542114434
1267882,Denise Rosenthal,Uno en un Millón,05JTDDG959KFa19RI6e7dj,0.5729777840396535
1349031,Snook,7 timmar,1gfDkmd0KXgduN3oWnjDwx,0.5731413465037021
1776277,Grupo Maximo Grado,Ivan Y Vienen (En Vivo),1tqGryfv1jW87p87Lb7UCO,0.5732033661333238
1727087,Kweku Collins,Death of a Salesman,26ehKjHfqVtB1QFz5RyS0c,0.5734118783572388
1687658,Los Trios,"Parece Que Va Llover, Me Voy Pa`l Pueblo",7LuJPRd2yyPcwmhhcan5hb,0.5736252909228259
948520,Shelley King,Christmas in Austin,73Mga8oelvGCgumDTpW3kq,0.5736494921436797
1512925,La Ley De Michoacan,El Malandrin,2FRbLn20gw9r5JOvyUhFt7,0.573791133442478
1201577,An Horse,Camp Out - Rac Remix,5DF5mfOfZheGACBHdq0qrv,0.5738439370276823
505367,Lil' Dre,Compromise,0wPaanV373bAB301yYNHRp,0.5742220066916583
1577260,"nothing,nowhere.",Lake House (feat. Mikey The Magician),0CMlpbDpt7X0SkSm52YvJl,0.5743350763133505
1102146,Club Dogo,Lisa,6Iyc8ShbNrYHWsCkgvd922,0.5745323731561551
2222691,Tove Lo,Run On Love - QOTC Edit,4jSCbtw2jwE3k8KVfyb3wU,0.5749666541650773
2005897,Seven Bucks,The Song Of The Summer,4ml5byYLNEQkWD245BiPKK,0.5750324657628968
475578,K Check,Don't Tag Her,1TyBSLEO4C1GvU4K6yKU49,0.5750375802965126
707363,Vershon,Yaadie,2WZHgJSOYZ58EbDP2TPhU0,0.5751518542703363
1771621,Stefanie Sun,咕嘰咕嘰,4XHwoWQIEzhZ9sM8hUXIuP,0.5751870023348692
1888200,Kool & The Gang,Hangin' Out,3NOcekrNcTUnb6IEoESTWx,0.5753387569114331
75745,Grupo Exterminador,Todo Guanajuato,7gyKRMMqLXaawdXKCkppX9,0.575362193904456
2083663,Boosie Badazz,Hands Up,0FQRklFLgNmwJZjF5OvfV6,0.5754361782971527
531713,Nicknack,"Gimme a Chance (feat. Lowkey, Dowrong & Reggie Coby)",3xqDybcX2VxP89qcFoAgnS,0.5754385384949368
2167455,Derek Minor,Party People (feat. Social Club),7zgYZ5nBEeY4U4qf8H6rYK,0.5756288033442992
1032178,Atim,Problema,4eWYchgSM5TZcOKrLZJ9Hm,0.575652973678455
436013,RIN,Ich will dass du mich brauchst - Edit,3wWkNGiHv0BCw9VLUHEQku,0.575653736224546
230389,Trouble,Traffic,0eKUETD92I0h9ZEsMJjhVQ,0.5757187118361228
1709020,Hungry Kids of Hungary,The Vacationer,6Wb6nk6UcmrMxHiq4RopFF,0.5758031289293317
1876458,H-Town,Buss One,6pg8P15ez290npYhlvkc4Y,0.5758634961073488
1110965,Jackatchan,Soo Kwarm Rak Khorng Phom Doo Dai (You Can See My Love),22SzaJ2Rmw6tLydPlnwvTn,0.5761461862172401
406287,Jarry Manna,Don't Quit,1lL7tOwZmfSXvqz1WDKWGq,0.5764568424250579
1322226,Pascuala Ilabaca y Fauna,Violeta y Frida,3mK4kjpXDjTg6mZSm3An8p,0.5766543522778926
1730334,Nasta,La Manada,058R0qotN0iQrIu4LGApnN,0.5766624037359406
85993,Naledge (of Kidz In The Hall),"Look At Them Hips (Remix) feat. Bun B, Curren$y and Doe Boy",14ksJj0pBOVFTZvi96vpql,0.5766983341175854
1378656,Sachin-Jigar,Shake Your Bootiya,0J0jscMVigLvkhNgXB1qFf,0.5767967338050997
1866686,Pretty Ricky,Lapdance,5u2fmZjihGx875rwNh5zN3,0.5769871940309323
799930,Lime Cordiale,The Farm,5ZNTg2vJESyALl0I7R6v37,0.5770363260858745
1914989,נתי חסיד,סתם כי כבר לא אכפת,1LtnxjPy5th2FPNLJFZxXP,0.5770479861779928
527169,Hearts of Darkness,Unplug Yourself,1HUzO4Ey5gQmS5qDdd9vre,0.5770818609705046
631556,Chief Keef,Get Money,3Wm4L8RC7MvoKX5RZR8DHz,0.5770958481589158
1841407,Jagged Edge,Turn U On,7M5ZWRzYCiviFXN2fXXiSO,0.5771359986697342
