,artist_name,track_name,id
10,Home Free,Angels We Have Heard On High,5MviT1PaXuBRgAqu1cK3CD
11,Home Free,Do You Hear What I Hear?,6fkuhnazrhS0kJtsHvJrzT
12,Home Free,Silent Night,2ROWwho6Mvb0MblZwpqf7z
13,Franz Schubert,"Ave Maria, D839",6BwsFDrokskU62E2kBrr9H
14,Andrea Bocelli,Angels We Have Heard On High,1YYlPpeOtUVgyDCFXHJZcr
15,John Francis Wade,Adeste Fideles,3vOyROJOWiTfkEF4eCTWRK
16,Teresa Brewer,I Saw Mommy Kissing Santa Claus,5xuUlDFgBXSGj3DeQp7ue2
17,Andrea Bocelli,Silent Night,0EX8bJgDV7frZVp75u0764
18,Dean Martin,Jingle Bells - 1998 Digital Remaster,0kEhLZfyNSzEgrboEqJDrV
19,Ella Fitzgerald,Let It Snow! Let It Snow! Let It Snow!,5IFsFwlVkt6uzlAVkOOKk3
20,Pentatonix,"O Come, All Ye Faithful",6o94nmp72lGvcFfaF6dsjZ
21,Pentatonix,White Christmas,4y3KfP1FoIPqkUOuZhhvdS
22,Pentatonix,I'll Be Home For Christmas,3OfiRybgoMcTtEFKuvyx0r
23,Pentatonix,"Merry Christmas, Happy Holidays",0uG7N4hCYktGJrWIp9cfYz
24,Pentatonix,Joy to the World,28vlppNXOSeMYi6Mwou6qs
25,Bing Crosby,God Rest Ye Merry Gentlemen - Single Version,1uPEDUtTJZOkj7CjGDtZGv
26,Pentatonix,Have Yourself a Merry Little Christmas,0D7DRqVU5h31xtEUccV4s7
27,Pentatonix,Sleigh Ride,0ErjxyZ4qHQVs5umCBIClk
28,Pentatonix,Winter Wonderland / Don't Worry Be Happy,2kPpxNSgXRvu5yqkRLKJIu
29,Pentatonix,That's Christmas to Me,2U9kDk5mlHYunC7PvbZ8KX
30,Pentatonix,Hark! The Herald Angels Sing,7DG0w4DhCctrvlXIai22yg
31,Pentatonix,Silent Night,75lWQzF7y0FY9380G3gEZ9
32,The Jackson 5,Frosty The Snowman,7mko7GodwZPvFM0orWYdsg
33,Bing Crosby,Silver Bells - Single Version,7dCEgjdMuRlcAermVUn3Ok
34,Young Thug,"Guwop (feat. Quavo, Offset and Young Scooter)",1BSA5I386L2IAmFQURYjIz
35,Ella Fitzgerald,Sleigh Ride,79a2ejVzj2SpXkpWdfv1Co
36,Ella Fitzgerald,Rudolph The Red-Nosed Reindeer,1PDhGWgfGZp7JYEu89TVEF
37,Bing Crosby,It's Beginning To Look A Lot Like Christmas,6yaxdh87KVj82QIYKTP1zt
38,Anita Kerr Singers,Jingle Bell Rock,4IdXngKo4g5exqZ0fQTecu
39,Pentatonix,God Rest Ye Merry Gentlemen,6dVa1lUKHU2Jqkh6530irt
40,Pentatonix,Hallelujah,550rQQCGkrTzvp4SfpOPzx
41,Pentatonix,White Winter Hymnal,0qEFmBL2k8pb2OWgW490X8
42,Pentatonix,Dance of the Sugar Plum Fairy,0u0TlASkQWH2bGIZRu0HLh
43,Pentatonix,It's the Most Wonderful Time of the Year,4DXJt41B9ZPh3UmxiPkBT0
44,Pentatonix,"Mary, Did You Know?",4z8sz6E4YyFuEkv5o7IJni
45,Pentatonix,The First Noel,2HQerWGTwJfTtOlJ3OA2Yn
46,Pentatonix,Little Drummer Boy,7BvCDrlYwJ5D9RUqvvs3BT
47,Brenda Lee,Rockin' Around The Christmas Tree - Single Version,3T7dNA7O8c3Axj5WyDNcH3
48,Bing Crosby,White Christmas,4so0Wek9Ig1p6CRCHuINwW
49,The Weeknd,Six Feet Under,4mU5iXHeLgbR94siF7p1sY
