,artist_name,track_name,id
10,Music Junkies,Fatal Fantasy,2VcP8VpjgXxsvLc5WTB7d3
11,Pyotr Ilyich Tchaikovsky,The Swan Lake: ACT I. Scene 1: Valse,5YOu5QZYmsJcgdzfo1NnEs
12,Malukah,The Edge of Night / In Dreams,3Q8Imy9a7ES389u9Fje5dX
13,Pyotr Ilyich Tchaikovsky,Swan Lake (Highlights): No. 2 Valse,4dt0y7lgJFlfQcSdwNLdLv
14,Pyotr Ilyich Tchaikovsky,"Swan Lake (Highlights): Op. 20: Act IV No. 29, Scène Finale",7KoAGbKHr4oZZndhIbr32h
15,Cedar Lane Soundtrack Orchestra,Into The West,4xf1o38YT8RbYpfrVXTfPP
16,Jesper Kyd,City of Rome,4m5gJuQlo2byPHRQamL6dd
17,Trans-Siberian Orchestra,Carmina Burana,0oZI039wVNZr4lLrt6y6B4
18,L'Orchestra Cinematique,"The Edge of Night - Pippin's Song (From ""The Lord of the Rings: Return of the King"")",2zJ5wzdYj1MdbcSkXjrVg1
19,Harajuku Nation,The Elder Scrolls V: Skyrim - Sons of Skyrim,044ht7MYY0h7IyakDjNNZG
20,Midnight Syndicate,Skirmish,0kd8XdfAKbSIzv1DksoI1i
21,Immediate,Shield of Faith,0y685Q0g5OtQKmeyndQ20S
22,Alan Silvestri,What We Need Is A Hero,4Gx6MMg8jHNSEPOz3Y5JWD
23,Malukah,Game of Thrones - Main Title & The Children Medley,2ZalGc62HQBhWiiSTKsPqb
24,League of Legends,Welcome to Planet Urf,5PO56MKO8gMq1PSwWdeAA7
25,Erutan,Hymn of the Fayth - Final Fantasy X,5cgvjEJ517dXuoeh4mmsd1
26,Future World Music,Once In a Lifetime,3GFAQLEjLsVais78uP0QVi
27,Kurt Hugo Schneider,Pokemon Theme,7mA5M7pQnOpMP6q3ImaZ1y
28,Peter Hollens,Game of Thrones (Main Title),0FtJN1ScAhmRkZE4xTi2N7
29,Peter Hollens,Skyrim (Main Theme),4VNCVb4cgYUPPoHxIxtzJT
30,CrazyGroupTrio,His World (Bonus Track),22CZKOGwcOUDgywLyMe8G2
31,Howard Shore,The Road To Isengard,4nJ7nKKLbmKk8pz69ki4nt
32,Howard Shore,The Houses Of Healing - feat. Liv Tyler,3STYntspHbnCB1KQHEgNAl
33,Howard Shore,"""For Frodo"" - feat. Ben del Maestro",4g7Ithd2Fpoupsjs5sJxeR
34,The Dwarf Cast,Blunt The Knives,7EewWiu3m8P7N1n2vdnKwH
35,Howard Shore,"The Council Of Elrond - feat. ""Aniron Theme For Aragorn And Arwen """,3Knohqfb9jeYzL6wMZiWLM
36,Peter Hollens,Star Wars Medley,2CnN1yD1ZWgpRnGaYF3zBD
37,Billy Boyd,The Last Goodbye,6GJmb404LiyqoDyyE3jDad
38,Nick Phoenix,Everlasting,7iz4KlgFN1bwFFEAIhTou1
39,Richard Armitage,Misty Mountains,1yJzoX4xPsACzVxUarXRKa
40,Lindsey Stirling,Roundtable Rival,7plqlR090X9rjj23xn5p4g
41,DJ Chill Out,"Evenstar (De ""El Señor DE Los Anillos"")",2yriQkgxAf5588luuUG5mF
42,Jeremy Soule,The Elder Scrolls® IV: Oblivion™,60aPKB8v3h0UWXFmgC3MJa
43,Patrick Doyle,Sons of Odin,6x2fElXvwEvLoTTtDLrzjW
44,Jeff Danna & Mychael Danna,The Blood Of Cu Chulainn,7EiUFDrWXWOBCfMG80vY4M
45,Fever Ray,If I Had A Heart,1we2UifyzGe2tgvTVFTwD4
46,Cast - Frozen,Frozen Heart,3xDVJcvcKedshWlT3qGSHk
47,Ed Sheeran,I See Fire,3B7udSGy2PfgoCniMSb523
48,The Piano Guys,Lord of the Rings,7frDwJ4Fe57hNs0gtHAMR4
49,Howard Shore,Concerning Hobbits,644es5aYPJghtZLjM1rmSP
