,artist_name,track_name,id
10,Sade,Maureen,42PX5X3Dm3HNQI0V5IdfQc
11,Sade,War of the Hearts,1duUL0rWiiSlRs7qpnkQcE
12,Serge Gainsbourg,Melody,6zcysGMvMEhlCij4ee6Jjf
13,Ghostface Killah,Camay,2S3DomaMjFHJhzgVY7Kuce
14,Teddy Pendergrass,Close the Door,7HRgVBfRlBC4WGW07r1k1h
15,Bebel Gilberto,Samba Da Bencao,5zwJj77BQtA571FHejX8BT
16,Jamiroquai,Morning Glory,4p0oiSMUU1j07b2KzWtZUF
17,Digital Underground,Freaks of the Industry,2z1FmK5To9gj1rU4mS20f9
18,Isaac Hayes,The Look Of Love,49NHOHNWjCtECqWRDeiTbQ
19,Heatwave,The Star of a Story,0zU0rJoZ1qW7dBlJpM50Xm
20,Marvin Gaye,Trouble Man - Soundtrack Version,15pYj5ZiUJgBydzD7w6NbJ
21,Teddy Pendergrass,Love T.K.O.,1TyEMS65XaN7PXWHGeHL2J
22,Ohio Players,I Want To Be Free,1WbEcu3vHKG4kzWyktJymA
23,Minnie Riperton,Inside My Love - Digitally Remastered 93,1HdNTlZrGTlgxDn31GB6Sv
24,Michael Jackson,I Can't Help It,1HibhNhwk2tljwC4BGGLXV
25,Steely Dan,Deacon Blues,7Hx2EA4wGaxtsiZCVVLV1i
26,"Johnson, Hawkins, Tatum & Durr",You Can't Blame Me,0mVOaql40Z4yoCsJDHgvMy
27,Midnight Star,Curious,7KgneETGBycWbmIfK2fagH
28,Kleeer,Intimate Connection,2F977UPPZeXQdDMJ7JXpIm
29,Sade,Cherish the Day,5ljnOdrl3v8oYC2Llknvna
30,Sade,Smooth Operator,6VjOxsAU1ncYVB1ICrLaZa
31,Jodeci,Lately,5hIljtQ1fRvDRc1aHdhwWK
32,Sade,No Ordinary Love,3YuqJ1TVQoh88GAGdoSK59
33,A Tribe Called Quest,Bonita Applebum - includes 'Can I Kick It' Intro,7t83uuT0cZpQ7M6q9ymtv8
34,Mtume,Juicy Fruit,0VZaYVM92VL8dDakvdsS9E
35,Willie Hutch,I Choose You - The Mack/Soundtrack Version,6WUYwjET4BBUeRfU0kbmWR
36,Ohio Players,Heaven Must Be Like This,0STXQdt1Ys8VcbrH1kPaJi
37,Maze,Joy And Pain - Feat. Frankie Beverly,3q2hg4GX7ALh2pYdgzDpft
38,Zapp,Computer Love,362zcsyXMLbL7PNLhOovvm
39,"Earth, Wind & Fire",Reasons,1srD2uc11TcQiOmHHrJp8M
40,Erykah Badu,Didn't Cha Know,7pv80uUHfocFqfTytu1MVi
41,Keni Burke,Risin' to the Top,5iVxHPyHVO7vWSDnRpNH5d
42,Bobby Caldwell,What You Won't Do for Love,1lB6TCFlx4f50wdetOuGcT
43,Madonna,Justify My Love,6NBGabiAuQklrfkufcOqlN
44,Mary Jane Girls,All Night Long,7iyjZ4paFWpTrJJenM0yZb
45,Jodeci,Come And Talk To Me Remix,5xE7sFTlv2yrG9mmhDSpdq
46,Maxwell,Ascension (Don't Ever Wonder),6l4TNbfPtNAOOlGIfceSaO
47,Patrice Rushen,Remind Me,5sKcSV3XQ5PEkCyyFYFOr0
48,BadBadNotGood,Time Moves Slow,5XK1xClRUXSwCUu4I0E1RV
49,Marvin Gaye,Sexual Healing,3VZmChrnVW8JK6ano4gSED
