,artist_name,track_name,id,dist
1560847,Jerry Joseph And The Jackmormons,Coliseum,43FbQfFOFnXIasuUXrd4tU,0.7227907216976701
1136689,Soft Science,Better Be Good,7LMtwkNygeOGiitJ0F2TGQ,0.7237490324475242
1610813,Cody Johnson,I'm Not Responsible,40tSoat2DwcirrZuAjL6nH,0.7245000944986192
2216971,The Walters,I Haven't Been True,5k4bdjJCzBUDe6BShDz1Oz,0.7245308172808297
978297,Plumtree,Latitude,2w02aUZB8v5sAB5C9eXOjA,0.724534282037925
465484,Stephen Speaks,Blue Christmas (feat. Chloe Johns & Jesse Aycock),5g0KFHWck0eT1ry2RbeQPs,0.7246076835664598
1570825,Cowboy Indian Bear,Does Anybody See You Out?,5iM0yPLkItonlrqGwIH9Xi,0.7260831112879556
1653884,Various Artists,Written In The Stars,04znuDeTcOBK17k04VtWLB,0.7270605544624986
1895224,Hit Tunes Karaoke,Downtown (Originally Performed By Petula Clark) - Karaoke Version,0aHFrQkFnwMeqt9yw2elmu,0.7271731675854283
645564,Glenn Richard Lumen,Perfectly Anything,0cAnJgXtqKkH8qd6ekYioY,0.7273237072943624
1037065,[re:jazz],Mental Strength - Akufen Interpretation,1GbyQZlVjs58FDKqIgsTTk,0.7278231209795554
1243066,Joel Jerome,Slumber Party Mass,0hdNl65Qjv8heqg2GoY5wq,0.7278601731622201
198065,The Derek Trucks Band,Good Morning Little School Girl,3NPGBOjJyTQFN4MUWma8r1,0.7282292294860792
662032,Gazebos,Maintenance,0gqyKaTCRdRRUw2sqVtfS7,0.7285167322402775
884925,Girl Power,Girls Just Want to Have Fun,7lhu3XZvQ4np8h19xi4Jp6,0.7289340306159467
1898114,Puro Instinct,Lost At Sea,0oIJzKXNYHXdEI3pL6Yn1A,0.729195104457062
1036203,Pr0files,Changing of the Guards,2obwOjX4FAkiL0bQi6tGZr,0.7296126394060156
871400,Robert Gordon,A Satisfied Mind,7thapVYJ9U3hz7FIl1E0Um,0.7298496331034382
896565,Los Pasteles Verdes,Baby,6ZiXy1tc6pq0sWO2pfN7lx,0.7300726770265491
919310,The Weary Boys,Walkin Boss,3TKC8WKd00ehtvg3agwiBO,0.7300890732348033
415005,The Freddy Jones Band,Late This Morning,5r2ATaQGmpwf9XVvg4IDQV,0.7301866541215329
987289,Johnny Lee,Ramblin' Rose,7qWRhkN7Y8VD8tWrzhNcKx,0.7302758585160949
382608,Harrowers,Wandering Fool,6V57gZpC84iz0GZZhNlYqG,0.7303360613214254
917847,Toby Keith,Brand New Bow,6wlgNSL3yMat4Xh7jJZhH3,0.7304582722471815
2213559,Chris Stapleton,Might As Well Get Stoned,0DBYW9lHjTTz55gIt63IB9,0.7304847962975031
7398,The Solomon Brothers,100 Miles,4QQGVLwQLpENlGLkxnUaPe,0.7306132840084462
507785,The Foundations,Baby Now That I've Found You,50bMFRyIrwygXKpeWdHYXj,0.7308167059437994
1342500,Bladee,Spellbound,116jeQt8ZrfVvUsNjrckMI,0.7308343783208695
1874117,The Weepies,Jolene,2lajwMuy8a9Tuox8c36vtu,0.7308692620025445
1147998,David Spencer,God Rest Ye Merry Gentlemen,5PNQedO3eC9mjPShxGhKjc,0.7309665253716154
730886,Jamie Richards,With You,3x7NkUA5jNHxTu7gOchsi2,0.7310072685579454
1028305,Amanda Merdzan,Afraid,0JHAM1SdxEXcsDMYEBcnep,0.7312430583744736
2081296,Beirut,A Candle’s Fire,31wS6gEaj89kOZhDw0xMNw,0.73129935207585
424075,Alexis,Need Your Love,31gNPa8id3XNpv0A2JJL95,0.7313172176823202
