,artist_name,track_name,id
10,Wiz Khalifa,Black And Yellow,5A6OHHy73AR5tLxgTc98zz
11,Travis Scott,outside,177WEvlLsCc0FzCTWslawr
12,Logic,Young Jesus,0KiKfllNTmhImvXVIHqR0z
13,Joey Bada$$,DEVASTATED,4ntsD33Pgsgk8rUyZLLiUV
14,Busta Rhymes,Break Ya Neck,0svl7cK07gK1ia5ainczU5
15,DJ Khaled,I Got the Keys,2eqUZAVXjK61mZqLl4LKJJ
16,Ty Dolla $ign,Blasé (feat. Future & Rae Sremmurd),5suEtW2DUAfvroohjzgatb
17,Drake,Started From the Bottom,6V2D8Lls36APk0THDjBDfE
18,Future,Where Ya At,5nN8BwAQDJDguq7Dpd3JQQ
19,2 Chainz,We Own It (Fast & Furious),23WHTR4EN7QUx1oqa2z0zh
20,Godsmack,I Stand Alone,44NRdYQw7P0GWuiunRv3hr
21,Wiz Khalifa,We Dem Boyz,1ULa3GfdMKs0MfRpm6xVlu
22,Fort Minor,Remember The Name (feat. Styles Of Beyond),6ndmKwWqMozN2tcZqzCX4K
23,Desiigner,Tiimmy Turner,3NJG6vMH1ZsectZkocMEm0
24,Bad Meets Evil,Fast Lane,2c5Isyd07hWsl7AQia2Dig
25,Drake,Right Hand,3lSR267IJfT54p0Gfuw7mi
26,DJ Khaled,I'm On One,608a1wIsSd5KzMEqm1O7w3
27,Kanye West,Father Stretch My Hands Pt. 1,4KW1lqgSr8TKrvBII0Brf8
28,Kanye West,Pt. 2,1Wsbr1d2BouNGk2q92mIj7
29,Drake,Jumpman,27GmP9AWRs744SzKcpJsTZ
30,Meek Mill,R.I.C.O. (feat. Drake),0Y0TOsE1q11qgbi7c5WZsG
31,Eminem,'Till I Collapse,6yr8GiTHWvFfi4o6Q5ebdT
32,Eminem,Rap God,6sDQ4uiWw9OdVrCXFLSlZt
33,Kanye West,Black Skinhead,722tgOgdIbNe3BEyLnejw4
34,Kanye West,Famous,19a3JfW8BQwqHWUMbcqSx8
35,Future,Wicked,6BbINUfGabVyiNFJpQXn3x
36,Travis Scott,goosebumps,6gBFPUFcJLzWGx4lenP6h2
37,Travis Scott,Antidote,1wHZx0LgzFHyeIZkUydNXq
38,Drake,Big Rings,7jslhIiELQkgW9IHeYNOWE
39,Drake,Forever,31Q9ZTF9x81BDonlObCbvP
40,JAY Z,No Church In The Wild,3Osd3Yf8K73aj4ySn6LrvK
41,JAY Z,Clique,3rbNV2GI8Vtd8byhUtXZID
42,Desiigner,Panda,5OOkp4U9P9oL23maHFHL1h
43,Drake,Back To Back,5lFDtgWsjRJu8fPOAyJIAK
44,Kendrick Lamar,m.A.A.d city,439TlnnznSiBbQbgXiBqAd
45,Lil Dicky,Molly (feat. Brendon Urie of Panic at the Disco),0NBiC3zLXoBQXBjsbnbwJq
46,J. Cole,No Role Modelz,62vpWI1CHwFy7tMIcSStl8
47,Eminem,Lose Yourself - Soundtrack Version,7w9bgPAmPTtrkt2v16QWvQ
48,Future,F*ck Up Some Commas,49zD0wr2S3d0lZPib0K4e1
49,Drake,Pop Style,5mPSyjLatqB00IkPqRlbTE
