,artist_name,track_name,id
10,for KING & COUNTRY,Light It Up,75Nt1Z4pO0RMZblsfXEm89
11,Lecrae,Messengers,0AjAZHENBL385g7UhiStxb
12,Jeremy Camp,Give Me Jesus,5CETGyfEV2oQccpjXX101X
13,All Sons & Daughters,Christ Be All Around Me,3fNSnz4bnEu87r0wRWvic2
14,Building 429,We Won't Be Shaken,1B4L5VRP5fALiYJpHUHhZd
15,Building 429,Impossible,3askO1gaSZ6P8FgwPaUbmJ
16,Rend Collective,You Will Never Run,0O1H0ukcey2xXMph9IDPsc
17,Rend Collective,Build Your Kingdom Here,0yqWOXyvDtC2ol1Idz8r8J
18,for KING & COUNTRY,The Proof of Your Love,5pNavG44Qct8Vm5vQDDxYF
19,Lauren Daigle,How Can It Be,2JEcE2v4tOpKzVZFjpLR59
20,Jeremy Camp,Same Power,7AlFRA7zpc30NM8LO3ZcE4
21,Matthew West,Mended,6CCZywPBScscwjJbKYmOiZ
22,for KING & COUNTRY,Run Wild.,1f1Gw6iSRoOrc9rEYc3rhx
23,Jordan Feliz,The River,1mSMwIW4ZK6DVl499FvDPv
24,Amanda Cook,Mercy,53OqPA8hIRTH8geCptd0AV
25,All Sons & Daughters,God With Us,0eLkNeny2GaXvu4VQiHtxG
26,Building 429,Listen To The Sound,0AKClv4J6xgWQU3nY1lfTx
27,John Mark McMillan,Future / Past,3cpeS6pjeBMznfSpqo39OI
28,Hillsong Young & Free,Sinking Deep - Live,1RcSPmJz0xDnUQ117e4x64
29,Ryan Stevenson,Eye of the Storm (feat. Gabe Real),1CMUCe5mOF0EqTKqPz5k14
30,for KING & COUNTRY,Priceless,7BTmtN6bP35E54vVASTqao
31,Hillsong Worship,This I Believe (The Creed) - Live,4Hrr4U80Rk1tWXlP8RFTAb
32,The Afters,Broken Hallelujah,08Pzeh9Z5xZCe6UVK7nlHf
33,Bryan & Katie Torwalt,It Was Finished,0oGI2EFKcoW9ZSu9JNoZvj
34,Elevation Worship,O Come to the Altar,1lEk3U3MzbDeL5MNHkE9JU
35,Leeland Mooring,Lion and the Lamb (Live),6qJzFn1uLtIPb2J7c8Opy3
36,Elevation Worship,Unstoppable God,7myOvrlSOO7VIyd7JQnSU0
37,Rend Collective,You Are My Vision,5Gfv5Mt5HiPTayAgGanuI2
38,Building 429,Where I Belong,1N2fNKIlJJ6PQgcVD1GrBP
39,Chris Tomlin,"Sing, Sing, Sing",198MQwd4SASt2PPGbtHu2I
40,"Phillips, Craig & Dean",Great I Am,2e6Tbu1hiYjUR7kgMIZpkO
41,Aaron Shust,Ever Be,0P8ANiSwsjYPx3zrmgN2Pv
42,Newsboys,We Believe,1dtzjTkNecIRAL4X3u4CtL
43,Rend Collective,My Lighthouse,5AcdaSVQfLcUKMaqchfBie
44,Switchfoot,Love Alone Is Worth The Fight,6GJHBc4A4z1VLPgWZ4S62V
45,for KING & COUNTRY,Fix My Eyes,7zJg7aNCvTKW9EtG1Dvzkl
46,Hawk Nelson,Words,44wA1fqF6QSsZE4zsX3gcO
47,Hillsong United,Oceans (Where Feet May Fail),5Mw9bXG1dLNhbjofkVS2oR
48,Chris Tomlin,Good Good Father,1CvoOXxJqC2VHwgjZxjGX5
49,Crowder,Lift Your Head Weary Sinner (Chains),4iddUbzyhbLEqhsVcZmc7u
