,artist_name,track_name,id
10,Ashanti,The Way That I Love You,7LFcepuZqkpghbKnslItnx
11,Cherish,Unappreciated,5ZelMPn7vupvsTToUTvcbF
12,Kelly Rowland,ICE,0P9pRzispL4ASf9zJrSRDC
13,Ciara,Like a Boy,358bOvBiZCS9fRzNYosw6c
14,Kelly Rowland,Motivation,5ryMR3slEKQXaGYGdZVSSw
15,Yung Berg,The Business (featuring Casha),33PowGnnFPgWSGHcGIQX1U
16,Keyshia Cole,Last Night,3Cn1FSSTXeQ7hCfrbizrD0
17,Mary J. Blige,Family Affair,3aw9iWUQ3VrPQltgwvN9Xu
18,Omarion,O,6SdQ0ZTmUFOm0H66l91sXk
19,Danity Kane,Damaged,4yHFxB8kzzeuNvoouR8N0N
20,Ashanti,Unfoolish,6dZ6qWl1e9GsMndBG7vqB9
21,Fabolous,Into You - feat. Ashanti,4roVgk051aSOPXAwoMWBvy
22,Mary J. Blige,Be Without You,2YegxR5As7BeQuVp2U6pek
23,Aaliyah,At Your Best (You Are Love),3Xn6BioBEOrQnBN0yRrr4p
24,Mario Winans,I Don't Wanna Know (feat. Enya & P. Diddy) - 2016 Remastered,2yr2HnFYl7XvqJk4fXoQBt
25,Ciara,Promise,1pLdjo3lOBbMaoR4ZpybFH
26,Keyshia Cole,Love,0W4NhJhcqKCqEP2GIpDCDq
27,Keyshia Cole,I Should Have Cheated,5tFDgH6do20IXdSoNBAmXK
28,Ashanti,Foolish,6zMUIb4uce1CzpbjR3vMdN
29,Monica,So Gone,6BIcjFZIVDZxNAcofRFPx4
30,Keyshia Cole,I Remember,1dObJGQUgJ7tWxJ0byON6W
31,Nelly,Dilemma,4nthV2eZAXnt4yiJMocLkG
32,Ashanti,Baby,6cZPfzVtkicrA3CyjqYKhu
33,Ashanti,Rock Wit U (Awww Baby),6pWzCKTrKrwbUPzY8RLCoP
34,Keyshia Cole,Let It Go,2RqZFOLOnzVmHUX7ZMcaES
35,Bow Wow,Girlfriend,2fh10PFATZWVt5iA3HZckK
36,Bow Wow,Shortie Like Mine,4F55RCGuM477OjznpYGhYz
37,Bow Wow,Let Me Hold You,666NLsbWOUP3Lo0Ji5U0FS
38,Ginuwine,Differences,2inBfDjYYj8jRHccLHJjSm
39,Diddy,"I Need a Girl Part 2 (feat. Loon, Ginuwine & Mario Winans)",6Wt5QBzHp9vdSLAFlvdnDQ
40,Ashanti,Happy,6CbcdeTQKj0qTaZTt0xkdk
41,Omarion,Ice Box,1Bv0Yl01xBDZD4OQP93fyl
42,Mariah Carey,We Belong Together,3LmvfNUQtglbTrydsdIqFU
43,Ciara,Body Party,30lAGXMytmKjGVZk9BBC3m
44,Lil Jon,Lovers & Friends,22iOO39QpOuEE9Igz2PxyG
45,Lloyd,You,6Ap8lYgDbcDOPr9TAXfcnm
46,Bobby V.,"Slow Down - 12"" Version",3SfZpKjMwvUQKGCty1dJ0T
47,Lloyd,Southside,7lurcq2Yw96B1K0KOJAHxg
48,Mýa,Case Of The Ex (Whatcha Gonna Do),3G6hxSp260RzGw4sOiDOQ3
49,Mýa,My Love Is Like...Wo - Main Mix/Album Version,2ZqprVgnllancjXke8wLc5
