,artist_name,track_name,id
10,Miguel,Coffee (F***ing),60kqoWSXSbiDJaDxgi8GG1
11,G-Eazy,Remember You,4WmS1ZuledEAlrpJv1E22s
12,Elijah Blake,I Just Wanna...,0Zr8z1TgQl27P3qYqQltG2
13,Wale,Running Back (feat. Lil Wayne),2h3i5tGUl6hMu572umjcGo
14,Jeremih,Birthday Sex,4NpDZPwSXmL0cCTaJuVrCw
15,G-Eazy,Drifting,5sv4LTz8qayQYnXlzaxg2x
16,G-Eazy,Tumblr Girls,4Fv6wNYUixnYkj3Dgfrls8
17,Rihanna,Sex With Me,6WAxKNbZoGNzQTIvdMqkFs
18,Wale,MY PYT,2Fe6gDE0mCZz0g98i5QpVL
19,Roy Woods,Get You Good,2yTTfOaptQVJiocgjoQFfi
20,Chance The Rapper,Smoke Break (feat. Future),1Uq3IOIy1CUlHUgP6vWpum
21,Donnie Trumpet & The Social Experiment,Sunday Candy,6fTdcGsjxlAD9PSkoPaLMX
22,J. Cole,Wet Dreamz,6Ius4TC0L3cN74HT7ENE6e
23,K CAMP,Comfortable,2BqQQXuBOuhaWeUP7okEx0
24,The Weeknd,Acquainted,7t5m6zRwIEBxmPt8lNoPPi
25,Frank Ocean,Thinkin Bout You,7DfFc7a6Rwfi3YQMRbDMau
26,Jeremih,oui,0PJIbOdMs3bd5AT8liULMQ
27,dvsn,Hallucinations,0UE0RhnRaEYsiYgXpyLoZc
28,The Weeknd,Wicked Games,6VwBbL8CzPiC4QV66ay7oR
29,Frank Ocean,Super Rich Kids,0725YWm6Z0TpZ6wrNk64Eb
30,A$AP Rocky,L$D,4S7YHmlWwfwArgd8LfSPud
31,Big Sean,I Know,6KQEXfAdNQ85TabNo6mNIk
32,Wale,The Body (feat. Jeremih),1cOi4OoRlpOznxiRa8FfHf
33,DeJ Loaf,Me U & Hennessy,4TSDz7xZtxIXeKwiOuCe25
34,Childish Gambino,Sober,6olUplztLFFfU7fMYmFXOP
35,J. Cole,Power Trip,7FOJvA3PxiIU0DN3JjQ7jT
36,PARTYNEXTDOOR,Sex On The Beach,5LiQ64tjVA70LNTC7XhK9e
37,Soulja Boy,Kiss Me Thru The Phone,2q4rjDy9WhaN3o9MvDbO21
38,Bryson Tiller,Been That Way,0zg5XJPiga7E5FxiehriG2
39,Chance The Rapper,Same Drugs,6m9qPYXmhge2QhBLfFKnVF
40,Sevyn Streeter,It Won't Stop (feat. Chris Brown),2xRYnHQdLD9ketvC01UYYT
41,Chance The Rapper,Juke Jam (feat. Justin Bieber & Towkio),3eze1OsZ1rqeXkKStNfTmi
42,Frank Ocean,Novacane,4osgfFTICMkcGbbigdsa53
43,Miguel,Sure Thing,0JXXNGljqupsJaZsgSbMZV
44,Niykee Heaton,Bad Intentions,5W3UniuRMkHHIpaiQo1hAW
45,Alicia Keys,If I Ain't Got You,3XVBdLihbNbxUwZosxcGuJ
46,James Blunt,You're Beautiful,3vsNteZn6E5qBSSBO78W7b
47,J. Cole,No Role Modelz,62vpWI1CHwFy7tMIcSStl8
48,Wale,Bad (feat. Tiara Thomas),7t0RGhnXGBoVfy3Gakip8B
49,Jeremih,Planez,08zJpaUQVi9FrKv2e32Bah
