,artist_name,track_name,id,dist
2251971,Rihanna,Sex With Me,6WAxKNbZoGNzQTIvdMqkFs,0.7756148224911135
247281,Rosanne Cash,I'm Only Sleeping,1oBFMK5AfIUUNoUJcROs9N,0.7758541918900754
1259524,The Love Junkies,In The Belly Of My Beast,4ld6IKc30sIAyq88XnDzH8,0.775874511423827
1167361,Blonde Maze,Ocean on Fire,27pYgcCZ0hvJdVdScecQtI,0.7759779770569477
505018,Tina Turner,He Lives in You,4dOW8uDM0SE7ZJyLnoANFI,0.7763023352944516
1365291,Barış Manço,Dönence,4BWuCMaOhuQ9xW6xOQanxe,0.7766370039404661
1814681,Danger Mouse,Everytime I'm With You (feat. Jason Lytle),5YGtvY2sjf2cl64jJg3Rfz,0.7768097662820925
1020558,Wade Bowen,Lost Control of My Heart,0VzsO7vHKfyq75a8f8JOcZ,0.7775446316503746
2004427,Queen,Flash's Theme,60nx4Re3PK85q5IFsq8r8D,0.7777329330983069
1011497,Marwan Khoury,Endi Shoour,1z9i2e8QqGr2XlCApo6pgv,0.7777712960089047
1572603,The Chamanas,Pueblito,1IcUMnvGTRXUOHeZfNtJww,0.777868496020074
1340293,Julia Stone,It's All Okay - Live Spotify NYC,2SVsAjN0zrQGaZaKYITkhN,0.778138260036618
2198006,Olivia Newton-John,Hopelessly Devoted To You,5nNpVC9AC6DWgrT5RX0e0b,0.7783768355681351
2083616,Greensky Bluegrass,200 Miles From Montana,12DAvmrQPT0RJdT9Ua5uSN,0.7784085758900515
1918351,Cory Morrow,The Light On The Stage (Sing With Me),5MkzpSjnJo0EcrkdDJritI,0.7784928331224031
2180903,Dondria,You're the One,0G0ky7lWhrwkds6MobBqvu,0.7786051298860903
314273,Claude Valade,Ensemble,4REucqgBIaMxsmCm4XIlCF,0.7786492460343819
1767031,Anne-Marie,Stole,0bJsYjsc7MTcZfk1SQJPTY,0.7787003681899416
1097273,Kitchen Jam Band,What Do You Do With a Drunken Sailor?,6wRDr4Bqp41ARLDszp05cT,0.778736950869886
308459,The Idan Raichel Project,Ain Li Terutzim (Without Excuses),7dfFZcCLSAAtaVetPRq3Sl,0.7787549016687728
2161393,Kina Grannis,The Fire,6j7oqmFB8mlCfmakwfQU1A,0.7789322115237596
1925304,David West,Mr. Soul,5ekT4PmXQIsfH827itmLI0,0.7789829252855867
743783,Trans-Siberian Orchestra,Who I Am,4UlsIKuWytnk2NFijfV82d,0.7790763884363067
314630,Rogue Wave,Interruptions,7ylrQQzmP5J4tBQBrzTanB,0.7791043031583487
510989,S. J. Tucker,Girl with the Lion's Tail (Lucia),0qPyF0u9SCsEa7iIP03UpW,0.779115965028071
1667365,Sara Watkins,Say So,2mJ9LyQrgRps9oqTGIz47I,0.7791857503851465
1339955,Yashita Sharma,Chaandaniya,5ETmYYagSgBlzT6IwzUGJj,0.7792654046919337
56987,Martin Turner,The King Will Come,4za59wgcnuAtovjMj7aGDg,0.7794745214054558
2167094,Bombino,Adinat,6lzewwqrvwtcNW57silbJe,0.7795276178137263
1971471,Boyz II Men,"Beauty School Dropout - From ""Grease Live!"" Music From The Television Event",6kiiPRX9X13NcoC8BDQXBT,0.7796577265580803
1074253,Audio Idols,On Demande Pas La Lune,4ohXPDxFQ4ojP4hRHP1BC3,0.7797051571289966
1575556,Little Fevers,Gold,5Ok4Pe1V2qQ6wquzpzwtIY,0.7797453275349783
177305,Lil Geniuz,"No Lo Pienses 2 Veces (feat. Dynel, Tali & Lito Kirino)",6jskuvGuW9iEahbTS7lmpw,0.7799239672887783
1020667,R.L. Burnside,See What My Buddy Done,3qUscI55rJcHDudcxuA2U7,0.7799264845344934
1810171,Chevy Chase,The Way It Is,7J3G81QpUetqhVkEiRAFOP,0.7799395666922646
873237,Sisitipsi,Alkohol,0j6kSxICIu1wV9jNyS0qsn,0.7799435381041923
790048,Glen Campbell,Sadly Beautiful,3uJjimnJWzXKomk9qvgpih,0.7799742632183155
1235167,James McMurtry,Slew Foot,46ZBT94hhDD9QK8TMbckoi,0.7799863855044211
344004,Herman Brood & His Wild Romance,Crocodile (The Penthouse),6JWWANfyE3LNv3Xy0Mv0BN,0.7799938782711117
1193555,Petra,All Over Me,4iglGiHLo6QUabrIMluKxh,0.7800095371911873
219562,Matt Doyle,Goodbye Jasper,4QQ56LJur8tbUXTvLYYHi9,0.7800845356700018
654039,Ahmir,Broken Strings,05izz19fRyk7AKIf1oxG07,0.780104550976886
1384655,Aliotta Haynes Jeremiah,Slippin' Away,7A4GP4Mf48p02u95QHUAFH,0.780215339164843
1970061,The Brian Setzer Orchestra,Hollywood Nocturne,7z5KajKwxWyVDKKtheQmPa,0.7802397628885089
842781,Nathan Angelo,The Road Home,2jgIRcBNsznd6OJWl2oAis,0.7802790544613535
973585,Yaniv Cohen,Achshav HaTor LeAhava,4l3032oTSs0MZa5Hkn0p5U,0.7802877962952551
690208,Moya,A Little More Love,3GBBRCczUfNp6DCxjHlF78,0.7803524375608489
1084254,Prema Hara,Shiva Vibrations (feat. Srikala),4Wa1b3ZEE9nijKJPD2QE17,0.780368855279012
