,artist_name,track_name,id
10,Logan Paul,2016,1hr8c67jxMqSgJwX2d7jH0
11,Ricegum,God Church,6vSCM2SU46QPusXLiy0kjz
12,B.o.B,Ray Bands,2g6zbVqZvnc1dk6cYUhr5g
13,G-Eazy,Down For Me,3sz2fvkHUhBip8r9i8HqeV
14,Wale,MY PYT,2Fe6gDE0mCZz0g98i5QpVL
15,Nebu Kiniza,Gassed Up,6JjEVlMkfHWMeYavkEYzNO
16,Mac Miller,Donald Trump,1yYzuNd0KRyHVJ3NH8apBt
17,Drake,Started From the Bottom,6V2D8Lls36APk0THDjBDfE
18,Future,Where Ya At,5nN8BwAQDJDguq7Dpd3JQQ
19,Logic,Flexicution,2c8sgbZoEanC3QyFNZxUcA
20,Logic,Black SpiderMan,7BKUWh5sdtdS17crohRe4L
21,Kevin Gates,2 Phones,0wdKiSBUT7aZkXUIdJWcwC
22,Fat Joe,All The Way Up,7Ezwtgfw7khBrpvaNPtMoT
23,Drake,Jumpman,27GmP9AWRs744SzKcpJsTZ
24,Eminem,Rap God,6sDQ4uiWw9OdVrCXFLSlZt
25,Lil Uzi Vert,Money Longer,0B8QzDH7YWih85V5SEMnyJ
26,Ace Hood,Bugatti,0uFvvXbmGIXlf5ZgtHyYpf
27,Miley Cyrus,Malibu,1UZOjK1BwmwWU14Erba9CZ
28,Jake Paul,It's Everyday Bro,4l62h4tiuUwn7eD6hxMlVQ
29,Kodak Black,Tunnel Vision,4Q3N4Ct4zCuIHuZ65E3BD4
30,DRAM,Broccoli (feat. Lil Yachty),7yyRTcZmCiyzzJlNzGC9Ol
31,KYLE,iSpy (feat. Lil Yachty),2EEeOnHehOozLq4aS0n6SL
32,G-Eazy,"Me, Myself & I",40YcuQysJ0KlGQTeGUosTC
33,Desiigner,Panda,5OOkp4U9P9oL23maHFHL1h
34,Kent Jones,Don't Mind,27PmvZoffODNFW2p7ehZTQ
35,Logic,Everybody,7cGFbx7MP0H23iHZTZpqMM
36,Logic,1-800-273-8255,5tz69p7tJuGPeMGwNTxYuV
37,Lukas Graham,7 Years,7129iqBafaphfc3WPCGC0L
38,Drake,Too Good,11KJSRSgaDxqydKYiD2Jew
39,Lil Dicky,$ave Dat Money (feat. Fetty Wap & Rich Homie Quan),6AoYWCzsDls6c61Zp5qTuU
40,Portugal. The Man,Feel It Still,6QgjcU0zLnzq5OrUoSZ3OK
41,Luis Fonsi,Despacito - Remix,5CtI0qwDJkDQGwXD1H1cLb
42,Bruno Mars,That's What I Like,0KKkJNfGyhkQ5aFogxQAPU
43,Kanye West,Stronger,6C7RJEIUDqKkJRZVWdkfkH
44,Sam Hunt,Body Like A Back Road,7mldq42yDuxiUNn08nvzHO
45,AJR,Weak,3E2Zh20GDCR9B1EYjfXWyv
46,Ed Sheeran,Shape of You,7qiZfU4dY1lWllzX7mPBI3
47,Ayo & Teo,Rolex,0pSBuHjILhNEo55xK1zrRt
