,artist_name,track_name,id
10,Nothing More,Jenny,0KETaRfod0c2Qow4MaPW9r
11,Red Sun Rising,Emotionless,7jNf4cQOXGYqpsvm1iGsqP
12,Shinedown,Enemies,1SDl9wY1MqbpJQW0yKEWxL
13,Stone Sour,Tired,1q9ru9Wx2Q9Ez8irkGcyFa
14,Puddle Of Mudd,Famous,7Ml1vXT6LaH34jVBGYygWY
15,AFI,Miss Murder,0Ti2dlF2xLjXblvdU5fCxM
16,Papa Roach,Scars,1UREw2MCfU0xwBzCAjxlUD
17,Pop Evil,Trenches,4ilzPm2qnev5hFdUz6dDyY
18,3 Doors Down,It's Not My Time,0uybt73QFXaLCoxuVf6fhm
19,Anberlin,The Feel Good Drag,5sTVykpRs4eiZKn96bZogj
20,Royal Blood,Ten Tonne Skeleton,0vjYxBDAcflD0358arIVZG
21,Shinedown,Sound Of Madness,0pJUUPm7vb34VNImGEkg0L
22,Staind,So Far Away,6FOpPA0a80RuBqqgDozvja
23,Breaking Benjamin,The Diary of Jane,0faXHILILebCGnJBPU6KJJ
24,Seether,Words As Weapons,0aYQsp1vZZcX0JBEJvKF7N
25,Apocalyptica,I Don't Care,0t9Jd84JnsV8HRMaQzHUom
26,Linkin Park,Numb,2nLtzopw4rPReszdYBJU6h
27,Foo Fighters,The Pretender,7x8dCjCr0x6x2lXKujYD34
28,Sick Puppies,You're Going Down,5FQXMRDSTkn9fowDJ3kZo8
29,Shinedown,Cut The Cord,4LFBVDJV0xpayUvquQVzhS
30,Adelitas Way,Invincible,4FthwGFz9SVZgCVqxNXsSK
31,Beartooth,Hated,6QN4zNcLc40IIBGgBnr35U
32,Puddle Of Mudd,Psycho,3e2KBwxibC1rq4bA5TNKW2
33,Puddle Of Mudd,She Hates Me,1uwTmwkjv7wFImfzegvdI6
34,Puddle Of Mudd,Blurry,5ceGigL7CZQ3Ih6W8SIbv8
35,Skillet,Monster,2UREu1Y8CO4jXkbvqAtP7g
36,Seether,Remedy,5ynxx6zC4dgzsMHLYQ04Dc
37,Three Days Grace,Animal I Have Become,5eFxwmqKrHpSQDOEIFYlgY
38,Thirty Seconds To Mars,The Kill (Bury Me),1p1nO35bbi4ZlQgjIA4oa4
39,Stone Sour,Absolute Zero,14EORgkbXqIx5K4Haucmnb
40,Papa Roach,Gravity,6u6owcenv7xtuLRLc2rkYs
41,Stone Sour,Through Glass,5NeIONQWJ25uPylJBJiO4c
42,Rise Against,Satellite,1UMfD9AXeunpbd2TKEtuY9
43,Rise Against,Savior,3asFGFY3uLjMDmML1p0tYm
44,Crossfade,Cold,6ZxrUCaynLgKSUudACOTwj
45,The Red Jumpsuit Apparatus,Face Down,4wzjNqjKAKDU82e8uMhzmr
46,The Offspring,"You're Gonna Go Far, Kid",6TfBA04WJ3X1d1wXhaCFVT
47,Staind,It's Been Awhile - Explicit LP Version,1BExV8JprNJLvLeDE9qdEW
48,Staind,Mudshovel - Explicit Album Version,6264zKFgXM13JuRBX4MMyD
49,Hinder,Lips Of An Angel,40LQiUUUKXVGyNs09lHVjW
