,artist_name,track_name,id
10,Tech N9ne Collabos,Withdrawal - Bonus Track,13ZUrfAr6ebImmV94IAoxN
11,Tech N9ne,Red Necro,7oCFFjJbWYwsG0nJhfzCvy
12,Tamar Braxton,She Did That,6UQXfA6mc39B4pvjffPKC8
13,Tamar Braxton,Tip Toe,6VvnGaWbDKB996r75bhIqJ
14,Travis Mills,Purr Like A Cat,5fwdI4Pl2bUhnE1ZHK1Ebm
15,Chingy,Dem Jeans - Feat. Jermaine Dupri,36udPogMApgm5gb0Byi166
16,Tech N9ne,Victory,2FBCZTYjezJJMy8JBDSdLA
17,Nelly,Batter Up,23joLmZ80D1hgh7yaaMnal
18,Chamillionaire,Come Back To The Streets,3Lte7dR4sBWZ8GHrhUPYUH
19,Chamillionaire,Welcome To The South,78oJe8SJ9GqJ2oS08y79YO
20,Tech N9ne,Psycho Bitch,5SadeVvZNtZurfY6W7bYct
21,Big Smo,Anything Goes (feat. Alexander King),4HfnDKWoTkCpzXSTsrkS9D
22,Empire Cast,Bad Girl (feat. Serayah McNeil and V. Bozeman),7vAfoB635TW66lh9tBxqnR
23,Tech N9ne,So Lonely,31YVkkdR8GJeLqsipitDbZ
24,Tech N9ne,If I Could,1b0GsQ9yz9GSaCARTnO3o4
25,Tech N9ne,"My Wife, My Bitch, My Girl",3O2odOfAcTitOWuFUC0ceY
26,Tech N9ne,Love 2 Dislike Me,0GDcP7MBCN4InRTOycBeb7
27,Dirty Heads,Medusa (feat. Ward 21),6ntVQnYlzFPVJkWNRTlbSy
28,Empire Cast,Can't Truss 'Em (feat. Yazz),2nvHs49qko8yVWXDuhc1kd
29,Empire Cast,"No Apologies (feat. Jussie Smollett, Yazz)",1TVvzxDIqb8UxzDG6V8FLB
30,Tech N9ne,Imma Tell,46t7etd7A3T5K1BDsw9Fjc
31,Tech N9ne,I'm a Playa,2hnTGEeWAh9UHIjpMsPiFf
32,Tech N9ne,Straight Out the Gate,4hsncV3bzuB83dBJcnSCBl
33,Tech N9ne Collabos,Sex Out South,7cP9IVGfI0qI8VNAir1mad
34,Empire Cast,Drip Drop (feat. Yazz and Serayah McNeill),5H5yUNHI6tgtx3KfulrAXv
35,Snoop Dogg,Step Yo Game Up,4vtF1P0X44pSXeJCwJkxUY
36,Dirty Heads,Stand Tall,74ZkAOkRQ65KXJ4xAV1aAa
37,Nelly,Pimp Juice,7bYKMJI4z6mApjLhv4hOBM
38,Krizz Kaliko,Strange (feat. Tech N9ne),3luYiPxAz6snO5DQlbMpDB
39,Tech N9ne,Colorado - Bonus Track,6auKwmkIcf974eq0lRJ8tt
40,Tech N9ne,So Dope (They Wanna),6W19n0LX71Lr7TJc9qwwem
41,Ludacris,Burning Bridges,0A6V9t41aC0BI2RerGzzmH
42,Tech N9ne,Caribou Lou,0I0wn4G67txQwENcmRH3d6
43,Krizz Kaliko,Girls Like That,56qal8A8mVgMVpbDC3iIke
44,Ciara,Oh,7i7UIbm5E0DD7aSOYvwp2v
45,Dirty Heads,Dance All Night,7yTKIOfIbl9aqRTRQE871B
46,Tech N9ne,B.I.T.C.H. (feat. T-Pain),1pmvdBGX7S41RQywxXZ76D
47,Ludacris,How Low,1WtTLtofvcjQM3sXSMkDdX
48,Tech N9ne,Fragile,7L3YDa0Fd8pmzpAyu6EKOS
49,Dirty Heads,Burn Slow (feat. Tech N9ne),36DXLz5J9t5637S7I3vunC
