,artist_name,track_name,id
10,Sigma,Higher,0QC6QMN85EQZzfJ39HNO5h
11,Kimbra,Settle Down,6cdslY3YKjh7pImxFhSBVG
12,Adam Lambert,Ghost Town,44aN5xKL3kGHvQ5bXVk6B8
13,David Guetta,Yesterday (feat.Bebe Rexha),6CZh6hYZajOjpEcPmnRMnt
14,Florence + The Machine,Delilah,12HB8AmFTovKrFcGG36KbL
15,Owl City,Verge,0j2qUNSW3dbSRjRMUORR3T
16,Sia,Bird Set Free,44p0C72gL2FbjWbzkUFfTf
17,Jasmine Thompson,Adore,0M2OGxA8soO4f2J6IvBqKl
18,Childish Gambino,You See Me,1eEPKr5gzWVSZKiMWIMZYa
19,Calvin Harris,Pray to God,75kMrDKPJJpgEQaXVh7QMB
20,Naughty Boy,Runnin' (Lose It All),0H2BuFu2MuJfnF1yHKjBcp
21,Icona Pop,Emergency,6sKAs2tdtTVTO2U0IgJAur
22,Jess Glynne,Hold My Hand,58jx3tTuDuzHysC77c0AQd
23,Macklemore,And We Danced (feat. Ziggy Stardust),1FCQEg7wOK9IIBuxx63krr
24,Kat Dahlia,Crazy,3k8W4gDchU3eW6EAKkIhgw
25,LION BABE,Impossible,2bewVGyEPb23Elhqi9WrmG
26,deadmau5,Sofi Needs A Ladder,1klMdOiawDp93BwvSaYghi
27,Ane Brun,Halo,6bRgyHxbPkvrHiQFSWxo1B
28,David Guetta,"Hey Mama (feat. Nicki Minaj, Bebe Rexha & Afrojack)",285HeuLxsngjFn4GGegGNm
29,James Newton Howard,The Hanging Tree - Rebel Remix,4z41UlGXD92A526CZgJT80
30,The Weeknd,Often - Kygo Remix,1qoHlIpgGxtmYsYdyiySiL
31,Sam Feldt,Show Me Love,6ksRossV4vKsXntCCZbhaM
32,Calvin Harris,How Deep Is Your Love,22mek4IiqubGD9ctzxc69s
33,Sam Smith,Like I Can,4iOoHmJJiqyTxsXSa5uELv
34,Kat Dahlia,I Think I'm In Love,3U1TuSqHIubBA10cVP7Sk6
35,HAIM,The Wire,7KdF7Zac5eC9jutk9Qret4
36,Calvin Harris,Open Wide,64j3Bd62HTe0pclk8Aq9BE
37,Avicii,Waiting For Love,6nsLzJfvp5OLd4mgqUJkpq
38,Missy Elliott,WTF (Where They From) [feat. Pharrell Williams],7IAa7vUJ11STN7le8XaxsH
39,The Weeknd,Can't Feel My Face,6RsWqX8zABZLhZydXxEFOm
40,Andy Grammer,"Honey, I'm Good.",4MflGTO2ZTcSQ12bWcyRgI
41,Andy Grammer,Sinner,4yLoZbvsw3UXMgOgylYgQn
42,Steve Aoki,I Love It When You Cry (Moxoki) - Radio Edit,6vscP7Fweq7fwosyliwjRq
43,Robin Schulz,Headlights (feat. Ilsey),0tDC3KJPPu5eonGTtCURpq
44,G-Eazy,"Me, Myself & I",40YcuQysJ0KlGQTeGUosTC
45,Mumford & Sons,The Wolf,3BVfLmBuTVRSHQSNFLk827
46,Adele,Hello,4sPmO7WMQUAf45kwMOtONw
47,Ellie Goulding,"Love Me Like You Do - From ""Fifty Shades Of Grey""",3zHq9ouUJQFQRf3cm1rRLu
48,Mumford & Sons,Believe,2DVUJ7LTIOEQqjfOZXs8iU
49,Panic! At The Disco,Victorious,6od5hFv9IT5JHc7NEF9HRv
