,artist_name,track_name,id
10,Tinashe,All Hands On Deck REMIX,5rX9fqEGsHnQeEEsc1Cc3J
11,Alesso,Heroes (we could be) - Branchez Remix,3wyJ90In0gjiWYgXniY4Op
12,Years & Years,King,5Z3zRrMIJk7CVpfcLsM9wD
13,The Cataracs,All You,0TDD00m2Mypa10QOBbb34h
14,Yo Gotti,Down In the DM - Remix,5w1vhNA2OEWUQ371QzyMmM
15,Pia Mia,We Should Be Together,1uwgfo5AX6KlMXCtfLMSf6
16,Ariana Grande,Let Me Love You,5AKlnLpP3WLwZseNbjquND
17,James Newton Howard,The Hanging Tree - Rebel Remix,4z41UlGXD92A526CZgJT80
18,Big Sean,Paradise - Extended,2lKRa8BRR5bZkSoQBE3yh9
19,Migos,Versace (Remix),0XGLsSU6wtfnKXiMNvQr61
20,Fifth Harmony,The Life,06qKsOkkOeZzGyciSEuyJb
21,Dawin,Dessert,1tYt8PbpbeTuqsNmprAZYY
22,Future,Thought It Was a Drought,5ihDGnhQgMA0F0tk9fNLlA
23,Alan Walker,Faded,7gHs73wELdeycvS48JfIos
24,Major Lazer,Powerful (feat. Ellie Goulding & Tarrus Riley),4oyWrvyORD6uCSYCLSRF6W
25,David Guetta,Bang My Head (feat. Sia & Fetty Wap),53Y0kdCa1CZ9gRqEuknfwy
26,Years & Years,Desire - Gryffin Remix,2xlCyb1ZfFad6np6zx4hhw
27,Melanie Martinez,Carousel,5nHTLEJ10zaqdnKqLriah4
28,Beyoncé,Flawless Remix,0zVMzJ37VQNFUNvdxxat2E
29,Tinashe,2 On,3jVtllWS5CFFWLQng8sKsr
30,David Guetta,Light My Body Up (feat. Nicki Minaj & Lil Wayne),3vgNmjuRDnGLxUFGCLkwpm
31,Missy Elliott,WTF (Where They From) [feat. Pharrell Williams],7IAa7vUJ11STN7le8XaxsH
32,Migos,Pipe It Up,6eBrlbv2HMYcldwjoMWIrC
33,Pia Mia,Do It Again,1PTqbs9FV8hSJCS7OOF5OC
34,Meghan Trainor,NO,3ge54HUrk1ht3EX5SMhIzZ
35,Lilly Wood and The Prick,Prayer in C - Robin Schulz Radio Edit,0uVyZywUNOp6S0dU5r8TS8
36,Dillon Francis,Get Low,3oZoXyU0SkDldgS7AcN4y4
37,Lil Wayne,Rich As Fuck,3Eq7yD58dIXqOgw1j7NFhY
38,Calvin Harris,Outside,7MmG8p0F9N3C4AXdK6o6Eb
39,The Chainsmokers,Roses,6O6M7pJLABmfBRoGZMu76Y
40,Shawn Mendes,I Know What You Did Last Summer,2GyA33q5rti5IxkMQemRDH
41,Beyoncé,7/11,02M6vucOvmRfMxTXDUwRXu
42,Rihanna,Work,14WWzenpaEgQZlqPq2nk4v
43,Zedd,Stay (with Alessia Cara),0dA2Mk56wEzDgegdC6R17g
44,Cheat Codes,No Promises (feat. Demi Lovato),1louJpMmzEicAn7lzDalPW
45,Luis Fonsi,Despacito - Remix,5CtI0qwDJkDQGwXD1H1cLb
46,Fifth Harmony,Work from Home,4tCtwWceOPWzenK2HAIJSb
47,Ariana Grande,Into You,7yHEDfrJNd0zWOfXwydNH0
48,Fifth Harmony,Worth It,2TRFIQpTqq12xGpFJEr0Ft
49,Justin Bieber,Sorry,69bp2EbF7Q2rqc5N3ylezZ
