,artist_name,track_name,id
10,Machine Gun Kelly,At My Best (feat. Hailee Steinfeld),77lGafvlU68CeHgB2pkHC9
11,Flo Rida,Wild Ones (feat. Sia),1NpW5kyvO4XrNJ3rnfcNy3
12,Halsey,Now Or Never,7i2DJ88J7jQ8K7zqFX2fW8
13,Marshmello,Silence,7vGuf3Y35N4wmASOKLUVVU
14,David Guetta,2U (feat. Justin Bieber),3A7qX2QjDlPnazUsRk5y0M
15,Miley Cyrus,Malibu,1UZOjK1BwmwWU14Erba9CZ
16,Imagine Dragons,Thunder,0tKcYR2II1VCQWT79i5NrW
17,Lorde,Green Light,0gbBzIqrECJOEPvQJIBFs5
18,Martin Garrix,There for You,6jA8HL9i4QGzsj6fjoxp8Y
19,Rihanna,Love On The Brain,2aksifNn5ph8igDOkPBA02
20,Selena Gomez,Bad Liar,1sCxVKWImDZSZKvG0U9B23
21,Camila Cabello,Crying in the Club,1SJtlNRJDeYHioymcvsqev
22,Jason Derulo,Swalla (feat. Nicki Minaj & Ty Dolla $ign),6kex4EBAj0WHXDKZMEJaaF
23,Niall Horan,Slow Hands,38yBBH2jacvDxrznF7h08J
24,Axwell /\ Ingrosso,More Than You Know,3PEgB3fkiojxms35ntsTgs
25,Luis Fonsi,Despacito (Featuring Daddy Yankee),4aWmUDTfIPGksMNLV2rQP2
26,Nick Jonas,Close,3lSDIJ2abCrOdDJ6pshUap
27,Dua Lipa,New Rules,2ekn2ttSfGqwhhate0LSR0
28,Harry Styles,Sweet Creature,5kRPPEWFJIMox5qIkQkiz5
29,Rihanna,Umbrella,5i66xrvSh1MjjyDd6zcwgj
30,Zedd,Get Low (with Liam Payne),1CKd1PnqfYx0H12V9MSaIY
31,Portugal. The Man,Feel It Still,6QgjcU0zLnzq5OrUoSZ3OK
32,Clean Bandit,Rockabye (feat. Sean Paul & Anne-Marie),5knuzwU65gJK7IF5yJsuaW
33,G-Eazy,Good Life (with G-Eazy & Kehlani),1Eck97uRMlprKOOJN9oO1E
34,Maggie Lindemann,Pretty Girl - Cheat Codes X CADE Remix,1NDxZ7cFAo481dtYWdrUnR
35,Post Malone,Congratulations,3a1lNhkSLSkpJE4MSHpDu9
36,Selena Gomez,Fetish (feat. Gucci Mane),0XLOf9LhyazPX9Ld8jPiUq
37,Calvin Harris,Feels,5bcTCxgc7xVfSaMV3RuVke
38,Fifth Harmony,Down,7fSPXg9avmHAkLopHA7YFe
39,Demi Lovato,Sorry Not Sorry,3m660poUr1chesgkkjQM7P
40,Taylor Swift,Look What You Made Me Do,6uFsE1JgZ20EXyU0JQZbUR
41,DJ Khaled,Wild Thoughts,1OAh8uOEOvTDqkKFsKksCi
42,DJ Khaled,I'm the One,3DXncPQOG4VBw3QHh3S817
43,Sam Hunt,Body Like A Back Road,7mldq42yDuxiUNn08nvzHO
44,Andy Grammer,Fresh Eyes,4nMlau89VAjmV7agkl7OY3
45,Liam Payne,Strip That Down,6EpRaXYhGOB3fj4V2uDkMJ
46,Khalid,Location,152lZdxL1OR0ZMW6KquMif
