,artist_name,track_name,id
10,Wush,Late Nights with You,67fyblDilRcmeysPq3eZh6
11,Logic,Upgrade,5psz20rVFNRlt0u9cpzBpY
12,Future,Use Me,6mxz6tKfJw2RvzdowwDELj
13,Future,Scrape,0d9CyCAtOL3Txly9Jo02ra
14,Post Malone,Up There,2rKmNEYrQxaOPZrOWKZpOc
15,Post Malone,Leave,5dI1yHSqgmilFEqpGbqxHh
16,Drake,Look What You've Done,7t1lBIr3WIEtqQEOdZFMUf
17,Young Thug,Kanye West (feat. Wyclef Jean),5StUs128KSibE16fxntBSL
18,Gucci Mane,Lemonade,6rUcS9i07F6okIe8wujs5J
19,Big Sean,All Your Fault,7ogioiNh3fJy2M2AsHM6mZ
20,Kanye West,Gone,5PmlWqmB52cZCz1BZCPQlI
21,Post Malone,Feel,7MTIDmToGs0I5Oue9V0CHl
22,Gorillaz,Empire Ants (feat. Little Dragon),3a6PN6BRB8PP3ms48s7kU1
23,Wale,Running Back (feat. Lil Wayne),2h3i5tGUl6hMu572umjcGo
24,DJ Esco,Too Much Sauce,5oyUurs28XRagLa8lgm6V3
25,Big Sean,Jump Out The Window,1jQsKN68yE94tMYml0wHMd
26,Kanye West,Heard 'Em Say,6xTHfOkgqjaIOKEWxYwsAu
27,2 Chainz,Big Amount,5tkDCf3xKRZjT5RbCb3sZB
28,Drake,Plastic Bag,76kyKtPLsFbQkdQ86QrkF4
29,Kanye West,All Falls Down,4FHu9bOzBjZurx89CMa42L
30,Kanye West,Touch The Sky,6mxyfdyF4LD7PctU3UNyjF
31,Gorillaz,On Melancholy Hill,0q6LuUqGLUiCPP1cbdwFs3
32,Kanye West,Through The Wire,1pHmmvnRsCqI56r8NZecvq
33,Post Malone,Deja Vu,0H8XeaJunhvpBdBFIYi6Sh
34,Kanye West,Ultralight Beam,1eQBEelI2NCy7AUTerX0KS
35,2 Chainz,Birthday Song,5qkWTBmDmZjogwIvbKtJQv
36,Kodak Black,No Flockin,34oWbFBfGEElvgO0a5c9V4
37,Post Malone,Too Young,4SYUUlkScpNR1QvPscXf8t
38,PARTYNEXTDOOR,Come and See Me (feat. Drake),1wZqJM5FGDEl3FjHDxDyQd
39,Rob $tone,Chill Bill,5uDASfU19gDxSjW8cnCaBp
40,Bryson Tiller,Sorry Not Sorry,16bHRxM89ue0TiCKARYbRp
41,Kanye West,Pt. 2,1Wsbr1d2BouNGk2q92mIj7
42,Kanye West,Blood On The Leaves,42GcjriRK6srwHkfbkBqVl
43,6LACK,PRBLMS,4AtZRwSR8BOTTQg5ihSggt
44,Chance The Rapper,No Problem (feat. Lil Wayne & 2 Chainz),0v9Wz8o0BT8DU38R4ddjeH
45,Post Malone,Congratulations,3a1lNhkSLSkpJE4MSHpDu9
46,Migos,Deadz (feat. 2 Chainz),4AlrLQ2RMxOwz1gTTkb4vQ
47,Drake,Fake Love,343YBumqHu19cGoGARUTsd
48,Post Malone,White Iverson,6eT7xZZlB2mwyzJ2sUKG6w
49,Khalid,Location,152lZdxL1OR0ZMW6KquMif
