,artist_name,track_name,id
10,The Devil Wears Prada,Anatomy,7M6qI48Z2NIFchm8mMEhmg
11,Silverstein,Sacrifice,51URxgVo6QdzJEPGo45zIZ
12,The Devil Wears Prada,To The Key Of Evergreen,3W5OmDZzVetnSFhrFDnEtX
13,Like Moths To Flames,I Solemnly Swear,1qnnY5msd8GlkUqiFgOeBO
14,Memphis May Fire,Speechless,1AMYzC40LrOioafPGZkAkj
15,The Devil Wears Prada,Supernova,0pUwnkL46CB7qMoPHWomOp
16,The Devil Wears Prada,An Asteroid Towards Earth,0EPCQTNRiOUhYrWoZRBWF7
17,Like Moths To Flames,A Feast For Crows,1ujKnNVFfQMBJqaWBw90GO
18,Like Moths To Flames,The Worst In Me,7MQnWGpXmV9fWvofju0dxh
19,Like Moths To Flames,Fighting Fire With Fire,34l0TKQxANgM0Ls45ZihQK
20,The Devil Wears Prada,Planet A,6xoVBTNM75TxmES7Wm2343
21,Silverstein,Vices (feat. Liam Cormier),7tu3BXZXExM38StzVqnY7I
22,Parkway Drive,Vice Grip,3iQut8a4z2G9jLd7eM3Igp
23,Parkway Drive,Crushed,4CH1KRQRcUFeTA7UUBoLve
24,Like Moths To Flames,GNF,4bnuSJxt2HItRd5FNpKhSM
25,Like Moths To Flames,You Won't Be Missed,1SQGfWHPlTYNpUA9Fwvs7X
26,Memphis May Fire,Alive In The Lights,7sycIQs1ScNNXmZU22jTx1
27,Like Moths To Flames,Bury Your Pain,1JhNaEvVubRXy3wnOv10Ic
28,Memphis May Fire,This Light I Hold (feat. Jacoby Shaddix),3HCKXX8puISlcl8l7nxR0E
29,The Devil Wears Prada,Daughter,11tC5BKuE4GKkTZj4XM8So
30,Memphis May Fire,Beneath The Skin,2dS7e0gGi6fIjoPA5IzSl1
31,The Devil Wears Prada,First Sight,2t9LijWU65onzA2OhWlizr
32,Parkway Drive,Sleepwalker,1g4KQZLD4YnHY36PfLOoke
33,Parkway Drive,Alone,02aq55MrbvAOvSGRkXpW87
34,Parkway Drive,Old Ghosts / New Regrets,5ljzhCgndRK8O9RO1rFJFl
35,Parkway Drive,Dark Days,473FUS4nTqc4LB9kWsWFq4
36,Memphis May Fire,No Ordinary Love,6d05C2cR01olKsCJoUvNgG
37,Silverstein,Ghost,4ODaB6CDcHr2nGXE5Jnzdy
38,Memphis May Fire,Miles Away - feat. Kellin Quinn,0xAA90OfUjpnxCw4Rf162Q
39,Parkway Drive,Wild Eyes,0cq8TZqpEzLxZ8mYnC0Fyo
40,Silverstein,Smile In Your Sleep,4PnGUf4Z8cnVyojRvOZcg0
41,Silverstein,My Heroine,5U2p81vdlp2saDTIvk0Lnb
42,Memphis May Fire,The Sinner,4SAeLRKTvdvEKUvpYIoBzT
43,Memphis May Fire,Vices,1Ny4Sr987Cs8vbhPMyXnUp
44,The Devil Wears Prada,Praise Poison,0N3iNuaIWeuSpr2q5mLZm1
45,Memphis May Fire,Carry On,1Zdvna9Q67V5kygdO9I0im
46,Memphis May Fire,Prove Me Right,0t3IA88SWvS4W7zAfxgKA4
47,Pierce The Veil,King For A Day,1IT0WQk5J8NsaeII8ktdlZ
48,Memphis May Fire,Stay The Course,1fXV02Qh6002zRidAcjFOg
49,Silverstein,Massachusetts,0w94sxViqQ6zz8b2N2OajK
