,artist_name,track_name,id,dist
1311395,Mohsen Yeganeh,Divaar,4GLk5FxVYd2tUZzlME33eA,0.4434117311915136
1482300,Vybz Kartel,Dumper Truck - That Sweet Yuh,1AVdAHWIWsHwcAULueSoSK,0.44695423276608376
676605,Brian Fresco,Honey,3diPWeyUGNIavgHgd4mbhn,0.4472625590491751
2063557,MC Galaxy,Bounce It - Remix,0YFMUSmHFWhJRGznnPy2yb,0.4473386092644297
224305,Prohgres,Pussy Glue,3lg7T97uJ3F9aS1isJSgCX,0.447718481344958
1738485,Roee Sendler,Tafriu,5D10jKMNyFczlXpmdMWqg1,0.4482530850650305
2012224,Monster Florence,Ginger Tea,6WiUoc9OnVpFroWt36VT4X,0.44839196838384127
1249437,Souls Of Mischief,All You Got Is Your Word - Remix,2WB7MNUfZAykl8JWBuQwza,0.448704235995437
918654,Keak Da Sneak,All I Know feat. E-40 & Clyde Carson,2fBDarzwNiZl1t2mnt3mIg,0.44896200568305966
1230569,Ataah King,Losing It,5WViCtKbvcGwMCFd4HS2wm,0.44955486118746596
2008393,Maroon 5,Cold - Maesic Remix,07Y0cOpUdmRX4FNHsBnTF3,0.4497038768119513
1457857,Aidonia,Badmen A Step,6cLuit65Coo18tp4IDk6Cd,0.4507909082909122
1923260,Dirty Dike,Pork Pie,0GoBFmFbWKV87c2fGzJbai,0.45080711026105175
1156343,Stresi,Shokun se Lo,29xGo02YOjRJgjkeePFJUV,0.45140810381673
1061362,Akapellah,Fiesta (Boombox Remix) [feat. Lil Supa],2MLnvxhX9nV1C0U72y9zPz,0.45151948289332766
1072158,Eligh,Soul On the Road,79Naan824nPiiNpLSnS1VO,0.45188454898440017
1989644,Vybz Kartel,Dumpa Truck / That Sweet Yuh (Raw),6UIm8BVmxsaXFi4FSAK6dg,0.45202848223130737
1627366,Mavado,A suh u move,5RvZS7m4pViyMOqrgScsAH,0.4523434702068407
2220798,The Chainsmokers,Setting Fires - Boxinbox & Lionsize Remix,1Jfprqfanwu3w0uIddBuYs,0.4527847915343527
1455655,Bugus,Kings & Queens,7ExEfEHcLvLpT9HOEFcKO3,0.4527971389052577
1522639,Living Legends,Luva Changer,0NtqO24DGhGfHqvi3bLuSE,0.4531432725634675
976867,Arutz Hakibud,Tania,51oZDq5Y0jatJidThjfRvn,0.45328875402697033
1997946,Sweatshop Union,Bring Back The Music (feat. D-Sisive),0ohILsMAP11dfEs4ivAWMr,0.4533977494478371
916567,David Carreira,Não Papo Grupos,6si6SWOvC2BFIB5xzS1ITR,0.4534713859633047
2202463,Sizzla,Be I Strong,0rHZptPhFqI75aKGCxQJOu,0.45360148209779433
645092,Lil Sic,Sunny California,0nHTtoVQa3TDEnWMoAD6Fn,0.4536390002379592
389711,A$Troe the Future,We About Action,0l2iQOyYUtPdXQrMlGCqUJ,0.45365043334183264
1263773,Necro,Beautiful Music For You To Die To,77Z8nBMMyOSUCsbpU2GPh0,0.4538059147129654
1912521,T.I.,Be Better Than Me,17poBRq5PiqAbTtxk5MDGg,0.453977431902681
935846,Heretic Klick,Straigh Off the Block,0Wj52dknGjZSLF6d3Rl9Gi,0.45405045871782457
1493963,Team Eastside,Dopeman,7wMjdwgVocf5NEniQoOIRV,0.4540702852539719
899957,Nice & Smooth,Dope On A Rope,1QxUJ9TpbRF9D9h9Nt2lWe,0.45427096661477434
1958684,Statik Selektah,Slum Villain,7HL20ipUse2JxWgj0pnBuW,0.4545972355090484
1846843,Vybz Kartel,"Clarks Again, Pt. 2",7lwf2JNcnFBCfw7zBoXxAt,0.4548942470227133
2199976,Nimo,Weil ein Adler nicht mit Tauben fliegt,61Ws0kQytZ0Dl5VBoirCWB,0.4549619113358293
1589596,Hector & Tito,Mala Tu Suerte,4DqPvMmuHJ0s0A0OBPKhEd,0.4550385122774724
2204322,Mobb Deep,Got It Twisted,2nzFiCB8YoXf24MAM1qDmU,0.4550666860900157
956834,StillNas,Fous l'feu,7d8wzhN6wrOrkUcBWF0Ler,0.45510383820484357
2199984,Zuna,Kartell (feat. Azet & Nash),2z7IrWdtG3Rx3xA3Zq2yFK,0.4552098323978422
1113513,Vinny West,Flexed Up,7gPXA4ZNBU6J01ieWaqGmP,0.45537698616946043
1633592,Urban D.,The American Dream (feat. Corey Red & Precise),29yUNlCiLsC2VGxfU2Uqq5,0.4556801675036045
2137382,Mavado,Just To How U Move,3awkeqGmqphFbK8bZgkh7F,0.4556804809139444
1385677,Snoop Dogg,Ready 2 Ryde - Feat. Eve,3d55Tng6iYA2M19taXnFq7,0.45593673843892046
1894188,Damian Marley,Born To Be Wild,27Z6ZXvM7FDqbAIYzCx9Kw,0.45601391549682607
745727,Ian Kamau,Black Bodies,3WaiTDuQlCSpNqub9Ri11t,0.4561419141348903
1495988,Wretch 32,Don't Go,1UsnVnxOUiDaO2Cbi2t231,0.4561443599578484
1887488,Petter,Se på mig nu - Singelversion,7rklm17yoayxw45lpzv5uv,0.45629188312512525
1659750,Ahzee,But a Lie - Radio Edit,4Ml1jAZYOSHYYhnj7Dnnho,0.4564981316072278
2036756,The Black Eyed Peas,Weekends,6T7ygx7a25oKSHEzNfx6DB,0.4565586087782134
2124307,Statik Selektah,The Chopper,1BsZRu5g2OrPmYI2DJyRPn,0.45657623972107686
896861,M.I.C.,I'm Back,7EGfkvp1XM66C7Enb0pKdF,0.45692652379293974
286512,MC Fitti,#futuretechnik,5kOfhgL2I8rmPFwLMkEWyh,0.45716117461224715
137645,BandGang,Go Time,0eOCppovmKn62xk41q41yp,0.45728673005981546
2153648,Mr. Probz,Till You're Loved,70rYp3dhUBTz9Da3OgmlA1,0.45744748254390705
1156859,Dels,Capsize - Radio Edit,4UzyGZpSpxHHpkQwGmVS1Y,0.4574896381480217
1871699,Allie X,Paper Love - Billboard Remix,47qIKn6MiiMUW80oZ9vW6E,0.45749713242495027
1352456,Fonky Family,Grand vertige,4T2UXDR5beBrPl5qdL7kh8,0.4576809531477826
1349018,Petter,Dricker,3Naq8GQSH1ElR6d2QbSHLu,0.4576840580922945
768538,Tech N9ne,No More Music By The Suckas,3zGbzWGSxxsafCGXbViChE,0.4577443446556767
2243442,Alkaline,Death To Microwave,476Pv5ebbQErCTM62osrlf,0.4577615090336756
619644,Mr. Criminal,We Gonna Make Em Bounce,5LIYSzEx4c5pJcUVAEsjyk,0.4578055943820167
1989541,Method Man,Fire Ina Hole,1lDRBZiJFXmatzxF8vjuJK,0.45794502814543075
1577967,Gsk Cartier,Big Timing,35ucx0LHOBry5FpB8KV1aZ,0.4579570601588266
2255370,OneRepublic,Rich Love (with Seeb),7aF09WaavZAmAWuUeYxlYD,0.4579911194184124
1100169,Popcaan,Up Top,4LCtI9ZysR9pphfxh2BHCE,0.45807518625562604
435980,Zuna,Fuck the Police (feat. Azet),2Kgw7c3vwJqfaL5MidIu3D,0.4580838238057092
921756,Geto Boys,Point of No Return,1SeZac1HSpWFBfXv1MUZ3H,0.4582826045416871
1347999,Young Thug,Cocaina,1dr7Dd92kv1JTpPXe0Wg4Y,0.4583894267192563
1385697,Snoop Dogg,Whateva U Do,1vfwhbzInt8e2kNfGIvtxg,0.4584532789151282
2192331,Lecrae,Freedom (feat. N'dambi),0d66CoEc0uDAZFuzeob6YM,0.4585135673827443
1496993,Navino,Bun Yo Cyaan Stop,50Q14pEW4FUNe6LPkzEqDE,0.4585314216494766
705556,Suga Free,Put Ya Hands Up,7m4FVxCuz6YKxVMSP7ynse,0.4586945461780518
1534841,Anik Khan,Renegade,5zaKWw9XqXDpgcLlUUoAR6,0.4586970241092495
1117515,Google Translate Lady,"Timmy Turner (feat. Desiigner, Future)",6gwP41YM0mhPHdaxYwbfkk,0.45879945369533015
2137468,Blak Ryno,Weh Dem A Say,6YRHFXlnpC8kfGKCPM5oyv,0.45893251245630273
2080690,G. Love & Special Sauce,I-76,3Xn3aNxPLerA8qgImE7Piv,0.45896659875757473
1501374,Burna Boy,Another One,7ia4H0EktGiFwyGssGGNCU,0.4589749998508873
1975255,Traphik,Fly Young Gentlemen (feat. Dyme a Duzin),0ZpIJAhMBuEuo0FBeb7jgG,0.4590310536113004
81946,Jean Watts,Blow,6a5o4FQhunKRNMSh1VORLt,0.45904237943948145
948154,Gianni,IDK (Love You So),6J8jNDrXV5zL3lgr3MVFAC,0.45911590585694845
1920025,Ki'Shon,Golden,1T0G9CzybXKRVNIZNvA9iO,0.4591348705895445
198413,Chummy,I Wanna Be Down,0AjJBSkPXoXogHaHK2dC2W,0.45932206108529483
542396,Poison Clan,No Haps,3OJzZUy9gBZHExaQhobFzD,0.45953679098030087
571057,R.A.C.,I Am Chicago,3dj7ok96uyBlDHXXnTbvnW,0.45965408885443243
1812970,Pryde,Come and Go,7tlTyVTEWQaB9tNzUjdx22,0.4596727513462902
1315002,Jazzy Bazz,Lay Back,6YzMhMBIj4i6vbzumCsQfx,0.4598178290805506
626400,Grubson,Nowa Fala,3I0aQw4LIwT5TDWRsII1u7,0.4598285540986324
