,artist_name,track_name,id
10,Method Man,"Win Some, Lose Some",0Kn7CclCOpMpSb5XupLxIH
11,Gang Starr,Playtawin,2BT6aWoKW2e8EebLB66e4k
12,Common,Break My Heart,4UWrdwCpG2QqgVJySxl35l
13,Cunninlynguists,Seasons (f. Masta Ace) [Deluxe Edition],2IUw7zZ0tyOBePnWKOA1hM
14,Ghostface Killah,Mighty Healthy,14xn4Vx0GPQix4ObeJysBi
15,Poor Righteous Teachers,Word Iz Life,2rUaOWPwavTDdatnNc8n0w
16,Gang Starr,My Advice 2 You,1Wh2zrrfhUK4tHrevTnvJE
17,Gang Starr,In Memory Of...,13gVGjX6Q7qB12kXwZk7sU
18,Raekwon,Knowledge God,2q5rCHN0AciKiTZ864rNP4
19,Gang Starr,The Militia,0qaktksoEfDsu5k0qhqIQr
20,Gang Starr,Rite Where U Stand - Feat. Jadakiss,1KnUt0rICeoLFYPSL40fsU
21,Collective Efforts,This Far,3F2nXlS9FIJiaHqna12k1U
22,YONAS,The Black Canvas,3k02cEJ59JrmU1E91QmrM6
23,Reflection Eternal,Move Somethin',435swMJOzHgaXrzA4IUFN4
24,Atmosphere,In Her Music Box,0edzMtTrBtj1nfqzWDMiWr
25,Method Man,Say,2Lj1BSSrmaFPH2aEPCKyth
26,Talib Kweli,Hot Thing (feat. will.i.am),4i5729wDdQ8do84puBSA6u
27,Kendrick Lamar,Opposites Attract (Tomorrow W/O Her),1S6NpdvFXqHZfPUUEOIjtG
28,Scarface,On My Block,3XcsaghGUCL9WzJz3TlLKo
29,Raekwon,Still Strugglin',2GjdI973iM4W4Pl7Tckcke
30,Masta Ace,Acknowledge,23RJg00mFONjIqYML6mtsE
31,Talib Kweli,Purest Heart,3wjtGvTYTpsxs7U4UwREzP
32,Common,Book Of Life,0LiKzKhfuDctZr0LqyRDU0
33,The Pharcyde,Runnin',0XgpiStoxq1IJncYlPrvZ5
34,Wu-Tang Clan,It's Yourz,31GUM30kjMPY93SrVh1InN
35,Common,Testify,6fo9uskjOIoWXAaUNxN7Bl
36,Mos Def,Do It Now,5DMtU40FzUY4SmlDeemVbP
37,Nas,I Can,2NPxL1QqPrD1a7OLHjVcAP
38,Black Star,Respiration,5mxVKAuunOKqcBfR5ivbRf
39,Common,I Used to Love H.E.R.,4TboAbE2pCUUB0fk6Q9rUU
40,Gang Starr,Moment Of Truth,3JHx8dYpC7DuAAtgzCshaa
41,Talib Kweli,Get By,1LM6EReMkAxuDXDF26ekl2
42,Wu-Tang Clan,Triumph,3glqlA5qY3bbo8UaUDGPnw
43,Gang Starr,Above The Clouds,7Guni9Kv4cxajoglZLzfuN
44,Rittz,In My Zone,5i2bkKprKcLgcYb07g7I5u
45,Gang Starr,Work,0EWr7rj8u0R2o8hX397Mwa
46,Logic,Nikki,1JFx9R87En9oJOi4DRH1e9
47,Fugees,Ready or Not,4LOoPg7TavHtNmCTOfd9XQ
48,ScHoolboy Q,Hands On The Wheel,2kfpH2OAAdpk5J3JaraAIh
